OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,32.0,62.0,70.0
26.0,37.0,65.0,63.0
27.0,41.0,68.0,79.0
28.0,50.0,69.0,80.0
31.0,65.0,70.0,81.0
32.0,70.0,71.0,99.0
32.0,71.0,74.0,100.0
33.0,80.0,74.0,100.0
36.0,80.0,74.0,100.0
37.0,84.0,76.0,100.0
37.0,91.0,77.0,100.0
38.0,93.0,79.0,100.0
43.0,93.0,80.0,100.0
48.0,93.0,80.0,100.0
50.0,95.0,80.0,100.0
52.0,95.0,80.0,100.0
61.0,95.0,81.0,100.0
68.0,95.0,81.0,100.0
70.0,95.0,81.0,100.0
25.0,32.0,62.0,70.0
27.0,37.0,65.0,75.0
27.0,44.0,65.0,80.0
31.0,61.0,69.0,80.0
32.0,68.0,70.0,82.0
32.0,78.0,71.0,83.0
33.0,79.0,71.0,93.0
36.0,87.0,74.0,100.0
37.0,93.0,76.0,100.0
37.0,93.0,77.0,100.0
41.0,95.0,77.0,100.0
45.0,95.0,79.0,100.0
50.0,95.0,79.0,100.0
52.0,95.0,80.0,100.0
65.0,96.0,80.0,100.0
65.0,96.0,81.0,100.0
70.0,97.0,80.0,100.0
70.0,97.0,81.0,100.0
74.0,97.0,81.0,100.0
25.0,32.0,62.0,70.0
27.0,37.0,65.0,71.0
28.0,50.0,65.0,77.0
31.0,60.0,68.0,80.0
32.0,71.0,69.0,81.0
33.0,80.0,69.0,82.0
36.0,88.0,71.0,83.0
36.0,93.0,75.0,91.0
37.0,93.0,72.0,90.0
39.0,95.0,77.0,88.0
43.0,95.0,78.0,100.0
47.0,95.0,78.0,100.0
62.0,95.0,79.0,98.0
63.0,96.0,81.0,100.0
65.0,96.0,81.0,100.0
68.0,97.0,81.0,100.0
73.0,97.0,80.0,100.0
70.0,98.0,81.0,100.0
74.0,98.0,81.0,100.0
27.0,41.0,68.0,79.0
31.0,65.0,70.0,82.0
32.0,71.0,74.0,100.0
36.0,80.0,74.0,100.0
37.0,91.0,77.0,100.0
43.0,93.0,80.0,100.0
50.0,93.0,80.0,100.0
61.0,95.0,81.0,100.0
70.0,95.0,81.0,100.0
74.0,96.0,98.0,100.0
77.0,97.0,98.0,100.0
80.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
27.0,44.0,65.0,80.0
32.0,68.0,70.0,82.0
33.0,80.0,71.0,100.0
37.0,93.0,76.0,100.0
41.0,95.0,77.0,100.0
50.0,95.0,79.0,100.0
65.0,96.0,80.0,100.0
70.0,97.0,80.0,100.0
74.0,97.0,81.0,100.0
78.0,97.0,83.0,100.0
78.0,98.0,97.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
28.0,50.0,65.0,79.0
32.0,73.0,68.0,81.0
36.0,87.0,71.0,84.0
37.0,93.0,72.0,88.0
42.0,95.0,77.0,100.0
62.0,95.0,79.0,98.0
65.0,96.0,81.0,100.0
70.0,98.0,81.0,100.0
74.0,98.0,81.0,100.0
86.0,98.0,81.0,100.0
87.0,98.0,81.0,100.0
93.0,98.0,96.0,100.0
93.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
97.0,100.0,88.0,100.0
97.0,100.0,91.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
31.0,65.0,70.0,83.0
33.0,80.0,75.0,100.0
37.0,91.0,77.0,100.0
48.0,93.0,79.0,100.0
61.0,95.0,81.0,100.0
70.0,95.0,97.0,100.0
77.0,97.0,98.0,100.0
80.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,68.0,70.0,83.0
36.0,87.0,74.0,100.0
41.0,95.0,77.0,100.0
52.0,95.0,80.0,100.0
70.0,97.0,81.0,100.0
70.0,97.0,81.0,100.0
78.0,98.0,97.0,100.0
89.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
32.0,70.0,68.0,81.0
36.0,91.0,75.0,87.0
41.0,95.0,77.0,100.0
63.0,96.0,80.0,100.0
70.0,97.0,81.0,100.0
77.0,98.0,81.0,100.0
87.0,98.0,81.0,100.0
91.0,99.0,96.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
97.0,100.0,91.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
32.0,78.0,75.0,100.0
37.0,93.0,79.0,100.0
50.0,95.0,80.0,100.0
70.0,96.0,81.0,100.0
77.0,97.0,99.0,100.0
80.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
33.0,80.0,71.0,100.0
41.0,95.0,77.0,100.0
65.0,96.0,80.0,100.0
70.0,97.0,81.0,100.0
78.0,98.0,97.0,100.0
89.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,87.0,71.0,84.0
41.0,95.0,77.0,100.0
65.0,96.0,80.0,100.0
76.0,98.0,81.0,100.0
87.0,98.0,84.0,100.0
93.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
97.0,100.0,91.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,86.0,75.0,100.0
47.0,93.0,80.0,100.0
70.0,95.0,82.0,100.0
79.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
37.0,93.0,76.0,100.0
52.0,95.0,80.0,100.0
70.0,97.0,81.0,100.0
81.0,98.0,98.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
37.0,93.0,72.0,89.0
63.0,96.0,79.0,100.0
74.0,98.0,81.0,100.0
87.0,98.0,84.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,89.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
37.0,93.0,77.0,100.0
61.0,95.0,81.0,100.0
77.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,95.0,77.0,100.0
70.0,97.0,80.0,100.0
80.0,98.0,97.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,93.0,78.0,100.0
70.0,97.0,80.0,100.0
87.0,98.0,84.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,89.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
42.0,93.0,80.0,100.0
70.0,97.0,88.0,100.0
80.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,95.0,79.0,100.0
70.0,98.0,83.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,95.0,79.0,98.0
70.0,98.0,81.0,100.0
93.0,100.0,95.0,100.0
97.0,100.0,91.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
48.0,95.0,80.0,100.0
77.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
