ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
1.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
1.0,0.0
100.0,0.0
100.0,0.0
1.0,0.0
2.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
87.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
1.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
89.0,100.0
100.0,100.0
40.0,100.0
20.0,100.0
82.0,100.0
90.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
1.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
1.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
100.0,100.0
99.0,100.0
97.0,100.0
18.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,0.0
100.0,100.0
100.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
3.0,0.0
1.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
1.0,0.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
1.0,0.0
100.0,0.0
99.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
5.0,100.0
1.0,100.0
100.0,0.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
10.0,99.0
98.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,100.0
0.0,100.0
1.0,0.0
1.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
100.0,0.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,0.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,0.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
100.0,91.0
1.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,96.0
0.0,100.0
0.0,91.0
1.0,82.0
100.0,100.0
0.0,100.0
0.0,82.0
0.0,90.0
0.0,90.0
0.0,90.0
0.0,90.0
98.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,78.0
0.0,54.0
0.0,54.0
1.0,54.0
1.0,77.0
0.0,81.0
