OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,39.0,65.0,76.0
25.0,52.0,69.0,82.0
27.0,64.0,74.0,89.0
30.0,75.0,76.0,91.0
35.0,77.0,76.0,96.0
39.0,78.0,76.0,11.0
47.0,83.0,78.0,7.0
49.0,83.0,79.0,4.0
52.0,83.0,81.0,2.0
52.0,83.0,83.0,2.0
58.0,84.0,83.0,0.0
64.0,85.0,84.0,2.0
65.0,89.0,89.0,2.0
69.0,85.0,89.0,0.0
73.0,85.0,91.0,0.0
76.0,96.0,83.0,0.0
76.0,96.0,83.0,0.0
76.0,96.0,84.0,0.0
77.0,96.0,7.0,0.0
25.0,38.0,66.0,76.0
25.0,52.0,69.0,81.0
26.0,52.0,74.0,84.0
30.0,67.0,76.0,91.0
35.0,69.0,76.0,91.0
39.0,78.0,76.0,66.0
42.0,86.0,79.0,73.0
47.0,89.0,79.0,52.0
51.0,89.0,82.0,18.0
52.0,93.0,83.0,24.0
61.0,95.0,83.0,11.0
54.0,96.0,83.0,9.0
58.0,83.0,89.0,2.0
60.0,83.0,87.0,85.0
67.0,96.0,89.0,89.0
69.0,96.0,86.0,63.0
69.0,97.0,89.0,87.0
69.0,96.0,89.0,91.0
75.0,98.0,67.0,11.0
25.0,31.0,65.0,76.0
25.0,39.0,69.0,79.0
26.0,49.0,75.0,83.0
30.0,52.0,76.0,89.0
32.0,69.0,76.0,91.0
34.0,72.0,78.0,84.0
38.0,77.0,79.0,85.0
38.0,92.0,79.0,86.0
39.0,95.0,82.0,89.0
39.0,96.0,83.0,89.0
43.0,96.0,83.0,89.0
47.0,96.0,85.0,87.0
49.0,91.0,86.0,89.0
49.0,96.0,89.0,89.0
52.0,98.0,87.0,89.0
56.0,98.0,89.0,76.0
58.0,98.0,91.0,89.0
66.0,98.0,89.0,91.0
75.0,98.0,89.0,91.0
27.0,63.0,75.0,91.0
35.0,76.0,76.0,96.0
47.0,83.0,79.0,7.0
52.0,83.0,83.0,2.0
58.0,85.0,84.0,0.0
65.0,85.0,91.0,1.0
73.0,86.0,91.0,0.0
76.0,96.0,84.0,0.0
77.0,96.0,7.0,0.0
78.0,96.0,3.0,0.0
79.0,96.0,2.0,0.0
83.0,96.0,2.0,0.0
83.0,96.0,3.0,0.0
83.0,98.0,2.0,0.0
84.0,98.0,2.0,0.0
84.0,98.0,2.0,0.0
84.0,98.0,0.0,0.0
84.0,98.0,0.0,0.0
86.0,98.0,0.0,0.0
26.0,52.0,75.0,84.0
35.0,69.0,76.0,91.0
42.0,84.0,79.0,69.0
51.0,89.0,82.0,24.0
61.0,95.0,83.0,11.0
58.0,83.0,89.0,2.0
67.0,96.0,89.0,89.0
69.0,98.0,89.0,91.0
75.0,98.0,67.0,89.0
76.0,98.0,56.0,2.0
78.0,98.0,57.0,0.0
82.0,98.0,39.0,0.0
82.0,98.0,18.0,0.0
82.0,98.0,7.0,0.0
83.0,96.0,80.0,0.0
96.0,98.0,75.0,0.0
88.0,98.0,79.0,0.0
