OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,29.0,49.0,68.0
21.0,35.0,55.0,65.0
22.0,47.0,55.0,73.0
25.0,49.0,58.0,77.0
28.0,55.0,65.0,76.0
30.0,56.0,68.0,78.0
30.0,67.0,74.0,92.0
30.0,72.0,76.0,88.0
33.0,78.0,76.0,88.0
39.0,81.0,76.0,89.0
42.0,84.0,68.0,93.0
47.0,84.0,69.0,100.0
48.0,85.0,76.0,100.0
48.0,88.0,76.0,100.0
51.0,88.0,76.0,100.0
54.0,90.0,76.0,100.0
55.0,88.0,77.0,100.0
55.0,88.0,78.0,100.0
56.0,90.0,78.0,100.0
19.0,29.0,52.0,72.0
21.0,31.0,55.0,78.0
22.0,39.0,57.0,83.0
25.0,48.0,65.0,92.0
27.0,54.0,69.0,92.0
29.0,56.0,73.0,90.0
30.0,58.0,74.0,92.0
30.0,70.0,76.0,92.0
31.0,78.0,78.0,92.0
36.0,81.0,78.0,93.0
37.0,84.0,78.0,100.0
39.0,85.0,81.0,100.0
44.0,87.0,81.0,95.0
47.0,88.0,84.0,94.0
48.0,88.0,85.0,95.0
52.0,89.0,90.0,96.0
54.0,90.0,92.0,97.0
55.0,90.0,92.0,100.0
55.0,92.0,92.0,100.0
19.0,27.0,52.0,72.0
20.0,30.0,56.0,78.0
21.0,37.0,61.0,80.0
22.0,44.0,66.0,85.0
25.0,48.0,69.0,92.0
28.0,55.0,74.0,92.0
29.0,60.0,76.0,92.0
30.0,65.0,78.0,92.0
30.0,68.0,78.0,94.0
30.0,75.0,78.0,94.0
36.0,76.0,79.0,95.0
37.0,83.0,83.0,94.0
38.0,87.0,88.0,94.0
39.0,88.0,90.0,94.0
42.0,89.0,85.0,94.0
47.0,90.0,87.0,95.0
47.0,90.0,92.0,95.0
48.0,90.0,92.0,95.0
48.0,91.0,90.0,95.0
22.0,47.0,56.0,76.0
28.0,55.0,65.0,78.0
30.0,69.0,76.0,92.0
33.0,78.0,76.0,90.0
42.0,84.0,68.0,100.0
48.0,85.0,76.0,100.0
51.0,88.0,77.0,100.0
55.0,90.0,78.0,100.0
56.0,90.0,77.0,100.0
56.0,92.0,78.0,100.0
65.0,92.0,78.0,100.0
67.0,93.0,91.0,100.0
70.0,93.0,82.0,100.0
70.0,93.0,84.0,100.0
81.0,93.0,84.0,100.0
84.0,93.0,92.0,100.0
84.0,94.0,92.0,100.0
85.0,94.0,92.0,100.0
85.0,95.0,100.0,100.0
22.0,39.0,57.0,85.0
27.0,54.0,69.0,92.0
30.0,58.0,74.0,92.0
31.0,78.0,78.0,93.0
37.0,85.0,78.0,100.0
44.0,85.0,81.0,94.0
48.0,88.0,85.0,96.0
54.0,90.0,92.0,100.0
55.0,91.0,92.0,100.0
56.0,91.0,92.0,100.0
56.0,93.0,87.0,100.0
64.0,93.0,92.0,100.0
65.0,93.0,92.0,100.0
71.0,94.0,92.0,100.0
78.0,94.0,92.0,100.0
84.0,93.0,93.0,100.0
84.0,94.0,94.0,100.0
85.0,94.0,96.0,100.0
87.0,94.0,96.0,100.0
21.0,37.0,61.0,81.0
25.0,48.0,70.0,92.0
29.0,57.0,76.0,92.0
30.0,68.0,78.0,94.0
36.0,76.0,79.0,94.0
38.0,87.0,88.0,93.0
42.0,88.0,85.0,94.0
47.0,90.0,92.0,95.0
48.0,90.0,90.0,95.0
55.0,90.0,92.0,95.0
56.0,93.0,92.0,95.0
57.0,93.0,92.0,98.0
65.0,93.0,90.0,100.0
67.0,94.0,92.0,100.0
74.0,94.0,93.0,100.0
81.0,94.0,92.0,100.0
76.0,94.0,94.0,100.0
82.0,94.0,95.0,100.0
86.0,94.0,95.0,100.0
28.0,55.0,65.0,78.0
30.0,72.0,76.0,88.0
42.0,84.0,68.0,100.0
48.0,88.0,76.0,100.0
55.0,90.0,76.0,100.0
56.0,92.0,78.0,100.0
65.0,93.0,78.0,100.0
69.0,93.0,79.0,100.0
69.0,93.0,86.0,100.0
81.0,94.0,85.0,100.0
84.0,94.0,92.0,100.0
84.0,94.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
27.0,54.0,70.0,92.0
30.0,70.0,76.0,94.0
36.0,84.0,79.0,100.0
47.0,88.0,85.0,95.0
54.0,90.0,92.0,100.0
56.0,92.0,92.0,100.0
56.0,92.0,88.0,100.0
65.0,93.0,92.0,100.0
71.0,93.0,92.0,100.0
84.0,94.0,92.0,100.0
84.0,94.0,94.0,100.0
85.0,94.0,96.0,100.0
87.0,94.0,98.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,96.0,100.0
90.0,100.0,95.0,100.0
25.0,48.0,72.0,92.0
30.0,64.0,78.0,94.0
36.0,76.0,79.0,94.0
39.0,87.0,90.0,95.0
47.0,90.0,92.0,95.0
48.0,90.0,92.0,95.0
56.0,93.0,92.0,95.0
65.0,93.0,92.0,99.0
65.0,94.0,92.0,100.0
72.0,94.0,92.0,100.0
75.0,94.0,94.0,100.0
82.0,6.0,95.0,100.0
87.0,94.0,95.0,100.0
87.0,94.0,96.0,100.0
88.0,92.0,94.0,100.0
90.0,94.0,95.0,100.0
90.0,100.0,95.0,100.0
90.0,5.0,95.0,100.0
90.0,5.0,96.0,100.0
30.0,68.0,76.0,93.0
47.0,84.0,72.0,100.0
51.0,88.0,76.0,100.0
56.0,90.0,77.0,100.0
64.0,93.0,79.0,100.0
68.0,93.0,85.0,100.0
81.0,93.0,88.0,100.0
84.0,95.0,89.0,100.0
85.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
30.0,58.0,74.0,92.0
36.0,84.0,79.0,100.0
48.0,88.0,87.0,97.0
55.0,90.0,92.0,100.0
56.0,93.0,92.0,100.0
65.0,93.0,92.0,100.0
78.0,94.0,92.0,100.0
84.0,94.0,94.0,100.0
87.0,94.0,97.0,100.0
87.0,94.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,96.0,100.0
92.0,100.0,95.0,100.0
92.0,100.0,96.0,100.0
92.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
29.0,56.0,76.0,92.0
36.0,76.0,79.0,94.0
44.0,88.0,85.0,95.0
48.0,90.0,90.0,94.0
56.0,93.0,92.0,96.0
65.0,94.0,91.0,100.0
72.0,94.0,93.0,100.0
75.0,94.0,94.0,100.0
87.0,5.0,95.0,100.0
87.0,94.0,95.0,100.0
88.0,94.0,94.0,100.0
90.0,5.0,95.0,100.0
90.0,7.0,96.0,100.0
90.0,4.0,96.0,100.0
90.0,1.0,97.0,100.0
92.0,1.0,95.0,100.0
93.0,1.0,95.0,100.0
92.0,0.0,96.0,100.0
93.0,0.0,96.0,100.0
33.0,80.0,76.0,94.0
48.0,88.0,76.0,100.0
56.0,90.0,78.0,100.0
66.0,93.0,79.0,100.0
70.0,93.0,84.0,100.0
84.0,95.0,89.0,100.0
85.0,96.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
30.0,78.0,76.0,94.0
47.0,87.0,85.0,96.0
55.0,92.0,92.0,100.0
64.0,93.0,92.0,100.0
72.0,94.0,92.0,100.0
84.0,94.0,93.0,100.0
87.0,94.0,97.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,95.0,100.0
92.0,100.0,96.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
