OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,62.0,79.0
24.0,31.0,66.0,87.0
25.0,34.0,71.0,89.0
26.0,31.0,76.0,92.0
29.0,40.0,79.0,94.0
29.0,42.0,80.0,96.0
30.0,33.0,82.0,96.0
30.0,48.0,85.0,97.0
31.0,55.0,87.0,97.0
31.0,63.0,87.0,97.0
32.0,42.0,88.0,96.0
33.0,58.0,90.0,97.0
34.0,73.0,91.0,97.0
34.0,78.0,91.0,97.0
34.0,82.0,92.0,98.0
34.0,86.0,93.0,98.0
34.0,89.0,92.0,98.0
34.0,89.0,93.0,98.0
40.0,91.0,92.0,99.0
24.0,29.0,62.0,79.0
24.0,31.0,66.0,88.0
25.0,33.0,71.0,89.0
26.0,34.0,76.0,91.0
29.0,32.0,79.0,96.0
29.0,34.0,80.0,96.0
29.0,30.0,83.0,96.0
30.0,29.0,84.0,96.0
31.0,41.0,87.0,97.0
31.0,41.0,88.0,97.0
32.0,60.0,88.0,97.0
33.0,58.0,89.0,97.0
34.0,58.0,90.0,98.0
34.0,44.0,89.0,98.0
34.0,44.0,91.0,98.0
34.0,48.0,91.0,98.0
36.0,49.0,94.0,98.0
39.0,58.0,94.0,98.0
29.0,61.0,94.0,98.0
24.0,26.0,63.0,79.0
24.0,29.0,68.0,88.0
25.0,29.0,71.0,91.0
26.0,30.0,76.0,94.0
26.0,23.0,79.0,95.0
29.0,24.0,81.0,96.0
29.0,28.0,84.0,96.0
29.0,32.0,87.0,96.0
30.0,31.0,88.0,97.0
31.0,29.0,89.0,97.0
31.0,30.0,91.0,97.0
30.0,42.0,92.0,97.0
29.0,44.0,92.0,96.0
29.0,48.0,92.0,96.0
30.0,55.0,94.0,96.0
30.0,59.0,94.0,96.0
31.0,58.0,94.0,93.0
31.0,58.0,94.0,93.0
31.0,32.0,95.0,91.0
25.0,34.0,71.0,89.0
29.0,40.0,79.0,94.0
30.0,33.0,83.0,96.0
31.0,55.0,87.0,96.0
32.0,42.0,88.0,97.0
34.0,68.0,91.0,98.0
34.0,86.0,92.0,98.0
34.0,87.0,92.0,98.0
40.0,88.0,94.0,98.0
42.0,91.0,94.0,100.0
32.0,91.0,96.0,98.0
32.0,92.0,96.0,99.0
54.0,91.0,96.0,100.0
34.0,93.0,96.0,98.0
34.0,93.0,98.0,100.0
42.0,93.0,99.0,100.0
43.0,93.0,100.0,100.0
58.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
25.0,30.0,71.0,91.0
29.0,34.0,79.0,94.0
29.0,30.0,83.0,96.0
31.0,41.0,87.0,97.0
32.0,63.0,88.0,97.0
34.0,73.0,90.0,97.0
34.0,53.0,91.0,98.0
36.0,55.0,94.0,98.0
29.0,58.0,94.0,98.0
28.0,33.0,95.0,98.0
28.0,12.0,96.0,100.0
30.0,93.0,96.0,100.0
32.0,93.0,96.0,100.0
32.0,93.0,98.0,100.0
30.0,93.0,98.0,100.0
55.0,93.0,98.0,100.0
70.0,96.0,98.0,100.0
55.0,96.0,98.0,100.0
55.0,96.0,99.0,100.0
25.0,30.0,71.0,92.0
26.0,23.0,79.0,94.0
29.0,30.0,84.0,96.0
30.0,34.0,88.0,97.0
31.0,43.0,91.0,97.0
29.0,44.0,92.0,98.0
30.0,84.0,94.0,96.0
31.0,27.0,94.0,96.0
31.0,27.0,95.0,95.0
30.0,0.0,95.0,91.0
30.0,0.0,94.0,15.0
30.0,93.0,94.0,9.0
30.0,93.0,96.0,16.0
31.0,96.0,96.0,9.0
30.0,0.0,96.0,0.0
34.0,96.0,96.0,100.0
34.0,96.0,96.0,100.0
42.0,96.0,93.0,100.0
42.0,96.0,93.0,100.0
29.0,42.0,79.0,96.0
30.0,54.0,87.0,97.0
32.0,74.0,88.0,98.0
34.0,79.0,91.0,98.0
34.0,89.0,92.0,99.0
42.0,91.0,94.0,98.0
32.0,91.0,96.0,100.0
32.0,91.0,96.0,100.0
34.0,93.0,96.0,98.0
42.0,93.0,99.0,100.0
54.0,93.0,100.0,100.0
59.0,93.0,100.0,100.0
62.0,94.0,100.0,100.0
64.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,96.0,100.0,100.0
58.0,0.0,100.0,100.0
29.0,34.0,79.0,96.0
30.0,33.0,84.0,97.0
32.0,32.0,88.0,97.0
34.0,79.0,89.0,97.0
37.0,87.0,94.0,98.0
29.0,29.0,95.0,98.0
28.0,9.0,96.0,100.0
30.0,93.0,96.0,100.0
32.0,93.0,98.0,100.0
48.0,93.0,98.0,100.0
68.0,96.0,98.0,100.0
55.0,96.0,99.0,100.0
59.0,96.0,99.0,100.0
61.0,96.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,99.0,100.0,100.0
78.0,96.0,100.0,100.0
48.0,96.0,100.0,100.0
48.0,98.0,100.0,100.0
26.0,23.0,79.0,96.0
29.0,30.0,87.0,96.0
31.0,42.0,91.0,97.0
29.0,78.0,92.0,96.0
31.0,28.0,94.0,98.0
27.0,81.0,95.0,95.0
30.0,0.0,94.0,95.0
30.0,0.0,96.0,40.0
30.0,91.0,96.0,12.0
34.0,96.0,96.0,12.0
34.0,96.0,96.0,0.0
42.0,97.0,94.0,100.0
73.0,96.0,94.0,100.0
73.0,97.0,91.0,100.0
80.0,98.0,91.0,100.0
55.0,98.0,98.0,100.0
48.0,98.0,100.0,100.0
48.0,98.0,100.0,100.0
33.0,0.0,100.0,100.0
30.0,53.0,82.0,97.0
32.0,63.0,88.0,98.0
34.0,86.0,93.0,98.0
40.0,91.0,94.0,99.0
32.0,91.0,96.0,100.0
54.0,93.0,96.0,100.0
34.0,93.0,98.0,100.0
54.0,93.0,100.0,100.0
58.0,96.0,100.0,100.0
63.0,96.0,100.0,100.0
79.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
29.0,30.0,83.0,97.0
31.0,60.0,88.0,97.0
34.0,86.0,91.0,98.0
29.0,29.0,94.0,98.0
28.0,13.0,96.0,100.0
32.0,93.0,96.0,100.0
30.0,93.0,98.0,100.0
66.0,96.0,98.0,100.0
55.0,96.0,99.0,100.0
60.0,96.0,99.0,100.0
64.0,99.0,100.0,100.0
76.0,97.0,100.0,100.0
48.0,96.0,100.0,100.0
48.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
29.0,28.0,84.0,96.0
31.0,34.0,91.0,98.0
30.0,33.0,94.0,98.0
31.0,31.0,94.0,98.0
30.0,91.0,94.0,96.0
30.0,93.0,96.0,96.0
30.0,96.0,96.0,20.0
34.0,96.0,96.0,17.0
42.0,96.0,94.0,0.0
73.0,96.0,91.0,100.0
81.0,98.0,91.0,100.0
48.0,98.0,100.0,100.0
58.0,98.0,100.0,100.0
54.0,0.0,100.0,100.0
88.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
31.0,62.0,87.0,97.0
34.0,46.0,93.0,99.0
40.0,91.0,94.0,100.0
32.0,92.0,96.0,100.0
34.0,93.0,96.0,100.0
44.0,93.0,100.0,100.0
59.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
30.0,41.0,87.0,97.0
34.0,81.0,89.0,98.0
29.0,32.0,94.0,98.0
30.0,14.0,96.0,100.0
30.0,0.0,96.0,100.0
58.0,97.0,98.0,100.0
55.0,97.0,99.0,100.0
60.0,96.0,100.0,100.0
73.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
30.0,34.0,88.0,97.0
29.0,54.0,92.0,96.0
31.0,33.0,94.0,98.0
32.0,25.0,94.0,96.0
30.0,0.0,96.0,96.0
34.0,96.0,96.0,19.0
43.0,96.0,94.0,20.0
73.0,97.0,91.0,0.0
55.0,98.0,98.0,100.0
58.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
0.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,80.0,89.0,98.0
34.0,89.0,94.0,100.0
32.0,93.0,96.0,100.0
34.0,93.0,96.0,100.0
42.0,96.0,99.0,100.0
60.0,94.0,100.0,100.0
73.0,98.0,100.0,100.0
89.0,96.0,100.0,100.0
58.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
31.0,60.0,88.0,99.0
34.0,59.0,94.0,98.0
28.0,29.0,96.0,100.0
30.0,93.0,96.0,100.0
58.0,96.0,98.0,100.0
58.0,96.0,99.0,100.0
63.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
48.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
31.0,33.0,91.0,98.0
31.0,17.0,93.0,98.0
30.0,35.0,94.0,98.0
30.0,0.0,96.0,96.0
34.0,97.0,96.0,96.0
73.0,97.0,94.0,28.0
78.0,98.0,91.0,0.0
50.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
34.0,85.0,89.0,99.0
40.0,91.0,96.0,100.0
54.0,96.0,96.0,100.0
42.0,93.0,99.0,100.0
60.0,96.0,100.0,100.0
