OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,62.0,80.0
23.0,34.0,67.0,94.0
24.0,39.0,70.0,96.0
26.0,45.0,74.0,97.0
26.0,53.0,78.0,97.0
29.0,56.0,78.0,97.0
31.0,62.0,80.0,99.0
34.0,63.0,83.0,100.0
35.0,70.0,85.0,100.0
37.0,71.0,86.0,100.0
38.0,71.0,93.0,100.0
39.0,73.0,94.0,100.0
41.0,74.0,96.0,100.0
42.0,78.0,93.0,89.0
42.0,78.0,93.0,85.0
53.0,78.0,89.0,1.0
54.0,78.0,94.0,85.0
54.0,78.0,94.0,95.0
54.0,88.0,95.0,3.0
23.0,27.0,62.0,78.0
23.0,36.0,67.0,89.0
24.0,39.0,70.0,94.0
26.0,47.0,73.0,97.0
26.0,53.0,78.0,97.0
29.0,56.0,78.0,100.0
31.0,62.0,81.0,100.0
34.0,68.0,85.0,100.0
36.0,69.0,88.0,100.0
38.0,70.0,84.0,100.0
38.0,68.0,88.0,100.0
39.0,68.0,89.0,100.0
41.0,71.0,91.0,100.0
42.0,75.0,95.0,100.0
50.0,86.0,96.0,100.0
53.0,85.0,96.0,100.0
54.0,86.0,86.0,97.0
54.0,87.0,86.0,97.0
54.0,88.0,89.0,97.0
23.0,27.0,63.0,80.0
23.0,36.0,67.0,89.0
24.0,39.0,71.0,95.0
26.0,44.0,74.0,97.0
26.0,53.0,78.0,97.0
29.0,54.0,78.0,97.0
34.0,63.0,84.0,97.0
35.0,62.0,87.0,97.0
36.0,63.0,90.0,100.0
38.0,73.0,92.0,100.0
39.0,74.0,95.0,100.0
39.0,74.0,96.0,100.0
43.0,76.0,97.0,100.0
44.0,78.0,97.0,100.0
48.0,78.0,97.0,100.0
51.0,85.0,97.0,100.0
53.0,86.0,97.0,100.0
53.0,86.0,97.0,100.0
54.0,78.0,97.0,100.0
24.0,39.0,70.0,97.0
26.0,53.0,78.0,99.0
31.0,61.0,80.0,100.0
35.0,70.0,85.0,100.0
38.0,73.0,94.0,100.0
41.0,74.0,96.0,100.0
42.0,78.0,94.0,3.0
54.0,78.0,94.0,92.0
54.0,89.0,95.0,83.0
55.0,93.0,97.0,0.0
62.0,95.0,97.0,0.0
63.0,89.0,96.0,97.0
63.0,97.0,80.0,97.0
68.0,97.0,80.0,97.0
68.0,97.0,0.0,0.0
68.0,97.0,0.0,0.0
69.0,97.0,0.0,0.0
70.0,97.0,0.0,0.0
76.0,97.0,0.0,0.0
24.0,39.0,70.0,95.0
26.0,53.0,78.0,100.0
31.0,62.0,81.0,100.0
36.0,70.0,89.0,100.0
38.0,68.0,85.0,100.0
41.0,68.0,91.0,100.0
50.0,79.0,96.0,100.0
54.0,80.0,86.0,97.0
54.0,88.0,89.0,97.0
60.0,88.0,94.0,97.0
63.0,90.0,96.0,97.0
63.0,92.0,97.0,100.0
71.0,93.0,97.0,97.0
63.0,95.0,97.0,97.0
63.0,95.0,97.0,97.0
68.0,97.0,3.0,0.0
70.0,97.0,2.0,0.0
71.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
24.0,39.0,71.0,96.0
26.0,50.0,78.0,97.0
34.0,63.0,84.0,99.0
36.0,63.0,90.0,100.0
39.0,74.0,95.0,100.0
43.0,76.0,97.0,100.0
48.0,78.0,97.0,100.0
53.0,86.0,97.0,100.0
54.0,78.0,97.0,100.0
54.0,79.0,97.0,100.0
56.0,89.0,97.0,100.0
61.0,90.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,87.0,97.0,100.0
73.0,89.0,97.0,100.0
74.0,89.0,97.0,100.0
74.0,0.0,97.0,100.0
75.0,0.0,97.0,100.0
78.0,0.0,97.0,100.0
26.0,53.0,79.0,100.0
34.0,63.0,83.0,100.0
38.0,73.0,94.0,100.0
42.0,78.0,94.0,3.0
54.0,88.0,94.0,97.0
55.0,94.0,94.0,86.0
61.0,89.0,97.0,0.0
63.0,97.0,83.0,97.0
68.0,97.0,80.0,97.0
68.0,97.0,0.0,0.0
69.0,97.0,0.0,0.0
70.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
80.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
81.0,98.0,0.0,0.0
81.0,97.0,0.0,0.0
83.0,99.0,0.0,0.0
26.0,53.0,78.0,100.0
34.0,68.0,86.0,100.0
38.0,68.0,85.0,100.0
42.0,78.0,95.0,100.0
54.0,86.0,86.0,97.0
56.0,88.0,94.0,97.0
63.0,90.0,96.0,100.0
63.0,93.0,97.0,97.0
63.0,95.0,97.0,97.0
63.0,97.0,97.0,100.0
70.0,97.0,3.0,0.0
74.0,97.0,0.0,0.0
78.0,67.0,3.0,0.0
78.0,97.0,1.0,0.0
78.0,97.0,0.0,0.0
80.0,97.0,0.0,0.0
81.0,97.0,0.0,0.0
81.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
26.0,53.0,78.0,97.0
35.0,63.0,89.0,100.0
39.0,74.0,95.0,100.0
44.0,78.0,97.0,100.0
53.0,86.0,97.0,100.0
54.0,88.0,97.0,100.0
56.0,88.0,97.0,100.0
70.0,93.0,97.0,100.0
71.0,89.0,97.0,100.0
71.0,89.0,97.0,100.0
74.0,0.0,97.0,100.0
75.0,0.0,97.0,100.0
78.0,38.0,23.0,97.0
78.0,0.0,23.0,92.0
80.0,0.0,3.0,0.0
88.0,0.0,28.0,0.0
88.0,0.0,9.0,0.0
86.0,0.0,3.0,0.0
86.0,0.0,0.0,0.0
31.0,62.0,82.0,100.0
38.0,71.0,94.0,100.0
42.0,75.0,94.0,2.0
54.0,89.0,94.0,97.0
62.0,89.0,97.0,0.0
63.0,97.0,80.0,97.0
68.0,97.0,0.0,0.0
68.0,97.0,0.0,0.0
75.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
80.0,97.0,0.0,0.0
80.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
82.0,98.0,0.0,0.0
85.0,97.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,99.0,0.0,0.0
86.0,100.0,0.0,0.0
31.0,62.0,81.0,100.0
38.0,68.0,85.0,100.0
49.0,78.0,95.0,100.0
54.0,88.0,89.0,97.0
63.0,90.0,97.0,97.0
71.0,93.0,97.0,97.0
63.0,95.0,97.0,100.0
68.0,97.0,3.0,0.0
78.0,66.0,0.0,0.0
85.0,97.0,3.0,0.0
78.0,97.0,0.0,0.0
85.0,97.0,0.0,0.0
81.0,97.0,0.0,0.0
85.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
85.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,99.0,0.0,0.0
35.0,63.0,84.0,100.0
38.0,74.0,95.0,100.0
48.0,84.0,97.0,100.0
54.0,87.0,97.0,100.0
56.0,78.0,97.0,100.0
71.0,93.0,97.0,100.0
74.0,97.0,97.0,100.0
74.0,0.0,97.0,100.0
78.0,0.0,97.0,100.0
79.0,0.0,14.0,100.0
85.0,0.0,10.0,96.0
85.0,0.0,29.0,97.0
86.0,0.0,9.0,0.0
86.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0
89.0,0.0,37.0,0.0
96.0,0.0,10.0,0.0
96.0,0.0,9.0,0.0
21.0,0.0,0.0,0.0
35.0,70.0,84.0,100.0
42.0,78.0,97.0,100.0
54.0,94.0,94.0,97.0
62.0,97.0,97.0,100.0
65.0,97.0,85.0,100.0
68.0,97.0,0.0,0.0
75.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
78.0,97.0,0.0,0.0
80.0,99.0,0.0,0.0
82.0,97.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,99.0,0.0,0.0
87.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
36.0,69.0,89.0,100.0
42.0,78.0,95.0,100.0
54.0,87.0,89.0,97.0
63.0,92.0,97.0,97.0
63.0,94.0,97.0,100.0
68.0,97.0,3.0,0.0
78.0,97.0,1.0,0.0
78.0,97.0,3.0,0.0
79.0,97.0,0.0,0.0
81.0,97.0,0.0,0.0
85.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
85.0,97.0,0.0,0.0
85.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
85.0,98.0,0.0,0.0
97.0,99.0,0.0,0.0
36.0,67.0,91.0,100.0
44.0,76.0,97.0,100.0
54.0,78.0,97.0,100.0
56.0,80.0,97.0,100.0
71.0,89.0,97.0,100.0
74.0,0.0,97.0,100.0
78.0,0.0,97.0,100.0
78.0,0.0,25.0,100.0
85.0,0.0,10.0,97.0
85.0,0.0,10.0,97.0
89.0,0.0,5.0,97.0
85.0,0.0,0.0,97.0
94.0,0.0,37.0,0.0
89.0,0.0,5.0,0.0
19.0,0.0,10.0,0.0
