OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,33.0,65.0,71.0
22.0,46.0,67.0,80.0
24.0,62.0,67.0,66.0
26.0,70.0,69.0,34.0
31.0,80.0,69.0,90.0
37.0,74.0,76.0,66.0
39.0,83.0,79.0,64.0
43.0,87.0,79.0,38.0
46.0,90.0,79.0,15.0
48.0,90.0,73.0,31.0
50.0,90.0,65.0,0.0
55.0,90.0,68.0,0.0
57.0,90.0,68.0,0.0
61.0,90.0,66.0,0.0
76.0,90.0,66.0,0.0
62.0,91.0,31.0,0.0
65.0,90.0,86.0,0.0
65.0,90.0,87.0,0.0
65.0,90.0,87.0,0.0
20.0,33.0,65.0,79.0
22.0,47.0,67.0,81.0
24.0,67.0,70.0,85.0
27.0,75.0,72.0,87.0
31.0,81.0,77.0,90.0
37.0,82.0,79.0,83.0
39.0,87.0,80.0,90.0
45.0,87.0,80.0,90.0
47.0,90.0,81.0,90.0
51.0,90.0,81.0,90.0
51.0,90.0,82.0,90.0
61.0,90.0,82.0,82.0
74.0,90.0,82.0,6.0
75.0,90.0,83.0,5.0
66.0,91.0,83.0,3.0
77.0,92.0,85.0,1.0
79.0,91.0,87.0,1.0
81.0,96.0,87.0,1.0
81.0,98.0,84.0,0.0
20.0,33.0,66.0,79.0
22.0,46.0,67.0,82.0
24.0,68.0,70.0,83.0
26.0,79.0,72.0,88.0
31.0,81.0,77.0,87.0
37.0,82.0,79.0,90.0
41.0,87.0,80.0,90.0
46.0,90.0,81.0,90.0
48.0,90.0,81.0,90.0
51.0,90.0,82.0,90.0
59.0,90.0,83.0,90.0
70.0,90.0,82.0,90.0
61.0,90.0,82.0,90.0
76.0,90.0,83.0,90.0
76.0,90.0,85.0,96.0
79.0,90.0,85.0,90.0
80.0,90.0,85.0,90.0
82.0,90.0,88.0,10.0
82.0,91.0,87.0,93.0
24.0,66.0,67.0,65.0
31.0,82.0,70.0,90.0
39.0,83.0,79.0,66.0
46.0,88.0,79.0,38.0
50.0,90.0,65.0,0.0
57.0,90.0,69.0,0.0
76.0,91.0,66.0,0.0
65.0,90.0,87.0,0.0
65.0,90.0,87.0,0.0
82.0,90.0,90.0,0.0
83.0,91.0,46.0,0.0
85.0,91.0,63.0,0.0
87.0,91.0,64.0,0.0
89.0,96.0,27.0,0.0
90.0,92.0,0.0,0.0
90.0,98.0,1.0,0.0
90.0,100.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
24.0,67.0,70.0,86.0
31.0,80.0,77.0,90.0
39.0,85.0,80.0,90.0
47.0,90.0,81.0,90.0
51.0,90.0,82.0,91.0
74.0,90.0,82.0,6.0
66.0,91.0,85.0,3.0
79.0,91.0,85.0,1.0
81.0,90.0,85.0,0.0
83.0,99.0,80.0,0.0
85.0,99.0,87.0,0.0
87.0,91.0,90.0,0.0
87.0,92.0,90.0,0.0
90.0,91.0,90.0,0.0
90.0,96.0,90.0,0.0
90.0,97.0,80.0,0.0
90.0,7.0,80.0,0.0
90.0,99.0,79.0,0.0
90.0,82.0,81.0,0.0
24.0,67.0,70.0,85.0
31.0,80.0,77.0,90.0
41.0,87.0,80.0,90.0
48.0,90.0,81.0,90.0
56.0,81.0,83.0,90.0
61.0,90.0,82.0,90.0
76.0,90.0,85.0,90.0
80.0,90.0,87.0,97.0
82.0,90.0,87.0,91.0
83.0,91.0,90.0,98.0
85.0,92.0,88.0,91.0
87.0,100.0,90.0,97.0
