OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,31.0,60.0,84.0
29.0,35.0,72.0,90.0
29.0,40.0,75.0,92.0
30.0,43.0,80.0,94.0
30.0,45.0,81.0,93.0
30.0,48.0,87.0,94.0
32.0,53.0,87.0,97.0
32.0,69.0,87.0,99.0
33.0,71.0,91.0,99.0
34.0,71.0,92.0,99.0
35.0,72.0,91.0,99.0
35.0,75.0,91.0,99.0
38.0,90.0,93.0,99.0
40.0,91.0,94.0,99.0
40.0,91.0,95.0,99.0
42.0,91.0,94.0,99.0
40.0,94.0,94.0,99.0
45.0,94.0,94.0,99.0
45.0,95.0,94.0,100.0
26.0,31.0,59.0,81.0
29.0,34.0,69.0,87.0
29.0,38.0,74.0,89.0
30.0,42.0,75.0,92.0
30.0,45.0,81.0,92.0
30.0,48.0,81.0,92.0
32.0,46.0,85.0,93.0
32.0,62.0,87.0,94.0
33.0,70.0,87.0,94.0
34.0,71.0,87.0,94.0
35.0,72.0,91.0,94.0
35.0,90.0,91.0,94.0
35.0,81.0,92.0,94.0
39.0,75.0,92.0,94.0
40.0,94.0,93.0,96.0
40.0,94.0,92.0,97.0
43.0,94.0,93.0,99.0
44.0,94.0,92.0,99.0
45.0,95.0,93.0,99.0
26.0,31.0,57.0,80.0
29.0,33.0,67.0,86.0
29.0,38.0,72.0,87.0
30.0,42.0,75.0,91.0
30.0,53.0,76.0,91.0
30.0,45.0,81.0,92.0
32.0,45.0,84.0,93.0
32.0,46.0,87.0,93.0
33.0,69.0,87.0,93.0
33.0,71.0,87.0,93.0
35.0,71.0,87.0,93.0
35.0,57.0,87.0,94.0
38.0,75.0,91.0,93.0
38.0,75.0,88.0,94.0
40.0,94.0,91.0,94.0
42.0,94.0,91.0,93.0
44.0,94.0,91.0,95.0
44.0,75.0,91.0,97.0
40.0,94.0,92.0,94.0
29.0,39.0,75.0,93.0
30.0,46.0,82.0,94.0
32.0,60.0,87.0,99.0
33.0,71.0,91.0,99.0
35.0,73.0,92.0,99.0
38.0,75.0,93.0,99.0
40.0,91.0,94.0,99.0
40.0,86.0,94.0,100.0
45.0,95.0,94.0,100.0
45.0,95.0,94.0,100.0
