OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,59.0,63.0
24.0,27.0,60.0,72.0
24.0,29.0,59.0,40.0
26.0,23.0,59.0,20.0
27.0,36.0,67.0,9.0
28.0,31.0,65.0,6.0
29.0,36.0,67.0,5.0
24.0,36.0,69.0,5.0
27.0,39.0,67.0,3.0
28.0,40.0,68.0,96.0
26.0,30.0,40.0,95.0
28.0,42.0,40.0,75.0
29.0,30.0,43.0,96.0
29.0,34.0,43.0,96.0
29.0,8.0,14.0,97.0
29.0,13.0,7.0,100.0
23.0,14.0,7.0,100.0
23.0,39.0,7.0,100.0
23.0,41.0,5.0,100.0
24.0,27.0,59.0,72.0
24.0,29.0,59.0,75.0
24.0,24.0,59.0,61.0
24.0,23.0,59.0,72.0
26.0,29.0,60.0,49.0
27.0,24.0,72.0,23.0
28.0,9.0,67.0,20.0
29.0,9.0,67.0,95.0
24.0,6.0,67.0,96.0
24.0,7.0,75.0,96.0
24.0,6.0,75.0,96.0
24.0,5.0,60.0,96.0
25.0,5.0,59.0,96.0
27.0,5.0,61.0,96.0
23.0,5.0,61.0,96.0
23.0,5.0,67.0,100.0
23.0,4.0,65.0,100.0
21.0,5.0,21.0,100.0
21.0,5.0,20.0,100.0
24.0,26.0,59.0,72.0
24.0,29.0,60.0,77.0
24.0,29.0,64.0,81.0
24.0,23.0,67.0,74.0
24.0,23.0,60.0,81.0
26.0,10.0,72.0,92.0
27.0,7.0,74.0,93.0
28.0,7.0,76.0,95.0
28.0,5.0,75.0,93.0
29.0,5.0,75.0,95.0
29.0,5.0,75.0,96.0
24.0,5.0,77.0,96.0
24.0,5.0,77.0,96.0
23.0,5.0,78.0,96.0
24.0,4.0,72.0,96.0
21.0,5.0,67.0,96.0
21.0,3.0,67.0,97.0
21.0,5.0,67.0,97.0
21.0,4.0,90.0,97.0
24.0,29.0,59.0,45.0
27.0,36.0,60.0,7.0
29.0,36.0,67.0,5.0
27.0,40.0,72.0,5.0
26.0,13.0,40.0,93.0
29.0,31.0,44.0,96.0
29.0,13.0,14.0,95.0
23.0,36.0,7.0,100.0
23.0,9.0,5.0,100.0
36.0,7.0,4.0,100.0
32.0,90.0,3.0,100.0
36.0,14.0,1.0,100.0
33.0,16.0,3.0,100.0
36.0,96.0,0.0,100.0
36.0,96.0,4.0,100.0
39.0,96.0,3.0,100.0
40.0,96.0,0.0,100.0
40.0,56.0,0.0,100.0
42.0,67.0,0.0,100.0
24.0,25.0,59.0,60.0
26.0,29.0,67.0,49.0
28.0,9.0,67.0,34.0
24.0,6.0,75.0,96.0
24.0,6.0,75.0,96.0
24.0,5.0,59.0,96.0
23.0,5.0,74.0,96.0
23.0,5.0,65.0,100.0
21.0,4.0,20.0,100.0
29.0,6.0,21.0,100.0
24.0,4.0,14.0,100.0
24.0,6.0,77.0,100.0
29.0,7.0,23.0,100.0
10.0,5.0,5.0,100.0
9.0,6.0,5.0,100.0
7.0,5.0,96.0,100.0
10.0,8.0,95.0,100.0
6.0,20.0,96.0,100.0
7.0,36.0,96.0,100.0
