OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,49.0,71.0,88.0
32.0,55.0,72.0,94.0
36.0,63.0,76.0,98.0
42.0,71.0,83.0,99.0
47.0,72.0,86.0,100.0
51.0,72.0,88.0,100.0
55.0,72.0,91.0,100.0
60.0,75.0,92.0,100.0
60.0,81.0,94.0,100.0
62.0,83.0,94.0,100.0
65.0,82.0,94.0,100.0
67.0,83.0,94.0,100.0
72.0,84.0,94.0,100.0
72.0,85.0,95.0,100.0
72.0,85.0,98.0,100.0
72.0,86.0,99.0,100.0
72.0,87.0,100.0,100.0
72.0,88.0,99.0,100.0
74.0,88.0,100.0,100.0
29.0,49.0,71.0,87.0
32.0,57.0,72.0,92.0
35.0,63.0,77.0,94.0
40.0,71.0,82.0,97.0
47.0,72.0,83.0,97.0
51.0,72.0,86.0,99.0
54.0,74.0,89.0,100.0
60.0,75.0,90.0,100.0
60.0,81.0,92.0,100.0
61.0,82.0,92.0,100.0
64.0,83.0,92.0,100.0
71.0,83.0,94.0,100.0
72.0,83.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,86.0,94.0,100.0
76.0,86.0,95.0,100.0
75.0,87.0,95.0,100.0
29.0,49.0,72.0,86.0
32.0,54.0,72.0,92.0
35.0,65.0,77.0,94.0
40.0,72.0,83.0,95.0
47.0,72.0,83.0,95.0
51.0,72.0,87.0,98.0
54.0,81.0,88.0,99.0
60.0,81.0,90.0,100.0
60.0,83.0,91.0,100.0
63.0,84.0,92.0,100.0
71.0,85.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,87.0,94.0,100.0
73.0,87.0,94.0,100.0
72.0,86.0,94.0,100.0
75.0,87.0,94.0,100.0
76.0,87.0,95.0,100.0
80.0,87.0,95.0,100.0
36.0,63.0,79.0,98.0
47.0,72.0,86.0,100.0
55.0,72.0,91.0,100.0
60.0,79.0,94.0,100.0
65.0,83.0,94.0,100.0
72.0,83.0,94.0,100.0
72.0,86.0,98.0,100.0
72.0,87.0,98.0,100.0
74.0,89.0,100.0,100.0
79.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,90.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
35.0,63.0,78.0,95.0
47.0,72.0,83.0,99.0
54.0,73.0,89.0,100.0
60.0,80.0,92.0,100.0
64.0,83.0,92.0,100.0
72.0,85.0,94.0,100.0
72.0,86.0,94.0,100.0
72.0,87.0,94.0,100.0
74.0,86.0,95.0,100.0
77.0,90.0,95.0,100.0
79.0,91.0,95.0,100.0
83.0,92.0,100.0,100.0
83.0,92.0,100.0,100.0
83.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
86.0,92.0,100.0,100.0
86.0,92.0,100.0,100.0
35.0,65.0,78.0,94.0
47.0,72.0,84.0,95.0
54.0,79.0,88.0,99.0
60.0,83.0,91.0,100.0
71.0,85.0,94.0,100.0
72.0,86.0,94.0,100.0
74.0,87.0,94.0,100.0
75.0,87.0,94.0,100.0
80.0,87.0,95.0,100.0
81.0,91.0,95.0,100.0
83.0,92.0,98.0,100.0
83.0,92.0,95.0,100.0
84.0,92.0,95.0,100.0
84.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
89.0,93.0,100.0,100.0
92.0,99.0,100.0,100.0
49.0,72.0,86.0,100.0
60.0,75.0,92.0,100.0
65.0,83.0,94.0,100.0
72.0,85.0,96.0,100.0
72.0,87.0,98.0,100.0
75.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
85.0,91.0,100.0,100.0
87.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
47.0,72.0,83.0,99.0
60.0,75.0,90.0,100.0
65.0,83.0,92.0,100.0
72.0,86.0,94.0,100.0
72.0,87.0,94.0,100.0
75.0,87.0,95.0,100.0
79.0,92.0,95.0,100.0
83.0,92.0,100.0,100.0
83.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
85.0,92.0,100.0,100.0
86.0,92.0,100.0,100.0
