OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,42.0,56.0,73.0
23.0,58.0,57.0,75.0
28.0,73.0,63.0,78.0
36.0,75.0,64.0,78.0
40.0,78.0,71.0,79.0
47.0,79.0,73.0,82.0
55.0,80.0,73.0,82.0
60.0,81.0,73.0,83.0
63.0,81.0,73.0,83.0
64.0,86.0,73.0,1.0
73.0,88.0,73.0,1.0
73.0,88.0,76.0,0.0
73.0,88.0,77.0,0.0
75.0,88.0,77.0,0.0
76.0,88.0,78.0,0.0
75.0,91.0,78.0,0.0
77.0,90.0,78.0,0.0
79.0,91.0,79.0,0.0
79.0,92.0,79.0,0.0
22.0,42.0,56.0,73.0
23.0,57.0,59.0,75.0
29.0,73.0,63.0,78.0
36.0,76.0,65.0,78.0
40.0,78.0,71.0,81.0
55.0,79.0,73.0,83.0
56.0,80.0,71.0,81.0
60.0,81.0,73.0,82.0
62.0,81.0,73.0,83.0
65.0,84.0,73.0,83.0
73.0,88.0,74.0,8.0
73.0,88.0,74.0,5.0
75.0,88.0,76.0,3.0
76.0,88.0,76.0,3.0
77.0,91.0,77.0,1.0
78.0,94.0,78.0,1.0
78.0,91.0,79.0,1.0
78.0,96.0,79.0,1.0
79.0,97.0,79.0,0.0
22.0,40.0,57.0,73.0
23.0,56.0,63.0,73.0
28.0,72.0,64.0,76.0
36.0,74.0,64.0,78.0
40.0,76.0,71.0,80.0
47.0,79.0,73.0,83.0
57.0,80.0,73.0,81.0
60.0,81.0,73.0,82.0
62.0,81.0,73.0,83.0
71.0,82.0,73.0,83.0
73.0,88.0,73.0,84.0
73.0,88.0,74.0,88.0
75.0,91.0,75.0,84.0
76.0,95.0,76.0,88.0
76.0,95.0,77.0,97.0
78.0,97.0,78.0,89.0
78.0,97.0,78.0,96.0
78.0,97.0,78.0,88.0
78.0,97.0,80.0,86.0
28.0,71.0,63.0,78.0
40.0,78.0,71.0,81.0
56.0,79.0,71.0,82.0
63.0,81.0,73.0,1.0
73.0,87.0,73.0,0.0
73.0,88.0,76.0,0.0
76.0,88.0,78.0,0.0
77.0,90.0,78.0,0.0
79.0,92.0,79.0,0.0
79.0,92.0,80.0,0.0
79.0,95.0,83.0,0.0
80.0,96.0,83.0,0.0
80.0,97.0,83.0,0.0
81.0,97.0,3.0,0.0
81.0,97.0,1.0,0.0
81.0,97.0,1.0,0.0
81.0,98.0,1.0,0.0
81.0,98.0,0.0,0.0
81.0,98.0,0.0,0.0
29.0,71.0,63.0,78.0
40.0,77.0,71.0,81.0
56.0,80.0,71.0,83.0
63.0,81.0,73.0,87.0
73.0,88.0,74.0,8.0
75.0,88.0,76.0,3.0
78.0,94.0,77.0,1.0
78.0,91.0,78.0,1.0
79.0,97.0,79.0,0.0
79.0,97.0,81.0,0.0
80.0,97.0,81.0,0.0
80.0,98.0,82.0,0.0
81.0,98.0,83.0,0.0
86.0,98.0,84.0,0.0
86.0,98.0,84.0,0.0
86.0,98.0,86.0,0.0
81.0,98.0,5.0,0.0
88.0,98.0,4.0,0.0
88.0,98.0,3.0,0.0
28.0,71.0,64.0,76.0
40.0,76.0,71.0,79.0
57.0,80.0,73.0,81.0
63.0,81.0,73.0,83.0
73.0,88.0,73.0,91.0
75.0,89.0,75.0,94.0
76.0,92.0,77.0,94.0
78.0,97.0,78.0,97.0
78.0,97.0,80.0,94.0
79.0,98.0,81.0,91.0
80.0,98.0,82.0,3.0
81.0,98.0,83.0,3.0
81.0,98.0,83.0,1.0
83.0,98.0,83.0,1.0
83.0,98.0,83.0,1.0
87.0,98.0,83.0,1.0
88.0,98.0,83.0,1.0
88.0,98.0,86.0,0.0
88.0,99.0,88.0,0.0
40.0,76.0,73.0,82.0
60.0,80.0,73.0,88.0
73.0,87.0,74.0,0.0
75.0,88.0,77.0,0.0
76.0,91.0,78.0,0.0
79.0,92.0,80.0,0.0
79.0,95.0,83.0,0.0
80.0,97.0,84.0,0.0
81.0,98.0,3.0,0.0
81.0,97.0,1.0,0.0
81.0,98.0,1.0,0.0
81.0,98.0,0.0,0.0
81.0,98.0,0.0,0.0
88.0,99.0,0.0,0.0
83.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
41.0,76.0,72.0,81.0
61.0,80.0,73.0,88.0
73.0,88.0,73.0,87.0
76.0,88.0,76.0,3.0
78.0,91.0,78.0,1.0
79.0,97.0,81.0,0.0
80.0,97.0,81.0,0.0
80.0,98.0,83.0,0.0
86.0,98.0,83.0,0.0
87.0,98.0,84.0,0.0
81.0,98.0,5.0,0.0
88.0,98.0,3.0,0.0
88.0,98.0,3.0,0.0
88.0,99.0,3.0,0.0
88.0,98.0,1.0,0.0
96.0,98.0,1.0,0.0
92.0,99.0,1.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
40.0,76.0,71.0,81.0
61.0,80.0,73.0,82.0
73.0,88.0,73.0,93.0
76.0,91.0,76.0,93.0
78.0,96.0,78.0,89.0
78.0,98.0,81.0,98.0
80.0,98.0,81.0,3.0
