OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,20.0,63.0,85.0
21.0,19.0,68.0,88.0
21.0,18.0,79.0,99.0
21.0,19.0,81.0,99.0
20.0,17.0,84.0,99.0
20.0,17.0,84.0,99.0
20.0,17.0,85.0,100.0
19.0,17.0,87.0,100.0
19.0,19.0,87.0,100.0
19.0,19.0,88.0,100.0
19.0,19.0,98.0,100.0
18.0,62.0,99.0,100.0
18.0,82.0,99.0,100.0
19.0,82.0,99.0,100.0
19.0,85.0,99.0,100.0
19.0,86.0,99.0,100.0
19.0,85.0,99.0,100.0
18.0,86.0,99.0,100.0
18.0,86.0,99.0,100.0
22.0,20.0,63.0,85.0
22.0,19.0,68.0,86.0
22.0,18.0,80.0,89.0
21.0,19.0,82.0,98.0
21.0,11.0,84.0,99.0
20.0,11.0,84.0,99.0
20.0,11.0,85.0,99.0
19.0,19.0,86.0,99.0
19.0,19.0,86.0,99.0
19.0,19.0,88.0,99.0
18.0,62.0,88.0,100.0
18.0,62.0,92.0,100.0
19.0,80.0,98.0,100.0
18.0,81.0,99.0,100.0
19.0,49.0,99.0,100.0
19.0,49.0,99.0,100.0
18.0,65.0,99.0,100.0
18.0,71.0,99.0,100.0
18.0,86.0,99.0,100.0
22.0,21.0,65.0,84.0
22.0,20.0,71.0,86.0
22.0,19.0,81.0,92.0
21.0,19.0,82.0,92.0
21.0,11.0,84.0,98.0
21.0,11.0,84.0,99.0
21.0,11.0,85.0,99.0
20.0,11.0,87.0,99.0
20.0,19.0,86.0,99.0
19.0,12.0,87.0,99.0
19.0,11.0,88.0,99.0
19.0,11.0,92.0,99.0
19.0,8.0,92.0,100.0
19.0,52.0,93.0,100.0
19.0,22.0,98.0,100.0
18.0,54.0,93.0,100.0
19.0,33.0,98.0,100.0
19.0,47.0,98.0,100.0
19.0,55.0,99.0,100.0
21.0,18.0,80.0,99.0
20.0,12.0,84.0,99.0
20.0,19.0,85.0,100.0
19.0,19.0,88.0,100.0
19.0,21.0,99.0,100.0
18.0,63.0,99.0,100.0
19.0,85.0,99.0,100.0
19.0,85.0,99.0,100.0
18.0,87.0,99.0,100.0
17.0,88.0,99.0,100.0
17.0,86.0,100.0,100.0
14.0,88.0,99.0,100.0
27.0,19.0,99.0,100.0
28.0,82.0,99.0,100.0
34.0,5.0,99.0,100.0
17.0,10.0,99.0,100.0
17.0,3.0,99.0,100.0
20.0,87.0,99.0,100.0
19.0,4.0,100.0,100.0
22.0,18.0,80.0,93.0
21.0,11.0,84.0,99.0
20.0,11.0,85.0,99.0
19.0,11.0,86.0,99.0
19.0,56.0,88.0,100.0
19.0,80.0,98.0,100.0
19.0,49.0,99.0,100.0
18.0,65.0,99.0,100.0
18.0,86.0,99.0,100.0
18.0,87.0,99.0,100.0
11.0,88.0,99.0,100.0
13.0,88.0,99.0,100.0
17.0,62.0,99.0,100.0
22.0,82.0,99.0,100.0
22.0,92.0,99.0,100.0
17.0,95.0,99.0,100.0
17.0,96.0,99.0,100.0
19.0,3.0,99.0,100.0
19.0,1.0,99.0,100.0
22.0,19.0,81.0,93.0
21.0,11.0,84.0,99.0
21.0,11.0,85.0,99.0
20.0,13.0,86.0,99.0
19.0,12.0,88.0,99.0
19.0,8.0,92.0,100.0
19.0,80.0,98.0,100.0
19.0,54.0,98.0,100.0
19.0,57.0,99.0,100.0
18.0,80.0,99.0,100.0
19.0,82.0,99.0,100.0
11.0,88.0,99.0,99.0
11.0,61.0,99.0,100.0
20.0,1.0,99.0,100.0
23.0,1.0,98.0,99.0
17.0,1.0,98.0,100.0
11.0,16.0,99.0,99.0
11.0,99.0,99.0,99.0
18.0,99.0,99.0,100.0
20.0,11.0,84.0,99.0
19.0,19.0,87.0,100.0
18.0,19.0,99.0,100.0
19.0,83.0,99.0,100.0
19.0,86.0,99.0,100.0
18.0,87.0,99.0,100.0
17.0,88.0,100.0,100.0
18.0,7.0,99.0,100.0
28.0,5.0,99.0,100.0
28.0,5.0,99.0,100.0
17.0,5.0,99.0,100.0
