OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,39.0,75.0,96.0
29.0,42.0,89.0,100.0
32.0,55.0,92.0,100.0
35.0,60.0,93.0,100.0
38.0,64.0,94.0,100.0
39.0,67.0,96.0,100.0
39.0,73.0,96.0,100.0
42.0,79.0,97.0,100.0
42.0,82.0,99.0,100.0
42.0,90.0,100.0,100.0
50.0,91.0,100.0,100.0
53.0,91.0,100.0,100.0
60.0,92.0,100.0,100.0
60.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
61.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
26.0,39.0,74.0,95.0
29.0,42.0,86.0,99.0
32.0,55.0,91.0,100.0
35.0,60.0,93.0,100.0
38.0,64.0,93.0,100.0
39.0,65.0,95.0,100.0
39.0,71.0,95.0,100.0
42.0,79.0,96.0,100.0
42.0,83.0,97.0,100.0
47.0,84.0,97.0,100.0
50.0,90.0,97.0,100.0
53.0,91.0,99.0,100.0
59.0,93.0,100.0,100.0
60.0,93.0,100.0,100.0
60.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
66.0,94.0,100.0,100.0
27.0,39.0,73.0,94.0
29.0,42.0,84.0,97.0
32.0,53.0,90.0,100.0
35.0,60.0,92.0,100.0
38.0,63.0,93.0,100.0
39.0,71.0,94.0,100.0
40.0,71.0,95.0,100.0
42.0,77.0,95.0,100.0
42.0,82.0,96.0,100.0
47.0,89.0,96.0,100.0
50.0,89.0,97.0,100.0
55.0,92.0,97.0,100.0
59.0,93.0,97.0,100.0
60.0,93.0,99.0,100.0
60.0,93.0,100.0,100.0
61.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
32.0,55.0,93.0,100.0
38.0,64.0,94.0,100.0
39.0,74.0,96.0,100.0
42.0,85.0,99.0,100.0
50.0,91.0,100.0,100.0
60.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
77.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
32.0,55.0,91.0,100.0
38.0,64.0,93.0,100.0
39.0,74.0,95.0,100.0
42.0,81.0,96.0,100.0
50.0,90.0,97.0,100.0
59.0,93.0,100.0,100.0
60.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
66.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
77.0,94.0,100.0,100.0
81.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
32.0,53.0,90.0,100.0
38.0,62.0,93.0,100.0
40.0,70.0,95.0,100.0
42.0,82.0,96.0,100.0
50.0,89.0,97.0,100.0
59.0,93.0,97.0,100.0
60.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
77.0,95.0,100.0,100.0
79.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
38.0,64.0,94.0,100.0
42.0,80.0,97.0,100.0
50.0,91.0,100.0,100.0
60.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
80.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
38.0,64.0,93.0,100.0
42.0,79.0,96.0,100.0
50.0,89.0,97.0,100.0
60.0,93.0,100.0,100.0
64.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
77.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,98.0,100.0,100.0
38.0,62.0,93.0,100.0
42.0,78.0,95.0,100.0
50.0,89.0,97.0,100.0
60.0,93.0,99.0,100.0
61.0,93.0,100.0,100.0
70.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
77.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,4.0,100.0,100.0
94.0,4.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,1.0,100.0,100.0
94.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
39.0,76.0,97.0,100.0
50.0,91.0,100.0,100.0
61.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
39.0,74.0,95.0,100.0
50.0,90.0,99.0,100.0
60.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
80.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
40.0,70.0,95.0,100.0
50.0,89.0,97.0,100.0
60.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,4.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,1.0,100.0,100.0
94.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
42.0,89.0,100.0,100.0
60.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
42.0,82.0,97.0,100.0
60.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
42.0,81.0,96.0,100.0
60.0,93.0,99.0,100.0
65.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
50.0,93.0,100.0,100.0
62.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,43.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,91.0,99.0,100.0
61.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
50.0,89.0,96.0,100.0
61.0,93.0,100.0,100.0
73.0,94.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
59.0,93.0,100.0,100.0
66.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,40.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
59.0,93.0,100.0,100.0
68.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
59.0,92.0,99.0,100.0
70.0,94.0,100.0,100.0
77.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
60.0,94.0,100.0,100.0
74.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
