OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,16.0,53.0,66.0
15.0,14.0,56.0,70.0
16.0,16.0,53.0,66.0
16.0,16.0,56.0,86.0
16.0,16.0,65.0,92.0
16.0,13.0,66.0,91.0
16.0,7.0,59.0,92.0
16.0,7.0,58.0,93.0
15.0,7.0,60.0,93.0
15.0,6.0,60.0,93.0
16.0,6.0,60.0,97.0
16.0,6.0,61.0,98.0
16.0,8.0,30.0,99.0
16.0,6.0,33.0,99.0
16.0,6.0,33.0,99.0
16.0,6.0,84.0,100.0
18.0,6.0,85.0,100.0
18.0,7.0,84.0,100.0
18.0,6.0,86.0,100.0
15.0,16.0,53.0,66.0
15.0,14.0,53.0,69.0
15.0,14.0,53.0,64.0
15.0,14.0,55.0,68.0
16.0,12.0,64.0,84.0
16.0,7.0,66.0,86.0
16.0,7.0,60.0,92.0
16.0,6.0,60.0,88.0
14.0,5.0,60.0,92.0
14.0,5.0,61.0,92.0
14.0,5.0,64.0,92.0
14.0,6.0,64.0,92.0
14.0,5.0,66.0,92.0
15.0,5.0,64.0,92.0
14.0,5.0,57.0,92.0
14.0,3.0,55.0,92.0
13.0,5.0,86.0,92.0
13.0,4.0,84.0,93.0
13.0,3.0,85.0,92.0
15.0,15.0,53.0,65.0
15.0,14.0,53.0,68.0
15.0,14.0,53.0,78.0
15.0,12.0,55.0,67.0
15.0,7.0,48.0,73.0
15.0,7.0,65.0,74.0
16.0,6.0,65.0,75.0
14.0,6.0,64.0,87.0
14.0,5.0,64.0,83.0
14.0,5.0,62.0,84.0
14.0,3.0,62.0,89.0
14.0,5.0,62.0,89.0
14.0,3.0,66.0,91.0
12.0,3.0,66.0,92.0
12.0,3.0,66.0,92.0
12.0,2.0,60.0,92.0
12.0,3.0,68.0,92.0
9.0,3.0,62.0,92.0
9.0,3.0,84.0,92.0
16.0,16.0,53.0,67.0
16.0,16.0,65.0,91.0
16.0,7.0,59.0,92.0
15.0,7.0,60.0,94.0
16.0,6.0,60.0,98.0
16.0,6.0,32.0,99.0
16.0,6.0,33.0,100.0
18.0,7.0,84.0,100.0
18.0,6.0,86.0,100.0
14.0,7.0,89.0,100.0
14.0,7.0,91.0,100.0
12.0,7.0,91.0,100.0
10.0,10.0,92.0,0.0
7.0,10.0,92.0,100.0
7.0,13.0,92.0,100.0
7.0,13.0,84.0,0.0
6.0,13.0,84.0,0.0
23.0,14.0,54.0,0.0
29.0,25.0,35.0,0.0
15.0,14.0,53.0,64.0
16.0,12.0,64.0,87.0
16.0,7.0,60.0,92.0
14.0,5.0,60.0,92.0
14.0,5.0,65.0,92.0
14.0,5.0,66.0,92.0
14.0,4.0,55.0,92.0
13.0,4.0,86.0,92.0
13.0,3.0,85.0,93.0
13.0,6.0,84.0,93.0
7.0,5.0,86.0,94.0
7.0,4.0,86.0,100.0
7.0,7.0,86.0,100.0
6.0,6.0,87.0,100.0
6.0,6.0,91.0,100.0
6.0,6.0,91.0,100.0
6.0,6.0,91.0,100.0
6.0,5.0,91.0,100.0
6.0,6.0,92.0,100.0
15.0,13.0,53.0,83.0
15.0,7.0,48.0,73.0
16.0,6.0,65.0,74.0
14.0,5.0,64.0,84.0
14.0,5.0,62.0,92.0
14.0,3.0,66.0,92.0
12.0,2.0,66.0,92.0
12.0,3.0,68.0,92.0
9.0,2.0,86.0,93.0
7.0,2.0,84.0,94.0
7.0,5.0,84.0,94.0
6.0,0.0,91.0,99.0
6.0,0.0,74.0,99.0
6.0,4.0,78.0,100.0
5.0,0.0,84.0,100.0
5.0,4.0,84.0,100.0
6.0,0.0,84.0,100.0
6.0,0.0,87.0,100.0
5.0,0.0,91.0,100.0
16.0,19.0,65.0,92.0
16.0,7.0,59.0,93.0
16.0,5.0,60.0,99.0
16.0,6.0,33.0,100.0
18.0,7.0,85.0,100.0
18.0,6.0,86.0,100.0
13.0,7.0,91.0,100.0
10.0,10.0,92.0,0.0
7.0,11.0,92.0,0.0
7.0,9.0,92.0,100.0
7.0,14.0,84.0,0.0
29.0,14.0,53.0,0.0
10.0,6.0,100.0,0.0
7.0,6.0,100.0,0.0
7.0,6.0,0.0,0.0
7.0,85.0,0.0,0.0
7.0,92.0,0.0,0.0
7.0,7.0,0.0,0.0
7.0,92.0,0.0,0.0
16.0,7.0,64.0,85.0
16.0,6.0,60.0,92.0
14.0,5.0,65.0,92.0
15.0,5.0,66.0,92.0
13.0,3.0,84.0,92.0
12.0,1.0,84.0,93.0
7.0,5.0,86.0,100.0
7.0,8.0,87.0,100.0
6.0,3.0,87.0,100.0
6.0,6.0,92.0,100.0
6.0,6.0,92.0,100.0
6.0,6.0,92.0,100.0
6.0,3.0,91.0,100.0
6.0,6.0,92.0,100.0
6.0,7.0,91.0,100.0
6.0,7.0,1.0,0.0
6.0,6.0,0.0,0.0
6.0,4.0,0.0,0.0
7.0,94.0,0.0,0.0
15.0,7.0,48.0,73.0
14.0,5.0,64.0,89.0
14.0,5.0,62.0,89.0
12.0,3.0,66.0,92.0
12.0,3.0,68.0,92.0
7.0,2.0,84.0,94.0
7.0,0.0,84.0,99.0
6.0,0.0,74.0,99.0
6.0,0.0,80.0,100.0
6.0,3.0,84.0,100.0
6.0,0.0,84.0,100.0
6.0,0.0,92.0,100.0
6.0,0.0,92.0,0.0
5.0,6.0,91.0,0.0
5.0,0.0,92.0,0.0
5.0,0.0,91.0,0.0
6.0,0.0,92.0,0.0
6.0,0.0,92.0,0.0
6.0,0.0,92.0,0.0
16.0,7.0,59.0,93.0
16.0,5.0,60.0,99.0
16.0,6.0,33.0,100.0
18.0,7.0,86.0,100.0
14.0,7.0,92.0,100.0
9.0,8.0,92.0,0.0
7.0,14.0,92.0,0.0
6.0,13.0,84.0,0.0
10.0,6.0,54.0,0.0
7.0,4.0,100.0,0.0
7.0,7.0,100.0,0.0
7.0,7.0,0.0,0.0
7.0,11.0,0.0,0.0
7.0,6.0,0.0,0.0
56.0,89.0,0.0,0.0
7.0,93.0,0.0,0.0
7.0,93.0,0.0,0.0
9.0,88.0,0.0,0.0
8.0,14.0,0.0,0.0
16.0,6.0,60.0,92.0
14.0,5.0,66.0,92.0
14.0,3.0,63.0,92.0
12.0,1.0,84.0,93.0
7.0,3.0,86.0,100.0
7.0,6.0,85.0,100.0
6.0,7.0,92.0,100.0
5.0,7.0,91.0,100.0
6.0,6.0,92.0,100.0
6.0,3.0,91.0,100.0
6.0,6.0,92.0,100.0
6.0,7.0,1.0,0.0
6.0,7.0,0.0,0.0
7.0,94.0,0.0,0.0
6.0,98.0,0.0,0.0
82.0,99.0,0.0,0.0
6.0,97.0,0.0,0.0
6.0,99.0,0.0,0.0
6.0,99.0,0.0,0.0
16.0,6.0,66.0,84.0
14.0,5.0,62.0,91.0
12.0,1.0,66.0,93.0
9.0,2.0,84.0,92.0
7.0,0.0,86.0,99.0
6.0,0.0,77.0,100.0
6.0,0.0,84.0,100.0
6.0,0.0,84.0,100.0
6.0,0.0,91.0,100.0
5.0,0.0,92.0,0.0
5.0,0.0,92.0,0.0
4.0,0.0,92.0,0.0
6.0,0.0,92.0,0.0
6.0,0.0,92.0,0.0
6.0,4.0,92.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,5.0,0.0
7.0,0.0,5.0,0.0
7.0,0.0,5.0,0.0
15.0,6.0,62.0,99.0
16.0,6.0,33.0,100.0
18.0,6.0,86.0,100.0
13.0,9.0,92.0,100.0
7.0,12.0,92.0,0.0
7.0,12.0,84.0,0.0
10.0,12.0,61.0,0.0
7.0,6.0,100.0,0.0
7.0,7.0,0.0,0.0
7.0,75.0,0.0,0.0
7.0,24.0,0.0,0.0
9.0,93.0,0.0,0.0
8.0,85.0,0.0,0.0
8.0,4.0,0.0,0.0
10.0,93.0,0.0,0.0
7.0,94.0,0.0,0.0
10.0,93.0,0.0,0.0
9.0,93.0,0.0,0.0
7.0,98.0,0.0,0.0
14.0,5.0,62.0,92.0
15.0,5.0,64.0,92.0
12.0,3.0,84.0,93.0
7.0,5.0,86.0,100.0
6.0,6.0,91.0,100.0
6.0,6.0,91.0,100.0
6.0,6.0,91.0,100.0
6.0,7.0,92.0,100.0
6.0,11.0,2.0,0.0
6.0,6.0,0.0,0.0
6.0,96.0,0.0,0.0
7.0,75.0,0.0,0.0
82.0,99.0,0.0,0.0
6.0,99.0,0.0,0.0
6.0,99.0,0.0,0.0
7.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
6.0,93.0,0.0,0.0
11.0,99.0,0.0,0.0
14.0,5.0,60.0,92.0
12.0,2.0,65.0,91.0
9.0,1.0,84.0,92.0
7.0,0.0,84.0,93.0
6.0,0.0,80.0,100.0
6.0,0.0,84.0,100.0
6.0,0.0,91.0,100.0
5.0,93.0,91.0,0.0
5.0,0.0,92.0,0.0
6.0,0.0,92.0,0.0
6.0,100.0,92.0,0.0
6.0,0.0,92.0,0.0
7.0,0.0,6.0,0.0
7.0,100.0,5.0,0.0
7.0,100.0,5.0,0.0
7.0,100.0,3.0,0.0
86.0,100.0,2.0,0.0
7.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
16.0,6.0,62.0,100.0
18.0,6.0,84.0,100.0
13.0,7.0,91.0,100.0
7.0,13.0,92.0,0.0
6.0,14.0,85.0,0.0
7.0,6.0,69.0,0.0
7.0,72.0,100.0,0.0
7.0,92.0,0.0,0.0
7.0,93.0,0.0,0.0
7.0,93.0,0.0,0.0
7.0,88.0,0.0,0.0
8.0,87.0,0.0,0.0
8.0,93.0,0.0,0.0
11.0,93.0,0.0,0.0
11.0,93.0,0.0,0.0
12.0,93.0,0.0,0.0
11.0,98.0,0.0,0.0
23.0,99.0,0.0,0.0
80.0,100.0,0.0,0.0
14.0,5.0,61.0,93.0
