OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,40.0,60.0,73.0
33.0,50.0,64.0,81.0
36.0,57.0,68.0,87.0
37.0,60.0,70.0,90.0
40.0,68.0,73.0,91.0
46.0,66.0,76.0,91.0
49.0,65.0,78.0,92.0
51.0,68.0,78.0,100.0
54.0,75.0,80.0,100.0
58.0,87.0,82.0,100.0
60.0,88.0,84.0,100.0
60.0,88.0,85.0,100.0
60.0,88.0,86.0,100.0
61.0,90.0,87.0,100.0
63.0,90.0,87.0,100.0
64.0,91.0,90.0,100.0
65.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
33.0,43.0,60.0,77.0
33.0,52.0,64.0,84.0
36.0,57.0,68.0,87.0
37.0,60.0,70.0,89.0
40.0,64.0,73.0,91.0
47.0,68.0,78.0,91.0
50.0,86.0,78.0,91.0
53.0,87.0,81.0,96.0
56.0,88.0,81.0,97.0
60.0,88.0,84.0,97.0
60.0,88.0,84.0,98.0
60.0,90.0,86.0,98.0
61.0,90.0,87.0,99.0
64.0,90.0,87.0,100.0
64.0,91.0,88.0,100.0
65.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
72.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
33.0,44.0,60.0,75.0
33.0,51.0,64.0,84.0
36.0,57.0,68.0,86.0
38.0,60.0,70.0,90.0
45.0,65.0,73.0,91.0
47.0,84.0,76.0,91.0
50.0,86.0,78.0,92.0
53.0,88.0,80.0,94.0
57.0,88.0,82.0,95.0
60.0,88.0,84.0,95.0
60.0,89.0,86.0,96.0
60.0,88.0,86.0,96.0
60.0,91.0,87.0,95.0
60.0,91.0,87.0,96.0
64.0,91.0,88.0,96.0
65.0,92.0,88.0,96.0
68.0,92.0,90.0,96.0
65.0,92.0,90.0,96.0
68.0,92.0,90.0,96.0
36.0,57.0,68.0,87.0
40.0,60.0,73.0,91.0
49.0,65.0,78.0,100.0
54.0,86.0,79.0,100.0
60.0,88.0,85.0,100.0
60.0,90.0,86.0,100.0
63.0,90.0,87.0,100.0
65.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
73.0,91.0,91.0,100.0
73.0,88.0,91.0,100.0
77.0,93.0,91.0,100.0
78.0,92.0,91.0,100.0
88.0,86.0,99.0,100.0
90.0,91.0,99.0,100.0
71.0,95.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,87.0,0.0,0.0
36.0,58.0,69.0,87.0
40.0,65.0,73.0,91.0
50.0,86.0,78.0,92.0
56.0,88.0,81.0,97.0
60.0,88.0,84.0,98.0
61.0,90.0,87.0,100.0
64.0,91.0,88.0,100.0
68.0,91.0,90.0,100.0
68.0,91.0,90.0,100.0
79.0,91.0,90.0,100.0
75.0,94.0,91.0,100.0
88.0,95.0,91.0,100.0
88.0,92.0,91.0,100.0
90.0,94.0,91.0,100.0
91.0,96.0,96.0,100.0
