OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,21.0,45.0,30.0
17.0,24.0,45.0,28.0
21.0,29.0,45.0,8.0
21.0,30.0,43.0,3.0
21.0,20.0,30.0,1.0
21.0,15.0,30.0,1.0
21.0,15.0,30.0,1.0
22.0,33.0,34.0,1.0
24.0,16.0,16.0,1.0
25.0,39.0,11.0,0.0
25.0,41.0,4.0,0.0
25.0,48.0,2.0,0.0
28.0,16.0,4.0,0.0
29.0,17.0,1.0,0.0
30.0,72.0,1.0,0.0
30.0,25.0,1.0,0.0
30.0,25.0,1.0,0.0
34.0,22.0,1.0,0.0
37.0,73.0,1.0,0.0
16.0,21.0,47.0,36.0
17.0,25.0,47.0,41.0
19.0,25.0,47.0,15.0
21.0,29.0,46.0,11.0
21.0,14.0,45.0,7.0
21.0,15.0,31.0,1.0
21.0,15.0,30.0,1.0
24.0,15.0,34.0,1.0
23.0,16.0,14.0,1.0
24.0,23.0,24.0,1.0
24.0,25.0,24.0,1.0
25.0,12.0,13.0,1.0
25.0,15.0,10.0,1.0
26.0,10.0,4.0,1.0
28.0,21.0,4.0,1.0
29.0,11.0,11.0,1.0
14.0,2.0,4.0,0.0
14.0,15.0,1.0,0.0
14.0,1.0,1.0,0.0
15.0,21.0,45.0,50.0
16.0,21.0,47.0,34.0
17.0,21.0,50.0,36.0
18.0,13.0,47.0,21.0
21.0,14.0,48.0,38.0
19.0,14.0,46.0,11.0
21.0,15.0,28.0,11.0
21.0,10.0,34.0,12.0
21.0,14.0,28.0,1.0
21.0,14.0,16.0,1.0
21.0,1.0,13.0,1.0
21.0,1.0,13.0,1.0
24.0,4.0,10.0,1.0
14.0,1.0,14.0,1.0
15.0,1.0,14.0,1.0
14.0,1.0,10.0,1.0
14.0,1.0,10.0,1.0
13.0,1.0,8.0,1.0
14.0,1.0,4.0,1.0
21.0,29.0,45.0,4.0
21.0,21.0,30.0,1.0
21.0,21.0,30.0,1.0
24.0,35.0,15.0,0.0
25.0,44.0,4.0,0.0
28.0,17.0,4.0,0.0
30.0,41.0,1.0,0.0
30.0,45.0,1.0,0.0
37.0,80.0,1.0,0.0
15.0,82.0,1.0,0.0
15.0,80.0,1.0,0.0
15.0,82.0,0.0,0.0
29.0,93.0,0.0,0.0
29.0,93.0,0.0,0.0
30.0,93.0,0.0,0.0
34.0,64.0,0.0,0.0
35.0,48.0,0.0,0.0
37.0,1.0,0.0,0.0
40.0,87.0,0.0,0.0
19.0,25.0,47.0,30.0
21.0,14.0,45.0,9.0
21.0,15.0,30.0,1.0
23.0,29.0,15.0,1.0
24.0,41.0,14.0,1.0
25.0,14.0,10.0,1.0
28.0,6.0,4.0,1.0
14.0,3.0,4.0,0.0
14.0,1.0,1.0,0.0
21.0,1.0,1.0,0.0
15.0,0.0,1.0,0.0
16.0,1.0,1.0,0.0
43.0,1.0,1.0,0.0
21.0,1.0,1.0,0.0
21.0,1.0,1.0,0.0
15.0,1.0,0.0,0.0
35.0,0.0,1.0,0.0
38.0,1.0,1.0,0.0
40.0,0.0,1.0,0.0
17.0,21.0,50.0,37.0
21.0,14.0,48.0,41.0
21.0,15.0,28.0,10.0
21.0,10.0,29.0,3.0
21.0,5.0,13.0,1.0
24.0,1.0,10.0,1.0
15.0,1.0,14.0,1.0
14.0,1.0,10.0,1.0
14.0,1.0,4.0,1.0
14.0,1.0,1.0,1.0
14.0,1.0,11.0,1.0
14.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0
16.0,0.0,1.0,0.0
14.0,0.0,1.0,0.0
7.0,0.0,1.0,1.0
8.0,0.0,1.0,1.0
7.0,0.0,1.0,94.0
8.0,0.0,1.0,1.0
21.0,15.0,30.0,1.0
22.0,16.0,35.0,1.0
26.0,44.0,4.0,0.0
29.0,69.0,1.0,0.0
30.0,73.0,1.0,0.0
19.0,82.0,1.0,0.0
15.0,82.0,1.0,0.0
15.0,93.0,1.0,0.0
29.0,1.0,0.0,0.0
34.0,72.0,0.0,0.0
35.0,5.0,0.0,0.0
40.0,92.0,0.0,0.0
45.0,93.0,0.0,0.0
39.0,95.0,0.0,0.0
56.0,98.0,0.0,0.0
69.0,97.0,0.0,0.0
72.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
21.0,14.0,42.0,11.0
24.0,16.0,34.0,1.0
24.0,25.0,14.0,1.0
26.0,10.0,4.0,1.0
14.0,4.0,4.0,0.0
21.0,1.0,1.0,0.0
15.0,1.0,1.0,0.0
15.0,1.0,1.0,0.0
21.0,1.0,1.0,0.0
15.0,0.0,1.0,0.0
35.0,0.0,1.0,0.0
38.0,1.0,1.0,0.0
41.0,0.0,0.0,0.0
47.0,0.0,1.0,0.0
54.0,0.0,1.0,0.0
65.0,0.0,0.0,0.0
71.0,98.0,0.0,0.0
72.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
21.0,14.0,48.0,15.0
21.0,14.0,34.0,7.0
21.0,1.0,14.0,1.0
14.0,1.0,14.0,1.0
14.0,1.0,10.0,1.0
14.0,1.0,1.0,1.0
14.0,1.0,12.0,1.0
15.0,1.0,1.0,1.0
16.0,0.0,1.0,1.0
14.0,0.0,1.0,0.0
8.0,0.0,1.0,95.0
8.0,0.0,1.0,95.0
10.0,0.0,1.0,1.0
11.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0
72.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0
73.0,96.0,0.0,0.0
21.0,25.0,30.0,1.0
26.0,51.0,4.0,0.0
30.0,72.0,1.0,0.0
37.0,73.0,1.0,0.0
15.0,82.0,0.0,0.0
29.0,1.0,0.0,0.0
34.0,94.0,0.0,0.0
35.0,85.0,0.0,0.0
40.0,95.0,0.0,0.0
46.0,95.0,0.0,0.0
56.0,96.0,0.0,0.0
72.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
73.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
76.0,98.0,0.0,0.0
97.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
21.0,15.0,34.0,1.0
25.0,37.0,14.0,1.0
28.0,12.0,4.0,1.0
14.0,1.0,1.0,0.0
15.0,1.0,1.0,0.0
43.0,1.0,1.0,0.0
21.0,1.0,1.0,0.0
35.0,0.0,1.0,0.0
40.0,1.0,1.0,0.0
45.0,0.0,1.0,0.0
54.0,0.0,1.0,0.0
70.0,97.0,0.0,0.0
72.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
73.0,100.0,0.0,0.0
73.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
21.0,15.0,28.0,12.0
21.0,5.0,14.0,1.0
15.0,1.0,14.0,1.0
14.0,1.0,6.0,36.0
14.0,1.0,12.0,1.0
15.0,1.0,1.0,1.0
14.0,0.0,1.0,0.0
8.0,0.0,1.0,94.0
8.0,0.0,1.0,94.0
11.0,0.0,1.0,95.0
1.0,0.0,0.0,4.0
72.0,0.0,1.0,1.0
73.0,1.0,1.0,6.0
73.0,0.0,0.0,0.0
