OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,27.0,53.0,73.0
17.0,43.0,58.0,85.0
19.0,47.0,66.0,94.0
23.0,53.0,67.0,98.0
27.0,57.0,71.0,99.0
32.0,67.0,73.0,98.0
35.0,71.0,85.0,99.0
40.0,78.0,89.0,100.0
45.0,79.0,89.0,100.0
39.0,79.0,91.0,100.0
46.0,74.0,91.0,100.0
45.0,87.0,94.0,100.0
46.0,71.0,94.0,100.0
49.0,71.0,94.0,100.0
49.0,72.0,95.0,100.0
50.0,72.0,97.0,100.0
46.0,74.0,97.0,100.0
46.0,77.0,97.0,100.0
46.0,79.0,97.0,100.0
17.0,29.0,53.0,73.0
17.0,43.0,58.0,78.0
19.0,55.0,66.0,90.0
26.0,62.0,66.0,94.0
30.0,72.0,71.0,97.0
33.0,76.0,76.0,98.0
40.0,79.0,78.0,98.0
45.0,85.0,85.0,98.0
45.0,79.0,89.0,98.0
46.0,88.0,90.0,99.0
46.0,89.0,90.0,100.0
52.0,88.0,91.0,100.0
66.0,89.0,91.0,100.0
49.0,89.0,92.0,100.0
50.0,90.0,94.0,100.0
53.0,90.0,94.0,100.0
66.0,90.0,94.0,100.0
66.0,89.0,94.0,100.0
78.0,85.0,94.0,100.0
17.0,28.0,53.0,72.0
17.0,45.0,58.0,78.0
19.0,56.0,63.0,89.0
26.0,67.0,66.0,94.0
31.0,73.0,71.0,94.0
34.0,78.0,75.0,98.0
44.0,79.0,79.0,97.0
45.0,83.0,80.0,94.0
45.0,83.0,88.0,98.0
49.0,88.0,85.0,99.0
57.0,88.0,90.0,98.0
66.0,89.0,92.0,98.0
70.0,89.0,91.0,98.0
66.0,89.0,93.0,98.0
72.0,90.0,94.0,99.0
64.0,90.0,94.0,99.0
75.0,90.0,94.0,100.0
78.0,91.0,94.0,100.0
78.0,91.0,94.0,100.0
19.0,49.0,66.0,94.0
27.0,63.0,71.0,98.0
35.0,73.0,85.0,100.0
45.0,79.0,90.0,100.0
46.0,85.0,91.0,100.0
46.0,71.0,94.0,100.0
49.0,72.0,96.0,100.0
53.0,79.0,97.0,100.0
46.0,79.0,97.0,100.0
52.0,89.0,98.0,100.0
50.0,79.0,98.0,100.0
46.0,88.0,99.0,100.0
65.0,89.0,99.0,100.0
66.0,89.0,100.0,100.0
71.0,91.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,97.0,100.0,100.0
72.0,94.0,100.0,100.0
19.0,53.0,66.0,91.0
31.0,71.0,71.0,98.0
40.0,79.0,78.0,98.0
45.0,79.0,89.0,99.0
46.0,89.0,90.0,100.0
66.0,89.0,91.0,100.0
49.0,90.0,94.0,100.0
66.0,90.0,94.0,100.0
78.0,90.0,94.0,100.0
78.0,91.0,97.0,100.0
50.0,89.0,98.0,100.0
85.0,92.0,97.0,100.0
79.0,91.0,98.0,100.0
85.0,89.0,98.0,100.0
88.0,50.0,98.0,100.0
89.0,62.0,98.0,100.0
79.0,95.0,98.0,100.0
80.0,97.0,98.0,100.0
73.0,98.0,99.0,100.0
19.0,54.0,63.0,90.0
31.0,71.0,71.0,95.0
44.0,79.0,79.0,98.0
45.0,83.0,88.0,97.0
57.0,88.0,90.0,98.0
70.0,89.0,91.0,98.0
73.0,90.0,94.0,99.0
75.0,90.0,94.0,100.0
78.0,91.0,94.0,98.0
79.0,90.0,94.0,98.0
82.0,79.0,94.0,99.0
85.0,91.0,97.0,99.0
85.0,94.0,94.0,100.0
88.0,94.0,97.0,100.0
86.0,61.0,97.0,100.0
89.0,50.0,97.0,100.0
89.0,50.0,98.0,100.0
90.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
27.0,55.0,71.0,99.0
40.0,76.0,89.0,100.0
46.0,85.0,92.0,100.0
49.0,72.0,94.0,100.0
53.0,74.0,97.0,100.0
46.0,89.0,98.0,100.0
50.0,89.0,98.0,100.0
46.0,89.0,99.0,100.0
66.0,57.0,100.0,100.0
71.0,89.0,100.0,100.0
70.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
77.0,97.0,100.0,100.0
72.0,95.0,100.0,100.0
54.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
31.0,71.0,71.0,98.0
45.0,80.0,85.0,98.0
46.0,85.0,90.0,100.0
49.0,89.0,92.0,100.0
66.0,90.0,94.0,100.0
67.0,91.0,97.0,100.0
66.0,88.0,98.0,100.0
85.0,89.0,98.0,100.0
85.0,90.0,98.0,100.0
88.0,92.0,97.0,100.0
79.0,97.0,98.0,100.0
83.0,97.0,98.0,100.0
72.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
74.0,96.0,98.0,100.0
74.0,100.0,99.0,100.0
76.0,100.0,99.0,100.0
79.0,100.0,99.0,100.0
88.0,100.0,100.0,100.0
32.0,71.0,69.0,94.0
45.0,80.0,80.0,97.0
57.0,88.0,90.0,97.0
66.0,89.0,93.0,99.0
76.0,90.0,94.0,100.0
79.0,91.0,94.0,98.0
82.0,91.0,94.0,99.0
81.0,91.0,94.0,99.0
88.0,94.0,97.0,100.0
89.0,73.0,94.0,100.0
89.0,94.0,98.0,100.0
90.0,97.0,98.0,100.0
73.0,99.0,98.0,100.0
73.0,99.0,98.0,100.0
85.0,99.0,97.0,100.0
75.0,99.0,98.0,100.0
89.0,100.0,98.0,100.0
91.0,100.0,99.0,100.0
73.0,100.0,98.0,100.0
35.0,74.0,88.0,100.0
46.0,87.0,93.0,100.0
49.0,72.0,97.0,100.0
46.0,88.0,97.0,100.0
49.0,79.0,98.0,100.0
64.0,91.0,100.0,100.0
70.0,91.0,100.0,100.0
71.0,94.0,100.0,100.0
53.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
73.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
40.0,79.0,78.0,98.0
46.0,85.0,90.0,100.0
49.0,90.0,94.0,100.0
78.0,85.0,94.0,100.0
66.0,91.0,98.0,100.0
79.0,89.0,98.0,100.0
88.0,91.0,98.0,100.0
79.0,97.0,98.0,100.0
84.0,98.0,99.0,100.0
75.0,98.0,99.0,100.0
75.0,98.0,98.0,100.0
75.0,100.0,99.0,100.0
79.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
44.0,79.0,79.0,97.0
57.0,88.0,90.0,98.0
73.0,89.0,94.0,99.0
78.0,91.0,94.0,98.0
81.0,91.0,94.0,99.0
83.0,94.0,95.0,100.0
86.0,94.0,97.0,100.0
89.0,97.0,97.0,100.0
89.0,99.0,98.0,100.0
73.0,99.0,98.0,100.0
85.0,99.0,98.0,100.0
90.0,100.0,98.0,100.0
66.0,100.0,98.0,100.0
72.0,100.0,98.0,100.0
92.0,100.0,98.0,100.0
92.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
45.0,79.0,90.0,100.0
46.0,72.0,97.0,100.0
46.0,88.0,97.0,100.0
53.0,79.0,99.0,100.0
50.0,91.0,100.0,100.0
72.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
72.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
48.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
45.0,83.0,90.0,100.0
49.0,89.0,92.0,100.0
78.0,91.0,94.0,100.0
79.0,88.0,97.0,100.0
85.0,90.0,98.0,100.0
78.0,97.0,98.0,100.0
84.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
75.0,100.0,98.0,100.0
78.0,100.0,99.0,100.0
79.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
45.0,79.0,88.0,97.0
58.0,89.0,92.0,99.0
78.0,90.0,94.0,98.0
81.0,91.0,94.0,98.0
88.0,0.0,97.0,100.0
89.0,94.0,97.0,100.0
89.0,99.0,98.0,100.0
74.0,99.0,98.0,100.0
90.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
72.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
92.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
46.0,87.0,94.0,100.0
46.0,77.0,98.0,100.0
49.0,86.0,99.0,100.0
71.0,91.0,100.0,100.0
66.0,92.0,100.0,100.0
72.0,97.0,100.0,100.0
73.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
57.0,99.0,100.0,100.0
48.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
46.0,85.0,90.0,100.0
66.0,90.0,94.0,100.0
66.0,88.0,98.0,100.0
80.0,89.0,97.0,100.0
66.0,97.0,98.0,100.0
71.0,98.0,99.0,100.0
74.0,100.0,100.0,100.0
75.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
59.0,87.0,90.0,98.0
78.0,89.0,93.0,98.0
80.0,91.0,94.0,98.0
88.0,9.0,95.0,100.0
89.0,97.0,97.0,100.0
89.0,99.0,98.0,100.0
74.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
91.0,100.0,98.0,100.0
75.0,100.0,98.0,100.0
94.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
46.0,72.0,97.0,100.0
46.0,85.0,98.0,100.0
56.0,91.0,100.0,100.0
55.0,93.0,100.0,100.0
72.0,95.0,100.0,100.0
72.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
66.0,89.0,91.0,100.0
66.0,91.0,97.0,100.0
85.0,85.0,98.0,100.0
89.0,97.0,98.0,100.0
71.0,98.0,99.0,100.0
85.0,100.0,98.0,100.0
78.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
72.0,88.0,91.0,98.0
78.0,90.0,94.0,97.0
83.0,10.0,94.0,99.0
89.0,94.0,94.0,100.0
89.0,99.0,98.0,100.0
75.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
79.0,100.0,98.0,100.0
75.0,0.0,98.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
49.0,89.0,98.0,100.0
49.0,90.0,100.0,100.0
49.0,89.0,100.0,100.0
72.0,97.0,100.0,100.0
73.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
77.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
64.0,89.0,94.0,100.0
69.0,85.0,95.0,100.0
88.0,94.0,98.0,100.0
72.0,98.0,99.0,100.0
74.0,100.0,100.0,100.0
75.0,100.0,98.0,100.0
94.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,89.0,94.0,99.0
79.0,91.0,94.0,99.0
85.0,0.0,97.0,100.0
89.0,99.0,97.0,100.0
79.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
64.0,100.0,98.0,100.0
91.0,100.0,98.0,100.0
92.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
46.0,90.0,98.0,100.0
50.0,90.0,100.0,100.0
55.0,92.0,100.0,100.0
72.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
77.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,90.0,94.0,100.0
84.0,91.0,98.0,100.0
89.0,98.0,98.0,100.0
73.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
79.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,89.0,92.0,98.0
79.0,91.0,97.0,98.0
89.0,97.0,94.0,100.0
79.0,100.0,98.0,100.0
75.0,100.0,97.0,100.0
78.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
94.0,0.0,99.0,100.0
93.0,100.0,99.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
45.0,91.0,98.0,100.0
66.0,91.0,100.0,100.0
66.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
76.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
66.0,90.0,95.0,100.0
79.0,94.0,98.0,100.0
79.0,98.0,98.0,100.0
85.0,100.0,98.0,100.0
75.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
78.0,90.0,94.0,98.0
80.0,2.0,95.0,100.0
88.0,98.0,98.0,100.0
79.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
91.0,100.0,98.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
49.0,88.0,100.0,100.0
64.0,93.0,100.0,100.0
72.0,98.0,100.0,100.0
72.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
66.0,85.0,97.0,100.0
83.0,97.0,98.0,100.0
79.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
53.0,90.0,94.0,97.0
83.0,0.0,97.0,100.0
89.0,99.0,98.0,100.0
66.0,100.0,98.0,100.0
89.0,100.0,97.0,100.0
