OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,44.0,57.0,81.0
29.0,52.0,61.0,88.0
31.0,58.0,66.0,92.0
38.0,73.0,77.0,96.0
41.0,78.0,78.0,98.0
46.0,80.0,80.0,100.0
48.0,80.0,81.0,100.0
51.0,81.0,84.0,100.0
54.0,82.0,88.0,100.0
57.0,84.0,88.0,100.0
57.0,86.0,90.0,100.0
57.0,86.0,95.0,100.0
60.0,86.0,92.0,100.0
67.0,87.0,95.0,100.0
61.0,87.0,95.0,100.0
61.0,87.0,95.0,100.0
61.0,88.0,96.0,100.0
78.0,88.0,96.0,100.0
78.0,88.0,98.0,100.0
27.0,46.0,57.0,78.0
29.0,53.0,61.0,88.0
31.0,61.0,66.0,89.0
38.0,78.0,73.0,92.0
41.0,80.0,78.0,95.0
47.0,80.0,80.0,95.0
50.0,80.0,80.0,95.0
52.0,84.0,81.0,100.0
57.0,86.0,87.0,100.0
57.0,87.0,88.0,100.0
58.0,88.0,88.0,100.0
61.0,88.0,90.0,100.0
77.0,88.0,91.0,100.0
78.0,88.0,92.0,100.0
78.0,88.0,91.0,100.0
78.0,88.0,92.0,100.0
78.0,88.0,92.0,100.0
78.0,88.0,93.0,100.0
81.0,88.0,95.0,100.0
27.0,46.0,57.0,78.0
29.0,54.0,60.0,84.0
32.0,66.0,64.0,90.0
38.0,78.0,71.0,90.0
45.0,80.0,78.0,92.0
47.0,80.0,78.0,92.0
51.0,83.0,80.0,92.0
56.0,84.0,80.0,93.0
57.0,88.0,85.0,95.0
57.0,88.0,88.0,96.0
61.0,88.0,88.0,98.0
72.0,88.0,88.0,100.0
78.0,88.0,89.0,100.0
78.0,88.0,90.0,100.0
78.0,90.0,91.0,100.0
78.0,88.0,92.0,100.0
80.0,89.0,90.0,100.0
81.0,90.0,91.0,100.0
79.0,91.0,91.0,100.0
31.0,58.0,66.0,95.0
41.0,78.0,78.0,100.0
48.0,80.0,81.0,100.0
54.0,82.0,88.0,100.0
57.0,86.0,90.0,100.0
60.0,86.0,92.0,100.0
61.0,87.0,95.0,100.0
61.0,88.0,96.0,100.0
78.0,88.0,98.0,100.0
72.0,88.0,100.0,100.0
79.0,88.0,100.0,100.0
80.0,88.0,100.0,100.0
84.0,88.0,100.0,100.0
85.0,88.0,100.0,100.0
80.0,90.0,100.0,100.0
85.0,90.0,100.0,100.0
86.0,90.0,100.0,100.0
87.0,91.0,100.0,100.0
88.0,90.0,100.0,100.0
31.0,61.0,66.0,91.0
41.0,80.0,78.0,94.0
50.0,80.0,80.0,96.0
57.0,84.0,88.0,100.0
58.0,88.0,88.0,100.0
77.0,88.0,91.0,100.0
78.0,88.0,91.0,100.0
78.0,88.0,93.0,100.0
81.0,88.0,95.0,100.0
79.0,88.0,100.0,100.0
82.0,88.0,100.0,100.0
84.0,89.0,100.0,100.0
84.0,88.0,100.0,100.0
85.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
32.0,62.0,64.0,88.0
45.0,78.0,78.0,92.0
51.0,83.0,80.0,95.0
57.0,87.0,86.0,96.0
61.0,88.0,88.0,98.0
78.0,88.0,89.0,100.0
78.0,88.0,91.0,100.0
79.0,88.0,90.0,100.0
79.0,91.0,91.0,100.0
80.0,90.0,95.0,100.0
83.0,92.0,96.0,100.0
84.0,95.0,98.0,100.0
84.0,96.0,99.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
41.0,78.0,78.0,100.0
51.0,81.0,88.0,100.0
57.0,86.0,90.0,100.0
61.0,87.0,95.0,100.0
61.0,88.0,96.0,100.0
79.0,88.0,100.0,100.0
79.0,88.0,100.0,100.0
82.0,88.0,100.0,100.0
85.0,90.0,100.0,100.0
80.0,90.0,100.0,100.0
86.0,90.0,100.0,100.0
86.0,90.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
41.0,78.0,78.0,95.0
54.0,84.0,81.0,100.0
58.0,86.0,88.0,100.0
78.0,88.0,90.0,100.0
78.0,88.0,93.0,100.0
78.0,89.0,99.0,100.0
82.0,90.0,100.0,100.0
84.0,90.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,99.0,100.0,100.0
45.0,78.0,78.0,94.0
56.0,84.0,80.0,96.0
61.0,88.0,88.0,100.0
78.0,88.0,90.0,100.0
79.0,88.0,90.0,100.0
79.0,89.0,95.0,100.0
82.0,92.0,96.0,100.0
80.0,96.0,98.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
