OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,28.0,55.0,78.0
26.0,32.0,62.0,85.0
28.0,51.0,67.0,87.0
28.0,60.0,73.0,88.0
28.0,75.0,74.0,88.0
28.0,80.0,79.0,91.0
28.0,80.0,80.0,90.0
28.0,82.0,80.0,28.0
32.0,83.0,81.0,47.0
31.0,83.0,82.0,23.0
48.0,86.0,87.0,11.0
48.0,88.0,87.0,7.0
53.0,88.0,87.0,7.0
54.0,88.0,88.0,0.0
68.0,88.0,88.0,0.0
73.0,88.0,88.0,0.0
68.0,90.0,88.0,0.0
76.0,90.0,88.0,0.0
77.0,90.0,88.0,0.0
23.0,28.0,56.0,78.0
26.0,32.0,62.0,80.0
28.0,52.0,68.0,84.0
28.0,64.0,73.0,88.0
28.0,80.0,74.0,88.0
28.0,81.0,79.0,91.0
28.0,81.0,78.0,96.0
30.0,86.0,80.0,97.0
32.0,81.0,81.0,92.0
32.0,86.0,82.0,94.0
39.0,90.0,84.0,92.0
48.0,91.0,85.0,96.0
58.0,88.0,87.0,96.0
59.0,90.0,87.0,50.0
74.0,96.0,87.0,96.0
76.0,91.0,88.0,97.0
79.0,91.0,89.0,95.0
79.0,93.0,89.0,95.0
79.0,96.0,89.0,97.0
23.0,28.0,59.0,74.0
26.0,32.0,63.0,80.0
27.0,45.0,70.0,81.0
28.0,57.0,73.0,87.0
28.0,80.0,75.0,87.0
28.0,82.0,77.0,88.0
28.0,81.0,79.0,88.0
30.0,81.0,80.0,91.0
32.0,88.0,81.0,91.0
35.0,85.0,82.0,97.0
39.0,87.0,84.0,92.0
48.0,88.0,85.0,92.0
52.0,88.0,87.0,96.0
53.0,96.0,87.0,97.0
57.0,96.0,87.0,97.0
76.0,96.0,87.0,97.0
79.0,97.0,88.0,97.0
80.0,96.0,88.0,97.0
81.0,97.0,88.0,97.0
28.0,52.0,67.0,87.0
28.0,76.0,76.0,88.0
28.0,81.0,80.0,30.0
32.0,83.0,81.0,28.0
48.0,85.0,87.0,8.0
53.0,88.0,87.0,2.0
73.0,88.0,88.0,0.0
68.0,90.0,88.0,0.0
77.0,92.0,88.0,0.0
79.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
28.0,51.0,68.0,87.0
28.0,79.0,75.0,92.0
28.0,81.0,78.0,90.0
32.0,88.0,81.0,94.0
39.0,87.0,85.0,96.0
58.0,92.0,87.0,97.0
74.0,91.0,88.0,97.0
79.0,96.0,89.0,97.0
79.0,96.0,90.0,97.0
80.0,96.0,99.0,100.0
80.0,98.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
27.0,45.0,70.0,84.0
28.0,79.0,75.0,88.0
28.0,81.0,79.0,89.0
32.0,88.0,81.0,97.0
39.0,87.0,84.0,91.0
52.0,96.0,87.0,97.0
57.0,96.0,87.0,97.0
79.0,97.0,88.0,97.0
81.0,97.0,88.0,97.0
81.0,1.0,98.0,100.0
85.0,97.0,98.0,100.0
85.0,98.0,99.0,100.0
87.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,99.0,100.0
85.0,100.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
28.0,76.0,76.0,88.0
28.0,81.0,80.0,28.0
48.0,86.0,87.0,30.0
53.0,88.0,88.0,0.0
60.0,90.0,88.0,0.0
78.0,95.0,89.0,0.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
86.0,2.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,2.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
28.0,79.0,75.0,92.0
30.0,85.0,80.0,92.0
39.0,88.0,85.0,97.0
59.0,96.0,87.0,97.0
79.0,96.0,88.0,97.0
79.0,96.0,98.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,31.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
28.0,79.0,75.0,88.0
30.0,82.0,80.0,97.0
39.0,88.0,84.0,94.0
53.0,96.0,87.0,97.0
79.0,97.0,88.0,97.0
80.0,96.0,97.0,100.0
85.0,97.0,98.0,100.0
81.0,99.0,99.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,99.0,100.0
85.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
28.0,81.0,80.0,44.0
48.0,86.0,87.0,8.0
60.0,90.0,88.0,0.0
76.0,96.0,89.0,0.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
28.0,82.0,79.0,91.0
39.0,87.0,83.0,97.0
73.0,91.0,88.0,98.0
79.0,96.0,89.0,97.0
80.0,98.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,99.0,100.0,100.0
28.0,81.0,78.0,96.0
42.0,88.0,84.0,96.0
57.0,96.0,87.0,97.0
81.0,97.0,88.0,97.0
85.0,97.0,98.0,100.0
81.0,100.0,100.0,100.0
85.0,100.0,99.0,100.0
88.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,82.0,82.0,20.0
56.0,90.0,88.0,0.0
76.0,90.0,89.0,0.0
79.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,2.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,88.0,82.0,97.0
57.0,96.0,88.0,97.0
79.0,97.0,92.0,97.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,32.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,85.0,80.0,98.0
53.0,96.0,87.0,98.0
81.0,0.0,88.0,97.0
81.0,97.0,99.0,100.0
81.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
48.0,92.0,87.0,7.0
59.0,91.0,88.0,0.0
79.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
39.0,87.0,84.0,97.0
79.0,97.0,88.0,98.0
80.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,2.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
42.0,88.0,85.0,97.0
79.0,96.0,87.0,97.0
85.0,97.0,98.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
53.0,88.0,88.0,0.0
78.0,97.0,91.0,0.0
80.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,0.0,0.0
56.0,96.0,87.0,97.0
79.0,97.0,99.0,100.0
81.0,98.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,100.0,0.0,0.0
53.0,88.0,87.0,97.0
80.0,0.0,97.0,100.0
81.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,0.0,0.0
60.0,91.0,88.0,0.0
79.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
76.0,96.0,88.0,97.0
80.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
