OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,12.0,54.0,62.0
14.0,9.0,60.0,65.0
14.0,9.0,61.0,67.0
14.0,8.0,61.0,68.0
14.0,8.0,61.0,73.0
12.0,8.0,64.0,75.0
9.0,14.0,65.0,51.0
8.0,17.0,66.0,31.0
10.0,19.0,66.0,0.0
9.0,31.0,66.0,0.0
12.0,22.0,66.0,0.0
9.0,50.0,67.0,0.0
9.0,50.0,67.0,0.0
9.0,62.0,67.0,0.0
9.0,68.0,68.0,0.0
8.0,73.0,73.0,0.0
8.0,73.0,78.0,0.0
9.0,75.0,73.0,0.0
9.0,73.0,71.0,100.0
14.0,14.0,54.0,62.0
14.0,8.0,60.0,64.0
14.0,8.0,60.0,67.0
14.0,8.0,61.0,68.0
14.0,6.0,62.0,84.0
13.0,4.0,62.0,86.0
12.0,8.0,64.0,88.0
8.0,6.0,64.0,88.0
8.0,2.0,66.0,90.0
8.0,14.0,65.0,90.0
8.0,14.0,67.0,90.0
9.0,14.0,67.0,94.0
8.0,4.0,67.0,95.0
8.0,14.0,67.0,95.0
8.0,4.0,67.0,0.0
8.0,4.0,69.0,0.0
8.0,50.0,75.0,0.0
8.0,63.0,83.0,0.0
8.0,75.0,84.0,0.0
14.0,14.0,54.0,62.0
14.0,8.0,60.0,64.0
14.0,8.0,60.0,67.0
14.0,6.0,60.0,67.0
14.0,4.0,61.0,83.0
14.0,3.0,62.0,86.0
14.0,4.0,62.0,84.0
9.0,3.0,64.0,88.0
8.0,6.0,64.0,88.0
8.0,0.0,65.0,90.0
8.0,1.0,66.0,90.0
8.0,2.0,66.0,94.0
8.0,2.0,67.0,91.0
7.0,2.0,69.0,94.0
8.0,0.0,67.0,96.0
6.0,2.0,67.0,95.0
6.0,2.0,69.0,96.0
6.0,2.0,73.0,96.0
5.0,0.0,70.0,69.0
14.0,9.0,61.0,67.0
14.0,8.0,62.0,73.0
9.0,14.0,65.0,31.0
10.0,20.0,66.0,0.0
12.0,48.0,66.0,0.0
9.0,61.0,67.0,0.0
9.0,66.0,68.0,0.0
8.0,73.0,78.0,0.0
9.0,75.0,72.0,100.0
9.0,89.0,80.0,100.0
14.0,92.0,76.0,100.0
14.0,85.0,82.0,100.0
14.0,96.0,84.0,100.0
14.0,98.0,0.0,100.0
20.0,98.0,0.0,100.0
20.0,98.0,0.0,100.0
20.0,98.0,0.0,0.0
22.0,98.0,0.0,0.0
22.0,98.0,0.0,0.0
14.0,8.0,60.0,67.0
14.0,5.0,62.0,71.0
12.0,8.0,64.0,88.0
8.0,2.0,66.0,89.0
8.0,14.0,67.0,89.0
8.0,4.0,67.0,94.0
8.0,4.0,67.0,0.0
8.0,2.0,70.0,0.0
8.0,75.0,84.0,0.0
6.0,9.0,79.0,100.0
8.0,10.0,75.0,100.0
8.0,95.0,88.0,100.0
14.0,96.0,88.0,100.0
16.0,98.0,55.0,100.0
16.0,98.0,55.0,100.0
20.0,98.0,25.0,100.0
21.0,98.0,0.0,0.0
21.0,98.0,0.0,0.0
