OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,34.0,61.0,76.0
24.0,40.0,65.0,85.0
26.0,52.0,69.0,84.0
31.0,60.0,72.0,85.0
34.0,65.0,72.0,86.0
35.0,69.0,76.0,89.0
36.0,85.0,85.0,100.0
47.0,85.0,85.0,100.0
48.0,85.0,85.0,100.0
49.0,85.0,85.0,100.0
52.0,85.0,86.0,100.0
53.0,85.0,89.0,100.0
60.0,86.0,89.0,100.0
64.0,89.0,95.0,100.0
64.0,95.0,95.0,100.0
65.0,95.0,95.0,100.0
69.0,95.0,95.0,100.0
71.0,95.0,95.0,100.0
71.0,89.0,97.0,100.0
23.0,34.0,63.0,76.0
24.0,38.0,65.0,85.0
29.0,56.0,70.0,85.0
32.0,64.0,71.0,85.0
34.0,65.0,72.0,85.0
35.0,77.0,74.0,98.0
37.0,85.0,77.0,99.0
40.0,85.0,85.0,99.0
49.0,85.0,85.0,100.0
49.0,85.0,85.0,100.0
58.0,89.0,85.0,100.0
60.0,93.0,85.0,100.0
62.0,95.0,85.0,100.0
65.0,95.0,88.0,100.0
65.0,97.0,91.0,100.0
71.0,97.0,92.0,100.0
71.0,97.0,94.0,100.0
74.0,97.0,95.0,100.0
71.0,97.0,95.0,100.0
23.0,34.0,63.0,73.0
25.0,42.0,65.0,78.0
30.0,56.0,69.0,81.0
32.0,64.0,71.0,85.0
34.0,70.0,74.0,85.0
36.0,77.0,74.0,96.0
38.0,85.0,76.0,95.0
45.0,86.0,77.0,92.0
44.0,86.0,85.0,95.0
57.0,89.0,85.0,99.0
60.0,95.0,85.0,99.0
64.0,95.0,85.0,97.0
65.0,97.0,85.0,100.0
71.0,97.0,85.0,100.0
71.0,97.0,89.0,100.0
71.0,97.0,92.0,100.0
82.0,97.0,92.0,100.0
83.0,98.0,92.0,100.0
85.0,97.0,92.0,100.0
26.0,52.0,71.0,85.0
34.0,65.0,72.0,86.0
36.0,84.0,85.0,100.0
48.0,85.0,85.0,100.0
52.0,85.0,86.0,100.0
60.0,86.0,90.0,100.0
64.0,95.0,95.0,100.0
69.0,95.0,95.0,100.0
71.0,89.0,97.0,100.0
72.0,96.0,99.0,100.0
75.0,86.0,99.0,100.0
85.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,92.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,95.0,100.0,100.0
29.0,56.0,71.0,85.0
34.0,65.0,72.0,86.0
37.0,85.0,77.0,99.0
49.0,85.0,85.0,100.0
58.0,89.0,85.0,100.0
63.0,95.0,85.0,100.0
65.0,97.0,91.0,100.0
71.0,97.0,94.0,100.0
71.0,97.0,95.0,100.0
76.0,97.0,95.0,100.0
85.0,97.0,97.0,100.0
85.0,97.0,98.0,100.0
86.0,99.0,98.0,100.0
86.0,86.0,99.0,100.0
85.0,92.0,99.0,100.0
90.0,95.0,99.0,100.0
91.0,99.0,99.0,100.0
89.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
30.0,56.0,69.0,85.0
34.0,65.0,74.0,85.0
38.0,84.0,76.0,95.0
45.0,89.0,85.0,95.0
60.0,94.0,85.0,99.0
65.0,97.0,85.0,100.0
71.0,97.0,89.0,100.0
82.0,97.0,92.0,100.0
85.0,99.0,93.0,100.0
85.0,98.0,95.0,100.0
85.0,99.0,95.0,100.0
86.0,99.0,97.0,100.0
86.0,99.0,95.0,100.0
86.0,99.0,97.0,100.0
91.0,99.0,95.0,100.0
94.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
34.0,65.0,74.0,91.0
47.0,85.0,85.0,100.0
52.0,85.0,86.0,100.0
64.0,92.0,95.0,100.0
69.0,95.0,95.0,100.0
85.0,96.0,97.0,100.0
77.0,86.0,100.0,100.0
77.0,96.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
91.0,94.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
34.0,65.0,73.0,86.0
40.0,85.0,85.0,100.0
58.0,89.0,85.0,100.0
65.0,95.0,91.0,100.0
71.0,97.0,95.0,100.0
85.0,97.0,95.0,100.0
85.0,97.0,97.0,100.0
85.0,99.0,99.0,100.0
86.0,86.0,99.0,100.0
86.0,92.0,99.0,100.0
91.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
96.0,95.0,100.0,100.0
97.0,91.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,95.0,100.0,100.0
34.0,65.0,72.0,86.0
45.0,86.0,77.0,95.0
60.0,93.0,85.0,99.0
69.0,97.0,85.0,100.0
83.0,97.0,92.0,100.0
85.0,98.0,94.0,100.0
85.0,99.0,95.0,100.0
86.0,99.0,95.0,100.0
86.0,99.0,97.0,100.0
91.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,76.0,85.0,100.0
52.0,85.0,88.0,100.0
64.0,95.0,96.0,100.0
72.0,95.0,99.0,100.0
77.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
37.0,75.0,81.0,99.0
58.0,88.0,85.0,100.0
65.0,97.0,92.0,100.0
71.0,97.0,95.0,100.0
85.0,97.0,97.0,100.0
86.0,99.0,95.0,100.0
85.0,95.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,100.0,100.0,100.0
96.0,95.0,100.0,100.0
95.0,96.0,100.0,100.0
96.0,91.0,100.0,100.0
97.0,97.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,95.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,93.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
37.0,77.0,76.0,95.0
60.0,92.0,85.0,100.0
71.0,97.0,88.0,100.0
85.0,98.0,93.0,100.0
85.0,99.0,95.0,100.0
86.0,99.0,97.0,100.0
91.0,99.0,95.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,96.0,100.0,100.0
99.0,95.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,99.0,100.0,100.0
48.0,85.0,85.0,100.0
64.0,93.0,95.0,100.0
72.0,95.0,99.0,100.0
77.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
90.0,99.0,100.0,100.0
86.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,85.0,85.0,100.0
65.0,95.0,91.0,100.0
71.0,97.0,95.0,100.0
85.0,97.0,98.0,100.0
86.0,89.0,99.0,100.0
90.0,99.0,99.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,96.0,100.0,100.0
97.0,96.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,93.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
