ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
94.0,97.0
96.0,97.0
96.0,100.0
96.0,99.0
97.0,100.0
97.0,100.0
97.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
97.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
95.0,97.0
93.0,97.0
2.0,97.0
2.0,100.0
1.0,90.0
95.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
93.0,100.0
95.0,100.0
96.0,100.0
96.0,100.0
99.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
85.0,99.0
92.0,99.0
1.0,97.0
95.0,100.0
94.0,100.0
1.0,100.0
94.0,100.0
94.0,100.0
95.0,89.0
93.0,100.0
94.0,95.0
0.0,95.0
92.0,95.0
1.0,95.0
2.0,95.0
0.0,95.0
94.0,95.0
94.0,100.0
95.0,99.0
86.0,100.0
0.0,95.0
3.0,100.0
0.0,100.0
3.0,100.0
93.0,100.0
92.0,100.0
4.0,100.0
3.0,100.0
0.0,100.0
92.0,100.0
94.0,100.0
0.0,100.0
2.0,100.0
88.0,100.0
1.0,100.0
2.0,100.0
0.0,100.0
97.0,100.0
0.0,95.0
0.0,95.0
93.0,100.0
93.0,100.0
86.0,100.0
2.0,100.0
92.0,100.0
93.0,100.0
93.0,100.0
92.0,100.0
92.0,95.0
82.0,95.0
92.0,95.0
92.0,95.0
3.0,99.0
92.0,99.0
0.0,100.0
97.0,97.0
97.0,100.0
0.0,93.0
0.0,0.0
95.0,100.0
94.0,100.0
1.0,100.0
85.0,100.0
94.0,0.0
3.0,0.0
93.0,0.0
0.0,0.0
0.0,100.0
92.0,100.0
92.0,84.0
0.0,84.0
88.0,84.0
95.0,100.0
2.0,99.0
0.0,100.0
97.0,95.0
96.0,95.0
0.0,96.0
97.0,95.0
95.0,95.0
95.0,100.0
93.0,100.0
2.0,100.0
1.0,100.0
92.0,100.0
0.0,100.0
80.0,100.0
93.0,100.0
93.0,100.0
92.0,100.0
94.0,100.0
94.0,97.0
84.0,100.0
97.0,0.0
0.0,0.0
0.0,95.0
0.0,100.0
0.0,95.0
0.0,100.0
2.0,95.0
0.0,100.0
0.0,100.0
1.0,0.0
93.0,0.0
0.0,0.0
92.0,100.0
92.0,100.0
0.0,100.0
84.0,100.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,0.0
3.0,100.0
0.0,95.0
97.0,95.0
97.0,100.0
0.0,100.0
69.0,95.0
96.0,100.0
97.0,100.0
0.0,100.0
5.0,95.0
0.0,95.0
0.0,100.0
92.0,100.0
80.0,100.0
97.0,100.0
0.0,97.0
0.0,100.0
0.0,95.0
0.0,100.0
0.0,95.0
4.0,100.0
26.0,100.0
97.0,95.0
3.0,84.0
96.0,95.0
0.0,84.0
4.0,84.0
93.0,95.0
95.0,95.0
95.0,100.0
0.0,100.0
27.0,100.0
95.0,100.0
95.0,100.0
97.0,100.0
99.0,96.0
99.0,100.0
95.0,100.0
0.0,100.0
0.0,0.0
97.0,95.0
96.0,95.0
48.0,95.0
1.0,84.0
2.0,84.0
10.0,84.0
5.0,84.0
97.0,84.0
95.0,84.0
98.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
96.0,100.0
96.0,100.0
99.0,95.0
0.0,100.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
97.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,95.0
0.0,0.0
97.0,0.0
97.0,0.0
88.0,84.0
97.0,0.0
2.0,84.0
0.0,95.0
8.0,84.0
25.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
97.0,0.0
96.0,95.0
97.0,96.0
97.0,100.0
95.0,100.0
97.0,100.0
100.0,100.0
97.0,0.0
97.0,0.0
99.0,84.0
0.0,100.0
97.0,100.0
0.0,100.0
97.0,100.0
99.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,96.0
97.0,100.0
96.0,100.0
96.0,96.0
99.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
96.0,100.0
97.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
97.0,100.0
97.0,96.0
96.0,100.0
0.0,96.0
0.0,100.0
0.0,96.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
96.0,100.0
97.0,100.0
96.0,100.0
0.0,100.0
97.0,0.0
96.0,96.0
96.0,96.0
0.0,96.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
99.0,90.0
97.0,96.0
96.0,96.0
0.0,96.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
96.0,100.0
99.0,100.0
97.0,0.0
99.0,0.0
96.0,0.0
97.0,0.0
