OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,33.0,62.0,87.0
23.0,40.0,66.0,90.0
26.0,48.0,69.0,91.0
27.0,65.0,79.0,96.0
33.0,71.0,83.0,98.0
33.0,75.0,87.0,99.0
36.0,77.0,89.0,100.0
38.0,82.0,91.0,100.0
40.0,85.0,93.0,100.0
46.0,86.0,95.0,100.0
47.0,87.0,96.0,100.0
47.0,87.0,97.0,100.0
57.0,12.0,97.0,100.0
64.0,8.0,97.0,100.0
67.0,4.0,98.0,100.0
69.0,87.0,98.0,100.0
73.0,81.0,99.0,100.0
73.0,4.0,100.0,100.0
73.0,91.0,100.0,100.0
21.0,33.0,62.0,86.0
23.0,46.0,65.0,90.0
26.0,56.0,69.0,90.0
31.0,67.0,76.0,95.0
33.0,71.0,80.0,96.0
34.0,73.0,85.0,96.0
37.0,76.0,87.0,97.0
40.0,78.0,90.0,100.0
43.0,85.0,91.0,100.0
47.0,87.0,91.0,100.0
56.0,90.0,93.0,100.0
60.0,91.0,95.0,100.0
63.0,0.0,95.0,100.0
67.0,2.0,95.0,100.0
69.0,2.0,96.0,100.0
71.0,1.0,96.0,100.0
73.0,0.0,97.0,100.0
73.0,2.0,97.0,100.0
76.0,93.0,98.0,100.0
21.0,34.0,62.0,84.0
23.0,47.0,65.0,87.0
27.0,60.0,72.0,90.0
31.0,67.0,76.0,91.0
33.0,87.0,77.0,95.0
37.0,87.0,83.0,96.0
41.0,77.0,87.0,96.0
46.0,87.0,90.0,99.0
47.0,87.0,90.0,100.0
56.0,91.0,91.0,100.0
59.0,90.0,90.0,100.0
61.0,0.0,91.0,100.0
65.0,0.0,95.0,100.0
67.0,1.0,91.0,100.0
69.0,0.0,95.0,100.0
72.0,0.0,95.0,100.0
81.0,0.0,96.0,100.0
83.0,0.0,95.0,100.0
89.0,93.0,95.0,100.0
26.0,53.0,71.0,91.0
33.0,72.0,83.0,97.0
36.0,77.0,89.0,100.0
40.0,85.0,93.0,100.0
