OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,29.0,66.0,84.0
29.0,32.0,68.0,93.0
29.0,33.0,74.0,80.0
29.0,38.0,75.0,47.0
29.0,41.0,82.0,41.0
29.0,56.0,76.0,66.0
30.0,62.0,79.0,64.0
31.0,63.0,66.0,77.0
32.0,66.0,75.0,84.0
32.0,68.0,42.0,81.0
32.0,66.0,45.0,0.0
42.0,68.0,46.0,0.0
44.0,84.0,45.0,0.0
45.0,77.0,47.0,0.0
45.0,87.0,50.0,0.0
45.0,89.0,61.0,0.0
46.0,84.0,56.0,0.0
46.0,84.0,64.0,0.0
46.0,84.0,66.0,0.0
29.0,30.0,66.0,84.0
29.0,32.0,68.0,93.0
29.0,35.0,74.0,94.0
29.0,39.0,80.0,54.0
29.0,40.0,82.0,67.0
29.0,45.0,81.0,53.0
31.0,62.0,84.0,65.0
32.0,61.0,85.0,80.0
32.0,63.0,76.0,84.0
32.0,63.0,55.0,83.0
38.0,66.0,52.0,9.0
42.0,68.0,54.0,4.0
44.0,75.0,63.0,4.0
45.0,75.0,66.0,1.0
40.0,80.0,64.0,0.0
42.0,84.0,74.0,0.0
43.0,68.0,65.0,0.0
44.0,69.0,74.0,0.0
45.0,75.0,74.0,0.0
29.0,29.0,66.0,83.0
29.0,31.0,70.0,91.0
29.0,35.0,75.0,94.0
29.0,34.0,80.0,88.0
29.0,44.0,82.0,68.0
29.0,45.0,84.0,75.0
30.0,45.0,85.0,74.0
31.0,52.0,85.0,82.0
31.0,63.0,88.0,97.0
33.0,66.0,81.0,97.0
33.0,68.0,66.0,95.0
35.0,69.0,65.0,87.0
37.0,75.0,67.0,88.0
37.0,77.0,67.0,95.0
39.0,46.0,68.0,9.0
41.0,51.0,68.0,4.0
42.0,58.0,80.0,2.0
44.0,63.0,74.0,4.0
44.0,63.0,96.0,2.0
29.0,33.0,74.0,81.0
29.0,41.0,82.0,45.0
30.0,62.0,79.0,50.0
32.0,67.0,75.0,78.0
32.0,66.0,43.0,0.0
44.0,75.0,45.0,0.0
45.0,88.0,51.0,0.0
46.0,84.0,57.0,0.0
46.0,90.0,74.0,0.0
52.0,94.0,14.0,0.0
61.0,95.0,12.0,0.0
62.0,96.0,4.0,0.0
63.0,95.0,2.0,0.0
66.0,96.0,0.0,0.0
66.0,95.0,0.0,0.0
68.0,96.0,0.0,0.0
75.0,96.0,0.0,0.0
75.0,97.0,0.0,0.0
68.0,97.0,0.0,0.0
29.0,35.0,74.0,95.0
29.0,41.0,83.0,64.0
31.0,62.0,84.0,80.0
32.0,63.0,76.0,84.0
35.0,66.0,52.0,9.0
44.0,75.0,63.0,4.0
40.0,83.0,67.0,0.0
43.0,69.0,65.0,0.0
44.0,80.0,80.0,0.0
45.0,83.0,78.0,0.0
46.0,84.0,79.0,0.0
63.0,88.0,82.0,0.0
59.0,95.0,82.0,0.0
66.0,80.0,81.0,0.0
66.0,95.0,2.0,0.0
68.0,83.0,1.0,0.0
66.0,85.0,0.0,0.0
66.0,96.0,0.0,0.0
68.0,96.0,0.0,0.0
29.0,35.0,75.0,95.0
29.0,44.0,82.0,68.0
30.0,45.0,85.0,82.0
31.0,63.0,88.0,97.0
33.0,68.0,68.0,96.0
36.0,75.0,66.0,94.0
39.0,47.0,72.0,12.0
42.0,58.0,80.0,2.0
44.0,65.0,96.0,3.0
45.0,45.0,80.0,1.0
45.0,28.0,81.0,0.0
46.0,95.0,94.0,0.0
52.0,95.0,95.0,0.0
61.0,65.0,88.0,0.0
63.0,81.0,81.0,0.0
63.0,81.0,12.0,0.0
66.0,11.0,6.0,0.0
68.0,35.0,3.0,0.0
73.0,45.0,2.0,0.0
29.0,40.0,82.0,62.0
31.0,66.0,66.0,84.0
32.0,80.0,45.0,0.0
45.0,84.0,49.0,0.0
46.0,94.0,58.0,0.0
51.0,95.0,64.0,0.0
61.0,96.0,13.0,0.0
63.0,95.0,3.0,0.0
66.0,96.0,0.0,0.0
66.0,96.0,0.0,0.0
75.0,96.0,0.0,0.0
68.0,96.0,0.0,0.0
68.0,96.0,0.0,0.0
77.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
81.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
29.0,41.0,82.0,74.0
32.0,61.0,85.0,82.0
35.0,66.0,52.0,9.0
44.0,77.0,63.0,1.0
43.0,68.0,68.0,0.0
45.0,93.0,74.0,0.0
46.0,85.0,80.0,0.0
56.0,70.0,83.0,0.0
66.0,83.0,81.0,0.0
68.0,95.0,2.0,0.0
66.0,86.0,0.0,0.0
68.0,12.0,0.0,0.0
69.0,91.0,0.0,0.0
75.0,10.0,0.0,0.0
92.0,44.0,0.0,0.0
94.0,94.0,0.0,0.0
82.0,97.0,0.0,0.0
88.0,95.0,0.0,0.0
94.0,12.0,0.0,0.0
29.0,44.0,82.0,68.0
31.0,52.0,85.0,88.0
33.0,67.0,68.0,96.0
39.0,76.0,63.0,95.0
42.0,61.0,80.0,3.0
44.0,63.0,84.0,3.0
45.0,40.0,82.0,0.0
49.0,95.0,90.0,0.0
59.0,80.0,95.0,0.0
63.0,54.0,15.0,0.0
66.0,35.0,6.0,0.0
68.0,40.0,3.0,0.0
45.0,83.0,3.0,0.0
75.0,92.0,2.0,0.0
77.0,94.0,1.0,0.0
83.0,94.0,0.0,0.0
84.0,0.0,0.0,0.0
84.0,95.0,0.0,0.0
88.0,100.0,0.0,0.0
31.0,62.0,80.0,84.0
32.0,80.0,45.0,0.0
45.0,82.0,52.0,0.0
46.0,95.0,64.0,0.0
61.0,96.0,14.0,0.0
63.0,95.0,2.0,0.0
66.0,96.0,0.0,0.0
74.0,97.0,0.0,0.0
68.0,97.0,0.0,0.0
