OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,28.0,62.0,83.0
26.0,32.0,66.0,87.0
26.0,41.0,76.0,97.0
26.0,54.0,81.0,99.0
27.0,59.0,83.0,99.0
28.0,64.0,84.0,99.0
29.0,65.0,86.0,100.0
32.0,77.0,89.0,100.0
32.0,79.0,92.0,100.0
33.0,79.0,91.0,100.0
38.0,79.0,94.0,100.0
43.0,83.0,95.0,100.0
52.0,83.0,96.0,100.0
35.0,84.0,96.0,100.0
39.0,84.0,97.0,100.0
59.0,86.0,99.0,100.0
59.0,87.0,99.0,100.0
59.0,87.0,99.0,100.0
61.0,84.0,99.0,100.0
26.0,28.0,62.0,82.0
26.0,32.0,65.0,86.0
26.0,40.0,75.0,94.0
26.0,54.0,80.0,93.0
27.0,59.0,82.0,97.0
29.0,70.0,84.0,99.0
31.0,73.0,84.0,99.0
32.0,77.0,89.0,99.0
33.0,79.0,89.0,99.0
37.0,79.0,91.0,99.0
33.0,79.0,91.0,99.0
33.0,11.0,91.0,100.0
33.0,12.0,92.0,100.0
44.0,13.0,91.0,100.0
37.0,12.0,92.0,100.0
46.0,12.0,94.0,100.0
59.0,10.0,95.0,100.0
62.0,9.0,95.0,100.0
64.0,13.0,96.0,100.0
26.0,28.0,62.0,82.0
26.0,32.0,67.0,84.0
26.0,39.0,75.0,92.0
26.0,54.0,80.0,91.0
27.0,61.0,82.0,92.0
29.0,64.0,83.0,95.0
31.0,72.0,84.0,97.0
32.0,75.0,85.0,99.0
32.0,26.0,89.0,94.0
32.0,10.0,91.0,97.0
33.0,9.0,87.0,99.0
39.0,10.0,91.0,99.0
41.0,10.0,91.0,99.0
33.0,9.0,91.0,99.0
37.0,9.0,92.0,99.0
57.0,9.0,91.0,99.0
59.0,8.0,92.0,99.0
63.0,9.0,92.0,99.0
68.0,29.0,93.0,99.0
26.0,42.0,77.0,96.0
27.0,60.0,83.0,99.0
29.0,65.0,86.0,100.0
32.0,79.0,93.0,100.0
38.0,79.0,94.0,100.0
52.0,84.0,96.0,100.0
39.0,84.0,97.0,100.0
59.0,7.0,99.0,100.0
61.0,84.0,99.0,100.0
65.0,84.0,99.0,100.0
69.0,36.0,99.0,100.0
72.0,91.0,99.0,100.0
79.0,94.0,100.0,100.0
79.0,4.0,100.0,100.0
79.0,95.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
26.0,41.0,75.0,95.0
27.0,59.0,82.0,97.0
31.0,73.0,84.0,99.0
33.0,79.0,89.0,99.0
33.0,79.0,91.0,99.0
33.0,13.0,92.0,100.0
37.0,10.0,92.0,100.0
59.0,10.0,95.0,100.0
64.0,11.0,96.0,100.0
65.0,4.0,96.0,100.0
68.0,7.0,97.0,100.0
72.0,7.0,99.0,100.0
79.0,1.0,99.0,100.0
79.0,1.0,99.0,100.0
79.0,4.0,99.0,100.0
81.0,4.0,99.0,100.0
84.0,1.0,99.0,100.0
83.0,0.0,99.0,100.0
83.0,62.0,99.0,100.0
26.0,39.0,75.0,92.0
27.0,61.0,82.0,93.0
31.0,70.0,84.0,98.0
32.0,26.0,89.0,95.0
33.0,9.0,87.0,99.0
41.0,10.0,91.0,99.0
37.0,9.0,91.0,99.0
59.0,9.0,92.0,99.0
68.0,61.0,93.0,99.0
64.0,84.0,95.0,99.0
70.0,8.0,96.0,99.0
75.0,4.0,93.0,100.0
79.0,7.0,93.0,100.0
79.0,6.0,94.0,100.0
80.0,5.0,94.0,100.0
80.0,4.0,95.0,100.0
83.0,5.0,97.0,100.0
83.0,4.0,99.0,100.0
83.0,3.0,99.0,100.0
27.0,61.0,83.0,99.0
32.0,78.0,91.0,100.0
38.0,79.0,95.0,100.0
37.0,84.0,96.0,100.0
59.0,83.0,99.0,100.0
62.0,84.0,99.0,100.0
69.0,89.0,99.0,100.0
73.0,7.0,99.0,100.0
79.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
84.0,50.0,100.0,100.0
86.0,83.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
27.0,61.0,82.0,99.0
32.0,76.0,89.0,99.0
33.0,10.0,91.0,100.0
45.0,13.0,91.0,100.0
59.0,12.0,95.0,100.0
69.0,4.0,97.0,100.0
68.0,7.0,97.0,100.0
72.0,1.0,99.0,100.0
79.0,3.0,99.0,100.0
79.0,27.0,99.0,100.0
84.0,0.0,99.0,100.0
83.0,2.0,99.0,100.0
84.0,1.0,99.0,100.0
87.0,2.0,100.0,100.0
90.0,4.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
12.0,99.0,100.0,100.0
10.0,99.0,100.0,100.0
27.0,61.0,82.0,93.0
32.0,69.0,85.0,99.0
33.0,10.0,87.0,99.0
33.0,9.0,92.0,99.0
59.0,9.0,92.0,99.0
69.0,7.0,94.0,99.0
71.0,6.0,96.0,99.0
79.0,7.0,93.0,100.0
79.0,4.0,93.0,100.0
80.0,6.0,95.0,100.0
83.0,6.0,96.0,100.0
83.0,0.0,99.0,100.0
33.0,0.0,99.0,100.0
9.0,0.0,99.0,100.0
8.0,0.0,99.0,100.0
7.0,0.0,99.0,100.0
9.0,0.0,99.0,100.0
7.0,4.0,99.0,100.0
8.0,0.0,99.0,100.0
29.0,74.0,90.0,100.0
38.0,81.0,95.0,100.0
39.0,49.0,99.0,100.0
61.0,86.0,99.0,100.0
69.0,90.0,99.0,100.0
79.0,4.0,100.0,100.0
79.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
30.0,72.0,84.0,99.0
33.0,10.0,91.0,100.0
