OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,30.0,52.0,58.0
27.0,31.0,52.0,59.0
28.0,38.0,52.0,69.0
29.0,38.0,52.0,63.0
29.0,45.0,53.0,80.0
30.0,49.0,54.0,12.0
31.0,52.0,60.0,6.0
30.0,53.0,60.0,5.0
31.0,57.0,62.0,4.0
31.0,58.0,59.0,3.0
31.0,65.0,60.0,1.0
34.0,70.0,63.0,1.0
35.0,60.0,59.0,1.0
32.0,78.0,60.0,0.0
37.0,78.0,56.0,0.0
37.0,80.0,31.0,0.0
40.0,82.0,31.0,0.0
38.0,84.0,29.0,0.0
38.0,86.0,12.0,0.0
26.0,30.0,52.0,56.0
27.0,32.0,52.0,69.0
28.0,38.0,52.0,73.0
29.0,38.0,54.0,63.0
29.0,45.0,56.0,83.0
30.0,50.0,57.0,83.0
31.0,52.0,56.0,63.0
29.0,53.0,58.0,53.0
29.0,57.0,58.0,78.0
31.0,47.0,69.0,83.0
31.0,57.0,70.0,80.0
35.0,60.0,73.0,50.0
35.0,61.0,73.0,19.0
38.0,63.0,74.0,6.0
38.0,78.0,69.0,5.0
38.0,79.0,69.0,3.0
41.0,83.0,65.0,3.0
45.0,90.0,69.0,2.0
45.0,84.0,70.0,2.0
26.0,30.0,52.0,58.0
27.0,32.0,52.0,60.0
28.0,35.0,52.0,69.0
29.0,39.0,56.0,70.0
29.0,45.0,58.0,82.0
30.0,46.0,59.0,82.0
30.0,52.0,61.0,87.0
31.0,53.0,64.0,87.0
32.0,19.0,61.0,88.0
29.0,12.0,62.0,89.0
29.0,60.0,64.0,89.0
30.0,27.0,60.0,90.0
35.0,63.0,70.0,90.0
38.0,60.0,70.0,90.0
39.0,73.0,74.0,90.0
41.0,78.0,75.0,90.0
44.0,83.0,77.0,90.0
45.0,83.0,77.0,90.0
46.0,88.0,77.0,90.0
28.0,38.0,52.0,63.0
29.0,45.0,53.0,77.0
31.0,51.0,60.0,5.0
31.0,58.0,62.0,3.0
31.0,62.0,62.0,1.0
35.0,60.0,59.0,0.0
37.0,78.0,56.0,0.0
40.0,83.0,31.0,0.0
38.0,87.0,12.0,0.0
46.0,88.0,6.0,0.0
47.0,90.0,2.0,0.0
50.0,90.0,1.0,0.0
52.0,90.0,4.0,0.0
