OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,25.0,61.0,83.0
24.0,25.0,67.0,86.0
24.0,28.0,68.0,89.0
25.0,31.0,69.0,93.0
25.0,32.0,74.0,91.0
25.0,34.0,83.0,93.0
25.0,25.0,85.0,93.0
25.0,25.0,86.0,93.0
25.0,25.0,86.0,95.0
26.0,25.0,86.0,95.0
27.0,27.0,88.0,95.0
27.0,25.0,89.0,95.0
23.0,17.0,91.0,95.0
23.0,23.0,91.0,95.0
23.0,13.0,90.0,0.0
23.0,17.0,91.0,0.0
23.0,23.0,91.0,0.0
23.0,24.0,93.0,0.0
23.0,25.0,93.0,0.0
23.0,25.0,61.0,75.0
24.0,26.0,66.0,85.0
25.0,29.0,68.0,86.0
25.0,32.0,69.0,90.0
25.0,32.0,75.0,93.0
25.0,34.0,77.0,91.0
25.0,25.0,83.0,91.0
26.0,26.0,85.0,93.0
26.0,29.0,86.0,95.0
27.0,30.0,86.0,91.0
28.0,30.0,86.0,93.0
30.0,13.0,87.0,95.0
23.0,13.0,87.0,95.0
23.0,32.0,89.0,95.0
23.0,13.0,90.0,97.0
23.0,12.0,91.0,3.0
23.0,6.0,90.0,6.0
23.0,6.0,91.0,6.0
24.0,3.0,91.0,3.0
24.0,26.0,61.0,72.0
25.0,27.0,65.0,84.0
25.0,30.0,68.0,86.0
25.0,32.0,69.0,89.0
25.0,33.0,73.0,90.0
26.0,25.0,77.0,90.0
26.0,26.0,83.0,91.0
27.0,28.0,85.0,91.0
28.0,30.0,86.0,91.0
30.0,31.0,86.0,91.0
30.0,32.0,86.0,93.0
30.0,32.0,86.0,93.0
25.0,6.0,86.0,93.0
25.0,19.0,86.0,95.0
25.0,41.0,89.0,93.0
25.0,6.0,90.0,93.0
26.0,2.0,90.0,93.0
26.0,2.0,90.0,95.0
27.0,0.0,90.0,97.0
24.0,29.0,68.0,91.0
25.0,32.0,75.0,91.0
25.0,25.0,85.0,93.0
25.0,25.0,86.0,95.0
27.0,25.0,89.0,95.0
23.0,23.0,91.0,97.0
23.0,13.0,91.0,0.0
23.0,23.0,93.0,0.0
23.0,25.0,93.0,0.0
24.0,13.0,93.0,0.0
23.0,13.0,95.0,0.0
23.0,5.0,95.0,0.0
25.0,5.0,95.0,0.0
23.0,5.0,95.0,0.0
23.0,2.0,95.0,0.0
23.0,43.0,95.0,0.0
17.0,44.0,100.0,0.0
14.0,66.0,100.0,0.0
23.0,13.0,100.0,0.0
25.0,30.0,68.0,89.0
25.0,33.0,75.0,91.0
25.0,23.0,83.0,91.0
26.0,25.0,86.0,93.0
28.0,32.0,87.0,95.0
23.0,13.0,87.0,95.0
23.0,12.0,90.0,95.0
23.0,6.0,90.0,6.0
24.0,3.0,91.0,3.0
25.0,5.0,93.0,0.0
25.0,4.0,93.0,0.0
24.0,4.0,91.0,0.0
24.0,4.0,92.0,0.0
25.0,4.0,93.0,0.0
10.0,5.0,93.0,0.0
12.0,5.0,100.0,0.0
12.0,4.0,100.0,0.0
19.0,5.0,100.0,0.0
13.0,2.0,100.0,0.0
25.0,30.0,68.0,86.0
25.0,33.0,73.0,91.0
26.0,27.0,83.0,91.0
28.0,32.0,86.0,91.0
30.0,32.0,86.0,93.0
25.0,6.0,86.0,93.0
25.0,41.0,89.0,93.0
26.0,2.0,90.0,95.0
27.0,2.0,90.0,93.0
29.0,0.0,91.0,3.0
16.0,0.0,93.0,15.0
14.0,0.0,93.0,3.0
13.0,5.0,93.0,27.0
11.0,6.0,92.0,32.0
12.0,14.0,95.0,3.0
13.0,32.0,95.0,6.0
26.0,4.0,95.0,3.0
25.0,16.0,95.0,3.0
26.0,69.0,96.0,0.0
25.0,32.0,76.0,93.0
25.0,25.0,87.0,95.0
27.0,25.0,89.0,95.0
23.0,24.0,91.0,0.0
23.0,13.0,93.0,0.0
24.0,25.0,95.0,0.0
23.0,5.0,93.0,0.0
23.0,5.0,95.0,0.0
23.0,5.0,95.0,0.0
23.0,5.0,95.0,0.0
17.0,46.0,100.0,0.0
18.0,5.0,100.0,0.0
10.0,14.0,100.0,0.0
12.0,3.0,100.0,0.0
28.0,5.0,100.0,0.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
25.0,33.0,75.0,91.0
26.0,28.0,86.0,93.0
28.0,25.0,86.0,95.0
23.0,13.0,90.0,95.0
23.0,6.0,90.0,19.0
25.0,5.0,93.0,3.0
25.0,4.0,93.0,0.0
24.0,5.0,92.0,0.0
12.0,5.0,93.0,0.0
12.0,5.0,93.0,0.0
12.0,3.0,100.0,0.0
14.0,4.0,100.0,0.0
13.0,0.0,100.0,0.0
14.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
19.0,0.0,100.0,0.0
21.0,0.0,100.0,0.0
30.0,0.0,100.0,100.0
25.0,35.0,73.0,92.0
27.0,28.0,85.0,87.0
30.0,32.0,86.0,93.0
25.0,33.0,86.0,93.0
26.0,2.0,90.0,95.0
27.0,0.0,91.0,3.0
16.0,0.0,93.0,15.0
13.0,5.0,93.0,6.0
12.0,13.0,91.0,29.0
13.0,14.0,95.0,35.0
26.0,14.0,95.0,3.0
26.0,65.0,97.0,3.0
13.0,5.0,97.0,0.0
13.0,4.0,100.0,0.0
19.0,4.0,100.0,0.0
13.0,73.0,100.0,0.0
6.0,85.0,100.0,0.0
4.0,38.0,100.0,0.0
10.0,0.0,100.0,0.0
25.0,25.0,86.0,95.0
27.0,25.0,89.0,98.0
23.0,19.0,91.0,0.0
23.0,6.0,93.0,0.0
23.0,5.0,93.0,0.0
25.0,14.0,95.0,0.0
23.0,5.0,95.0,0.0
16.0,0.0,100.0,0.0
23.0,68.0,100.0,0.0
23.0,0.0,100.0,0.0
28.0,0.0,100.0,0.0
30.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
25.0,25.0,84.0,94.0
28.0,50.0,86.0,95.0
23.0,11.0,90.0,6.0
24.0,4.0,91.0,4.0
25.0,4.0,93.0,0.0
24.0,4.0,93.0,0.0
12.0,13.0,93.0,0.0
12.0,3.0,100.0,0.0
13.0,3.0,100.0,0.0
13.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
13.0,0.0,100.0,0.0
30.0,0.0,100.0,0.0
13.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,100.0,100.0,100.0
11.0,100.0,100.0,100.0
26.0,27.0,83.0,86.0
30.0,32.0,86.0,93.0
25.0,40.0,89.0,97.0
27.0,0.0,90.0,95.0
15.0,0.0,93.0,7.0
13.0,6.0,93.0,3.0
12.0,15.0,95.0,19.0
26.0,4.0,95.0,25.0
30.0,31.0,95.0,3.0
13.0,4.0,99.0,0.0
20.0,4.0,100.0,0.0
6.0,77.0,100.0,0.0
4.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
13.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
0.0,0.0,24.0,0.0
6.0,0.0,3.0,0.0
2.0,0.0,3.0,0.0
25.0,25.0,86.0,95.0
23.0,17.0,91.0,0.0
23.0,13.0,95.0,0.0
23.0,5.0,95.0,0.0
23.0,32.0,95.0,0.0
21.0,0.0,95.0,0.0
19.0,5.0,100.0,0.0
12.0,0.0,100.0,0.0
24.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
6.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
26.0,26.0,86.0,93.0
23.0,14.0,90.0,96.0
24.0,4.0,91.0,6.0
24.0,4.0,91.0,0.0
12.0,4.0,93.0,0.0
12.0,4.0,100.0,0.0
14.0,3.0,100.0,0.0
11.0,0.0,100.0,0.0
19.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
32.0,0.0,100.0,0.0
23.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
13.0,100.0,100.0,100.0
12.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
32.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
15.0,100.0,100.0,100.0
28.0,31.0,86.0,91.0
25.0,32.0,86.0,95.0
27.0,0.0,90.0,3.0
14.0,0.0,93.0,28.0
12.0,5.0,91.0,34.0
26.0,4.0,95.0,27.0
26.0,19.0,95.0,3.0
13.0,4.0,100.0,0.0
7.0,20.0,100.0,0.0
5.0,81.0,100.0,0.0
13.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
2.0,0.0,1.0,0.0
11.0,0.0,30.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,2.0,0.0
2.0,0.0,3.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
27.0,23.0,91.0,100.0
23.0,6.0,93.0,0.0
23.0,5.0,95.0,0.0
23.0,2.0,95.0,0.0
16.0,2.0,100.0,0.0
9.0,4.0,100.0,0.0
28.0,0.0,100.0,0.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,100.0,100.0,100.0
28.0,32.0,86.0,96.0
23.0,6.0,91.0,18.0
25.0,4.0,95.0,0.0
12.0,4.0,93.0,0.0
11.0,3.0,100.0,0.0
13.0,4.0,100.0,0.0
7.0,0.0,100.0,0.0
19.0,0.0,100.0,0.0
32.0,0.0,100.0,0.0
23.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
23.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
16.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
3.0,0.0,100.0,100.0
30.0,32.0,86.0,93.0
26.0,0.0,90.0,93.0
16.0,0.0,93.0,32.0
11.0,5.0,91.0,3.0
26.0,0.0,95.0,75.0
13.0,0.0,97.0,3.0
19.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
13.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
0.0,0.0,1.0,0.0
6.0,0.0,22.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0
50.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
23.0,13.0,91.0,0.0
24.0,5.0,93.0,0.0
25.0,5.0,95.0,0.0
21.0,5.0,95.0,0.0
9.0,0.0,100.0,0.0
23.0,0.0,100.0,0.0
25.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0
23.0,3.0,89.0,95.0
24.0,5.0,93.0,2.0
24.0,3.0,93.0,0.0
11.0,3.0,100.0,0.0
13.0,0.0,100.0,0.0
7.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
13.0,0.0,100.0,100.0
14.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
29.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
14.0,0.0,100.0,100.0
15.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
25.0,32.0,86.0,95.0
27.0,0.0,91.0,16.0
13.0,5.0,92.0,42.0
26.0,4.0,95.0,90.0
13.0,0.0,97.0,77.0
13.0,78.0,100.0,3.0
4.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,61.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0
42.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0
32.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
40.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
23.0,6.0,95.0,0.0
23.0,5.0,95.0,0.0
23.0,5.0,95.0,0.0
19.0,0.0,100.0,0.0
23.0,0.0,100.0,0.0
25.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
6.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0
5.0,100.0,100.0,100.0
23.0,12.0,90.0,14.0
25.0,4.0,91.0,0.0
10.0,4.0,93.0,0.0
14.0,3.0,100.0,0.0
6.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
13.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
12.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
5.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
25.0,2.0,89.0,95.0
16.0,0.0,93.0,86.0
12.0,5.0,95.0,25.0
13.0,0.0,95.0,93.0
25.0,0.0,99.0,3.0
4.0,0.0,100.0,0.0
6.0,0.0,100.0,0.0
2.0,0.0,3.0,0.0
2.0,0.0,64.0,0.0
