OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,15.0,67.0,82.0
18.0,31.0,71.0,93.0
15.0,31.0,78.0,98.0
15.0,32.0,82.0,100.0
15.0,21.0,82.0,100.0
15.0,17.0,82.0,100.0
15.0,15.0,82.0,100.0
15.0,15.0,82.0,100.0
31.0,22.0,93.0,100.0
31.0,22.0,95.0,100.0
31.0,65.0,96.0,100.0
31.0,21.0,97.0,100.0
32.0,22.0,97.0,100.0
12.0,29.0,98.0,100.0
12.0,32.0,98.0,100.0
12.0,24.0,99.0,100.0
12.0,31.0,99.0,100.0
12.0,83.0,99.0,100.0
15.0,84.0,100.0,100.0
17.0,15.0,67.0,82.0
18.0,31.0,70.0,82.0
15.0,31.0,74.0,94.0
15.0,32.0,79.0,97.0
15.0,35.0,82.0,98.0
15.0,19.0,82.0,99.0
15.0,35.0,82.0,100.0
15.0,15.0,82.0,100.0
31.0,17.0,82.0,100.0
31.0,15.0,86.0,100.0
31.0,15.0,91.0,100.0
31.0,21.0,91.0,100.0
32.0,12.0,93.0,100.0
12.0,12.0,94.0,100.0
12.0,12.0,96.0,100.0
11.0,25.0,97.0,100.0
12.0,29.0,97.0,100.0
12.0,31.0,97.0,100.0
15.0,32.0,98.0,100.0
18.0,15.0,65.0,82.0
18.0,31.0,69.0,82.0
18.0,31.0,71.0,86.0
18.0,32.0,76.0,92.0
15.0,57.0,80.0,95.0
15.0,61.0,82.0,97.0
15.0,20.0,82.0,98.0
15.0,14.0,82.0,99.0
31.0,20.0,82.0,99.0
31.0,17.0,82.0,100.0
31.0,18.0,82.0,100.0
31.0,21.0,85.0,100.0
11.0,12.0,85.0,100.0
12.0,12.0,91.0,99.0
12.0,29.0,93.0,100.0
12.0,31.0,93.0,100.0
12.0,35.0,92.0,100.0
12.0,30.0,93.0,100.0
15.0,37.0,95.0,100.0
15.0,31.0,78.0,99.0
15.0,19.0,82.0,100.0
15.0,12.0,82.0,100.0
31.0,15.0,93.0,100.0
31.0,17.0,97.0,100.0
32.0,23.0,98.0,100.0
12.0,31.0,98.0,100.0
