OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,34.0,52.0,56.0
24.0,42.0,54.0,90.0
26.0,49.0,54.0,94.0
29.0,54.0,57.0,95.0
31.0,72.0,57.0,99.0
32.0,76.0,56.0,100.0
38.0,80.0,79.0,95.0
41.0,84.0,82.0,96.0
43.0,87.0,87.0,96.0
44.0,91.0,90.0,99.0
49.0,93.0,92.0,100.0
49.0,94.0,94.0,100.0
52.0,94.0,94.0,100.0
57.0,95.0,94.0,100.0
58.0,95.0,95.0,100.0
64.0,95.0,95.0,100.0
65.0,95.0,95.0,100.0
75.0,95.0,95.0,100.0
75.0,95.0,95.0,100.0
23.0,34.0,52.0,57.0
24.0,42.0,54.0,85.0
26.0,49.0,54.0,92.0
29.0,58.0,57.0,94.0
32.0,72.0,57.0,95.0
33.0,78.0,57.0,95.0
38.0,82.0,57.0,98.0
41.0,84.0,58.0,95.0
43.0,87.0,82.0,95.0
44.0,94.0,87.0,96.0
49.0,95.0,87.0,95.0
49.0,95.0,91.0,96.0
56.0,95.0,93.0,98.0
57.0,95.0,92.0,98.0
58.0,95.0,94.0,97.0
65.0,95.0,94.0,98.0
72.0,95.0,95.0,99.0
74.0,96.0,95.0,100.0
75.0,95.0,95.0,100.0
23.0,35.0,52.0,57.0
24.0,42.0,54.0,59.0
26.0,49.0,55.0,85.0
30.0,58.0,57.0,87.0
33.0,72.0,57.0,94.0
35.0,80.0,57.0,95.0
40.0,82.0,58.0,95.0
41.0,83.0,61.0,96.0
43.0,87.0,60.0,96.0
45.0,94.0,61.0,96.0
49.0,95.0,62.0,96.0
49.0,95.0,64.0,98.0
56.0,95.0,63.0,99.0
64.0,95.0,61.0,100.0
58.0,95.0,87.0,99.0
64.0,95.0,88.0,100.0
74.0,96.0,91.0,100.0
78.0,96.0,92.0,100.0
75.0,96.0,94.0,100.0
26.0,49.0,55.0,95.0
31.0,72.0,57.0,100.0
38.0,82.0,79.0,95.0
43.0,87.0,87.0,97.0
49.0,93.0,94.0,100.0
52.0,95.0,94.0,100.0
58.0,95.0,95.0,100.0
65.0,95.0,95.0,100.0
75.0,95.0,95.0,100.0
78.0,95.0,96.0,100.0
83.0,95.0,96.0,0.0
83.0,95.0,99.0,0.0
87.0,95.0,100.0,0.0
90.0,95.0,100.0,0.0
91.0,95.0,95.0,0.0
91.0,99.0,96.0,0.0
92.0,97.0,96.0,0.0
94.0,96.0,96.0,0.0
94.0,97.0,96.0,0.0
26.0,49.0,54.0,94.0
32.0,72.0,57.0,95.0
38.0,82.0,57.0,99.0
43.0,86.0,82.0,96.0
49.0,95.0,88.0,96.0
56.0,95.0,91.0,96.0
58.0,95.0,94.0,99.0
72.0,95.0,95.0,100.0
75.0,95.0,95.0,100.0
78.0,95.0,95.0,100.0
86.0,97.0,95.0,100.0
87.0,99.0,95.0,100.0
90.0,97.0,96.0,100.0
87.0,99.0,96.0,100.0
85.0,99.0,99.0,100.0
92.0,99.0,95.0,0.0
93.0,99.0,95.0,0.0
93.0,99.0,96.0,0.0
94.0,99.0,96.0,0.0
26.0,49.0,55.0,85.0
33.0,72.0,57.0,95.0
40.0,82.0,58.0,96.0
43.0,85.0,60.0,95.0
49.0,95.0,62.0,96.0
56.0,95.0,63.0,100.0
58.0,95.0,87.0,100.0
74.0,96.0,91.0,100.0
75.0,96.0,94.0,100.0
85.0,96.0,95.0,100.0
85.0,95.0,95.0,100.0
87.0,96.0,95.0,100.0
89.0,99.0,95.0,100.0
91.0,99.0,95.0,100.0
91.0,99.0,96.0,100.0
92.0,99.0,96.0,100.0
93.0,99.0,96.0,100.0
93.0,100.0,96.0,100.0
94.0,100.0,99.0,100.0
31.0,72.0,57.0,100.0
41.0,83.0,84.0,97.0
49.0,93.0,94.0,100.0
57.0,95.0,95.0,100.0
65.0,95.0,95.0,100.0
77.0,95.0,95.0,100.0
83.0,95.0,99.0,0.0
85.0,95.0,100.0,0.0
89.0,97.0,100.0,0.0
91.0,99.0,96.0,0.0
92.0,97.0,96.0,0.0
94.0,97.0,96.0,0.0
94.0,98.0,97.0,0.0
95.0,99.0,98.0,0.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
32.0,71.0,57.0,95.0
41.0,83.0,57.0,95.0
49.0,95.0,87.0,97.0
57.0,95.0,94.0,100.0
65.0,95.0,95.0,100.0
76.0,96.0,95.0,100.0
86.0,97.0,95.0,100.0
87.0,96.0,95.0,100.0
87.0,99.0,96.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,95.0,0.0
94.0,99.0,96.0,0.0
94.0,99.0,96.0,0.0
95.0,100.0,96.0,0.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
33.0,64.0,57.0,95.0
41.0,82.0,61.0,96.0
49.0,94.0,62.0,98.0
64.0,95.0,61.0,100.0
72.0,96.0,92.0,100.0
78.0,96.0,94.0,100.0
85.0,96.0,95.0,100.0
87.0,98.0,95.0,100.0
91.0,99.0,95.0,100.0
92.0,99.0,96.0,100.0
92.0,99.0,96.0,100.0
93.0,100.0,98.0,100.0
94.0,100.0,96.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
38.0,79.0,82.0,97.0
49.0,92.0,94.0,100.0
58.0,95.0,95.0,100.0
75.0,95.0,95.0,100.0
83.0,95.0,99.0,0.0
85.0,97.0,100.0,0.0
91.0,96.0,96.0,0.0
92.0,97.0,96.0,0.0
94.0,97.0,95.0,0.0
94.0,100.0,98.0,0.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,82.0,57.0,95.0
49.0,95.0,91.0,96.0
58.0,95.0,94.0,100.0
75.0,95.0,95.0,100.0
86.0,97.0,95.0,100.0
89.0,99.0,96.0,100.0
85.0,99.0,99.0,100.0
92.0,99.0,96.0,0.0
94.0,99.0,96.0,0.0
95.0,100.0,96.0,0.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
40.0,78.0,58.0,96.0
49.0,94.0,63.0,99.0
65.0,95.0,87.0,100.0
75.0,96.0,94.0,100.0
85.0,96.0,95.0,100.0
88.0,99.0,95.0,100.0
91.0,99.0,96.0,100.0
92.0,99.0,96.0,100.0
93.0,100.0,99.0,100.0
94.0,99.0,97.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
42.0,84.0,92.0,100.0
57.0,95.0,95.0,100.0
75.0,95.0,96.0,100.0
83.0,95.0,100.0,0.0
87.0,95.0,100.0,0.0
92.0,96.0,95.0,0.0
94.0,99.0,98.0,0.0
94.0,99.0,100.0,0.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,85.0,85.0,96.0
57.0,95.0,94.0,100.0
75.0,95.0,95.0,100.0
87.0,97.0,95.0,100.0
87.0,99.0,99.0,100.0
95.0,99.0,96.0,0.0
94.0,99.0,96.0,0.0
95.0,100.0,96.0,0.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
44.0,85.0,60.0,96.0
64.0,95.0,61.0,100.0
75.0,96.0,94.0,100.0
87.0,96.0,95.0,100.0
91.0,99.0,95.0,100.0
92.0,99.0,96.0,100.0
93.0,100.0,99.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
