OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,32.0,61.0,88.0
22.0,42.0,65.0,91.0
24.0,57.0,81.0,91.0
28.0,59.0,82.0,97.0
30.0,65.0,83.0,99.0
33.0,84.0,86.0,100.0
37.0,84.0,88.0,100.0
38.0,85.0,88.0,100.0
44.0,88.0,88.0,100.0
44.0,88.0,88.0,100.0
56.0,88.0,88.0,100.0
57.0,88.0,88.0,100.0
57.0,88.0,88.0,100.0
59.0,88.0,91.0,100.0
61.0,93.0,96.0,100.0
61.0,88.0,96.0,100.0
63.0,95.0,99.0,100.0
66.0,96.0,99.0,100.0
81.0,96.0,99.0,100.0
19.0,32.0,61.0,86.0
20.0,42.0,64.0,86.0
23.0,46.0,81.0,88.0
28.0,61.0,82.0,88.0
29.0,81.0,83.0,91.0
33.0,83.0,84.0,97.0
37.0,84.0,86.0,97.0
41.0,87.0,86.0,99.0
44.0,88.0,86.0,100.0
44.0,88.0,86.0,100.0
56.0,91.0,88.0,100.0
57.0,88.0,88.0,100.0
57.0,88.0,88.0,100.0
59.0,91.0,88.0,100.0
63.0,88.0,88.0,100.0
63.0,93.0,88.0,100.0
63.0,93.0,91.0,100.0
81.0,96.0,95.0,100.0
81.0,96.0,96.0,100.0
19.0,30.0,62.0,84.0
20.0,38.0,65.0,88.0
22.0,46.0,81.0,88.0
27.0,60.0,82.0,88.0
28.0,63.0,83.0,91.0
32.0,83.0,84.0,93.0
33.0,84.0,86.0,91.0
38.0,87.0,88.0,93.0
42.0,88.0,86.0,91.0
44.0,88.0,88.0,98.0
46.0,91.0,88.0,99.0
57.0,89.0,88.0,100.0
57.0,88.0,88.0,100.0
57.0,88.0,88.0,100.0
63.0,95.0,88.0,100.0
63.0,88.0,88.0,100.0
63.0,88.0,88.0,100.0
65.0,88.0,88.0,100.0
80.0,88.0,88.0,100.0
24.0,47.0,81.0,96.0
30.0,81.0,83.0,99.0
37.0,84.0,88.0,100.0
44.0,88.0,88.0,100.0
56.0,88.0,88.0,100.0
57.0,88.0,88.0,100.0
61.0,93.0,96.0,100.0
63.0,96.0,99.0,100.0
81.0,96.0,99.0,100.0
82.0,96.0,99.0,100.0
87.0,88.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,93.0,100.0,100.0
87.0,77.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
23.0,46.0,81.0,88.0
29.0,81.0,83.0,93.0
37.0,84.0,86.0,97.0
44.0,88.0,86.0,100.0
56.0,91.0,88.0,100.0
57.0,88.0,88.0,100.0
63.0,92.0,88.0,100.0
63.0,88.0,91.0,100.0
81.0,97.0,96.0,100.0
82.0,99.0,96.0,100.0
87.0,97.0,91.0,100.0
87.0,96.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,76.0,100.0,100.0
88.0,75.0,100.0,100.0
88.0,99.0,100.0,100.0
22.0,46.0,81.0,88.0
28.0,63.0,83.0,91.0
33.0,84.0,86.0,88.0
42.0,88.0,86.0,95.0
46.0,88.0,88.0,99.0
57.0,88.0,88.0,100.0
63.0,95.0,88.0,100.0
63.0,88.0,88.0,100.0
80.0,88.0,88.0,100.0
82.0,96.0,91.0,100.0
84.0,96.0,91.0,100.0
84.0,88.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
84.0,100.0,99.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,99.0,100.0
87.0,100.0,99.0,100.0
88.0,100.0,99.0,100.0
30.0,81.0,83.0,100.0
38.0,87.0,86.0,100.0
56.0,88.0,88.0,100.0
59.0,88.0,96.0,100.0
63.0,94.0,99.0,100.0
82.0,96.0,99.0,100.0
85.0,88.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,76.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
29.0,81.0,83.0,95.0
41.0,88.0,85.0,100.0
56.0,91.0,88.0,100.0
57.0,88.0,88.0,100.0
63.0,88.0,91.0,100.0
82.0,97.0,96.0,100.0
87.0,97.0,91.0,100.0
87.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,70.0,100.0,100.0
88.0,75.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
28.0,63.0,83.0,91.0
38.0,88.0,88.0,97.0
46.0,88.0,88.0,99.0
57.0,88.0,88.0,100.0
63.0,93.0,88.0,100.0
72.0,96.0,91.0,100.0
84.0,96.0,91.0,100.0
85.0,99.0,99.0,100.0
87.0,100.0,99.0,100.0
87.0,88.0,100.0,100.0
88.0,100.0,99.0,100.0
87.0,100.0,99.0,100.0
88.0,99.0,99.0,100.0
88.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
37.0,84.0,88.0,100.0
56.0,88.0,88.0,100.0
61.0,93.0,96.0,100.0
81.0,96.0,99.0,100.0
85.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
37.0,84.0,87.0,100.0
56.0,88.0,88.0,100.0
63.0,93.0,88.0,100.0
81.0,93.0,96.0,100.0
87.0,99.0,91.0,100.0
88.0,99.0,100.0,100.0
87.0,91.0,100.0,100.0
87.0,74.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
32.0,84.0,86.0,91.0
46.0,88.0,88.0,99.0
63.0,88.0,88.0,100.0
72.0,95.0,88.0,100.0
84.0,96.0,91.0,100.0
85.0,99.0,99.0,100.0
84.0,74.0,99.0,100.0
88.0,100.0,99.0,100.0
88.0,88.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,90.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,49.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
44.0,88.0,88.0,100.0
59.0,91.0,96.0,100.0
81.0,96.0,99.0,100.0
87.0,96.0,100.0,100.0
88.0,76.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,8.0,100.0,100.0
99.0,100.0,100.0,100.0
44.0,88.0,86.0,100.0
59.0,92.0,88.0,100.0
81.0,88.0,96.0,100.0
87.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
42.0,88.0,86.0,99.0
57.0,91.0,88.0,100.0
72.0,95.0,88.0,100.0
84.0,96.0,99.0,100.0
87.0,88.0,99.0,100.0
85.0,100.0,99.0,100.0
88.0,88.0,99.0,100.0
88.0,88.0,99.0,100.0
93.0,74.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,49.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
56.0,88.0,88.0,100.0
63.0,96.0,99.0,100.0
84.0,96.0,100.0,100.0
84.0,77.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
77.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
56.0,88.0,88.0,100.0
63.0,95.0,92.0,100.0
87.0,99.0,91.0,100.0
88.0,39.0,100.0,100.0
86.0,74.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,2.0,100.0,100.0
99.0,0.0,100.0,100.0
39.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
46.0,91.0,88.0,98.0
63.0,95.0,88.0,100.0
84.0,96.0,95.0,100.0
87.0,100.0,99.0,100.0
84.0,100.0,99.0,100.0
88.0,100.0,99.0,100.0
88.0,5.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
57.0,91.0,96.0,100.0
82.0,96.0,99.0,100.0
84.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,1.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,92.0,88.0,100.0
82.0,97.0,96.0,100.0
87.0,99.0,100.0,100.0
87.0,76.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,2.0,100.0,100.0
99.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
57.0,91.0,88.0,100.0
72.0,95.0,88.0,100.0
85.0,99.0,99.0,100.0
