OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,36.0,66.0,81.0
28.0,42.0,69.0,89.0
30.0,50.0,73.0,92.0
33.0,69.0,77.0,95.0
34.0,74.0,78.0,96.0
37.0,77.0,80.0,99.0
38.0,81.0,84.0,100.0
39.0,81.0,87.0,100.0
42.0,84.0,89.0,100.0
47.0,84.0,90.0,100.0
50.0,85.0,92.0,100.0
50.0,85.0,91.0,100.0
56.0,91.0,92.0,100.0
63.0,91.0,93.0,100.0
71.0,92.0,93.0,100.0
71.0,92.0,94.0,100.0
72.0,92.0,94.0,100.0
74.0,93.0,94.0,100.0
77.0,93.0,95.0,100.0
27.0,36.0,66.0,79.0
27.0,42.0,69.0,89.0
30.0,50.0,73.0,91.0
33.0,69.0,77.0,93.0
34.0,74.0,77.0,93.0
37.0,78.0,79.0,94.0
38.0,80.0,82.0,96.0
39.0,81.0,85.0,96.0
44.0,84.0,88.0,98.0
48.0,85.0,88.0,98.0
48.0,85.0,91.0,99.0
50.0,91.0,92.0,100.0
56.0,89.0,92.0,100.0
69.0,91.0,93.0,100.0
71.0,92.0,91.0,100.0
71.0,92.0,93.0,100.0
72.0,92.0,94.0,100.0
74.0,92.0,94.0,100.0
75.0,93.0,94.0,100.0
27.0,36.0,66.0,78.0
27.0,44.0,70.0,85.0
30.0,52.0,74.0,91.0
33.0,69.0,77.0,92.0
35.0,74.0,77.0,94.0
38.0,77.0,79.0,93.0
38.0,78.0,81.0,94.0
40.0,80.0,82.0,93.0
44.0,81.0,85.0,94.0
48.0,85.0,89.0,95.0
49.0,85.0,90.0,95.0
53.0,85.0,91.0,96.0
56.0,88.0,91.0,96.0
69.0,91.0,93.0,96.0
71.0,92.0,93.0,96.0
71.0,92.0,94.0,96.0
72.0,92.0,93.0,98.0
74.0,92.0,94.0,99.0
74.0,92.0,94.0,97.0
30.0,52.0,73.0,91.0
34.0,77.0,78.0,99.0
38.0,77.0,84.0,100.0
42.0,81.0,88.0,100.0
50.0,85.0,91.0,100.0
56.0,89.0,92.0,100.0
71.0,92.0,94.0,100.0
72.0,92.0,94.0,100.0
77.0,93.0,95.0,100.0
77.0,93.0,96.0,100.0
80.0,93.0,98.0,100.0
83.0,94.0,99.0,100.0
84.0,93.0,99.0,100.0
85.0,94.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,0.0
86.0,95.0,100.0,0.0
86.0,95.0,100.0,0.0
30.0,50.0,73.0,92.0
34.0,74.0,77.0,93.0
