OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,54.0,80.0
22.0,31.0,68.0,85.0
22.0,32.0,71.0,94.0
25.0,34.0,78.0,97.0
27.0,36.0,79.0,99.0
30.0,40.0,80.0,99.0
30.0,41.0,80.0,100.0
31.0,43.0,81.0,100.0
31.0,44.0,84.0,100.0
32.0,58.0,85.0,100.0
32.0,69.0,85.0,100.0
32.0,71.0,85.0,100.0
34.0,72.0,93.0,100.0
34.0,22.0,93.0,100.0
34.0,5.0,95.0,100.0
34.0,31.0,95.0,100.0
35.0,85.0,96.0,100.0
36.0,85.0,97.0,100.0
36.0,4.0,99.0,100.0
22.0,23.0,53.0,80.0
22.0,28.0,67.0,83.0
22.0,31.0,71.0,85.0
22.0,34.0,78.0,89.0
23.0,30.0,79.0,95.0
23.0,17.0,79.0,97.0
23.0,16.0,80.0,99.0
23.0,18.0,82.0,99.0
26.0,31.0,81.0,99.0
31.0,34.0,83.0,99.0
32.0,34.0,85.0,99.0
31.0,16.0,85.0,99.0
32.0,27.0,85.0,100.0
32.0,4.0,87.0,100.0
33.0,4.0,89.0,100.0
34.0,4.0,89.0,100.0
34.0,4.0,89.0,100.0
35.0,41.0,89.0,100.0
36.0,4.0,90.0,100.0
22.0,22.0,53.0,80.0
21.0,22.0,66.0,83.0
21.0,22.0,71.0,87.0
22.0,17.0,75.0,89.0
22.0,16.0,79.0,90.0
22.0,12.0,80.0,95.0
22.0,15.0,80.0,94.0
22.0,15.0,80.0,95.0
22.0,12.0,83.0,96.0
21.0,12.0,85.0,97.0
22.0,4.0,85.0,97.0
21.0,4.0,85.0,98.0
21.0,4.0,86.0,97.0
22.0,4.0,89.0,99.0
23.0,4.0,87.0,99.0
22.0,4.0,89.0,99.0
19.0,4.0,89.0,99.0
16.0,4.0,90.0,100.0
16.0,4.0,90.0,99.0
22.0,34.0,73.0,95.0
27.0,39.0,79.0,99.0
30.0,41.0,80.0,100.0
31.0,51.0,85.0,100.0
32.0,60.0,85.0,100.0
34.0,76.0,93.0,100.0
34.0,81.0,94.0,100.0
35.0,85.0,96.0,100.0
40.0,5.0,99.0,100.0
40.0,4.0,100.0,100.0
42.0,4.0,100.0,100.0
41.0,4.0,100.0,100.0
52.0,4.0,100.0,100.0
57.0,4.0,100.0,100.0
45.0,4.0,100.0,100.0
51.0,4.0,100.0,100.0
62.0,4.0,100.0,100.0
71.0,4.0,100.0,100.0
75.0,4.0,100.0,100.0
22.0,31.0,71.0,85.0
23.0,34.0,79.0,95.0
23.0,22.0,80.0,98.0
26.0,40.0,81.0,99.0
32.0,34.0,85.0,99.0
32.0,27.0,85.0,100.0
33.0,51.0,89.0,100.0
34.0,4.0,89.0,100.0
36.0,4.0,90.0,100.0
40.0,4.0,99.0,100.0
41.0,4.0,99.0,100.0
40.0,4.0,99.0,100.0
41.0,4.0,100.0,100.0
43.0,4.0,100.0,100.0
45.0,1.0,100.0,100.0
51.0,4.0,100.0,100.0
53.0,1.0,100.0,100.0
60.0,4.0,100.0,100.0
70.0,4.0,100.0,100.0
21.0,22.0,71.0,85.0
22.0,16.0,79.0,90.0
22.0,15.0,80.0,96.0
22.0,16.0,83.0,97.0
22.0,4.0,85.0,97.0
21.0,4.0,89.0,97.0
23.0,4.0,89.0,99.0
18.0,4.0,90.0,99.0
