OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,47.0,65.0,80.0
36.0,53.0,70.0,84.0
38.0,65.0,72.0,89.0
38.0,72.0,77.0,92.0
41.0,74.0,80.0,95.0
49.0,80.0,80.0,95.0
50.0,82.0,81.0,99.0
53.0,84.0,80.0,99.0
53.0,84.0,85.0,99.0
56.0,85.0,85.0,99.0
63.0,89.0,88.0,99.0
67.0,89.0,88.0,99.0
71.0,90.0,89.0,99.0
74.0,90.0,90.0,99.0
79.0,90.0,91.0,100.0
80.0,90.0,92.0,100.0
80.0,90.0,92.0,100.0
80.0,91.0,92.0,100.0
80.0,94.0,92.0,100.0
33.0,47.0,66.0,78.0
37.0,54.0,71.0,81.0
38.0,68.0,73.0,89.0
39.0,72.0,77.0,86.0
44.0,80.0,80.0,89.0
49.0,84.0,80.0,89.0
51.0,84.0,80.0,95.0
53.0,84.0,80.0,95.0
56.0,89.0,80.0,95.0
64.0,89.0,85.0,98.0
68.0,90.0,85.0,99.0
72.0,89.0,85.0,99.0
74.0,90.0,88.0,99.0
77.0,90.0,89.0,99.0
80.0,91.0,89.0,100.0
80.0,91.0,86.0,99.0
81.0,92.0,88.0,99.0
82.0,93.0,88.0,99.0
84.0,94.0,89.0,99.0
36.0,48.0,67.0,78.0
37.0,57.0,68.0,80.0
38.0,68.0,74.0,88.0
42.0,72.0,77.0,90.0
47.0,82.0,77.0,92.0
50.0,85.0,77.0,89.0
53.0,89.0,79.0,90.0
55.0,89.0,80.0,89.0
62.0,90.0,80.0,94.0
67.0,90.0,85.0,95.0
71.0,91.0,85.0,98.0
74.0,92.0,85.0,99.0
74.0,92.0,88.0,99.0
80.0,94.0,88.0,99.0
80.0,95.0,89.0,99.0
82.0,95.0,89.0,99.0
84.0,95.0,90.0,99.0
85.0,95.0,90.0,99.0
84.0,95.0,91.0,99.0
38.0,65.0,72.0,90.0
41.0,74.0,80.0,94.0
50.0,84.0,84.0,99.0
53.0,84.0,85.0,99.0
63.0,89.0,88.0,99.0
70.0,90.0,90.0,100.0
79.0,90.0,91.0,100.0
80.0,90.0,92.0,100.0
80.0,94.0,92.0,100.0
82.0,94.0,95.0,100.0
82.0,94.0,95.0,100.0
88.0,95.0,94.0,100.0
88.0,95.0,95.0,100.0
89.0,95.0,95.0,100.0
89.0,95.0,99.0,100.0
89.0,95.0,99.0,100.0
89.0,89.0,99.0,100.0
90.0,91.0,99.0,100.0
91.0,91.0,99.0,100.0
38.0,68.0,74.0,89.0
44.0,80.0,80.0,89.0
51.0,84.0,80.0,95.0
56.0,89.0,80.0,98.0
68.0,89.0,85.0,99.0
74.0,90.0,88.0,99.0
80.0,91.0,89.0,100.0
80.0,94.0,88.0,99.0
82.0,94.0,90.0,99.0
86.0,95.0,90.0,99.0
89.0,95.0,90.0,100.0
89.0,95.0,92.0,100.0
89.0,95.0,90.0,100.0
89.0,95.0,92.0,100.0
89.0,95.0,95.0,100.0
89.0,95.0,95.0,100.0
90.0,95.0,95.0,100.0
92.0,95.0,95.0,100.0
93.0,95.0,99.0,100.0
38.0,68.0,74.0,89.0
47.0,80.0,77.0,90.0
53.0,88.0,80.0,94.0
63.0,89.0,80.0,94.0
71.0,94.0,85.0,99.0
74.0,94.0,88.0,99.0
80.0,95.0,89.0,99.0
84.0,95.0,90.0,99.0
84.0,95.0,91.0,99.0
89.0,96.0,89.0,99.0
89.0,97.0,90.0,100.0
89.0,99.0,90.0,99.0
90.0,97.0,92.0,99.0
90.0,99.0,95.0,99.0
89.0,99.0,95.0,99.0
90.0,99.0,95.0,99.0
91.0,99.0,95.0,100.0
94.0,99.0,95.0,100.0
94.0,99.0,95.0,100.0
41.0,74.0,80.0,95.0
53.0,84.0,81.0,99.0
63.0,89.0,88.0,100.0
74.0,90.0,90.0,100.0
80.0,93.0,92.0,100.0
80.0,94.0,95.0,100.0
88.0,95.0,95.0,100.0
88.0,95.0,95.0,100.0
89.0,95.0,95.0,100.0
89.0,95.0,99.0,100.0
89.0,91.0,99.0,100.0
90.0,91.0,99.0,100.0
90.0,94.0,99.0,100.0
92.0,90.0,99.0,100.0
93.0,95.0,95.0,0.0
93.0,95.0,99.0,0.0
93.0,95.0,95.0,0.0
93.0,0.0,98.0,0.0
94.0,6.0,99.0,0.0
44.0,80.0,78.0,89.0
53.0,85.0,80.0,95.0
68.0,89.0,85.0,99.0
77.0,90.0,89.0,100.0
80.0,92.0,88.0,99.0
85.0,95.0,90.0,99.0
89.0,95.0,90.0,100.0
89.0,95.0,90.0,100.0
89.0,95.0,92.0,100.0
89.0,95.0,95.0,100.0
90.0,95.0,95.0,100.0
93.0,95.0,95.0,100.0
92.0,95.0,99.0,100.0
94.0,95.0,99.0,100.0
94.0,85.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,95.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,98.0,0.0
47.0,80.0,77.0,89.0
55.0,89.0,80.0,92.0
72.0,94.0,85.0,99.0
80.0,94.0,88.0,99.0
82.0,95.0,90.0,99.0
88.0,95.0,92.0,99.0
89.0,98.0,90.0,100.0
89.0,99.0,92.0,99.0
89.0,99.0,95.0,99.0
90.0,99.0,94.0,100.0
90.0,99.0,95.0,100.0
93.0,99.0,96.0,100.0
94.0,99.0,95.0,100.0
94.0,99.0,95.0,100.0
94.0,99.0,98.0,100.0
94.0,99.0,95.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,97.0,100.0
95.0,99.0,98.0,100.0
50.0,84.0,84.0,99.0
59.0,89.0,88.0,100.0
79.0,90.0,91.0,100.0
80.0,94.0,94.0,100.0
88.0,95.0,94.0,100.0
88.0,95.0,95.0,100.0
89.0,89.0,99.0,100.0
89.0,89.0,99.0,100.0
91.0,92.0,99.0,100.0
91.0,95.0,99.0,100.0
93.0,95.0,99.0,0.0
93.0,0.0,95.0,0.0
93.0,0.0,98.0,0.0
94.0,0.0,98.0,0.0
95.0,0.0,98.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
51.0,85.0,80.0,98.0
68.0,90.0,86.0,99.0
80.0,91.0,89.0,100.0
82.0,95.0,90.0,99.0
89.0,95.0,90.0,100.0
89.0,95.0,90.0,100.0
