OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,31.0,69.0,85.0
25.0,35.0,75.0,93.0
25.0,37.0,80.0,95.0
26.0,40.0,87.0,99.0
30.0,44.0,89.0,99.0
33.0,60.0,89.0,99.0
33.0,63.0,89.0,99.0
34.0,67.0,91.0,100.0
35.0,68.0,93.0,100.0
37.0,71.0,96.0,100.0
37.0,79.0,96.0,100.0
37.0,80.0,97.0,100.0
37.0,72.0,97.0,100.0
40.0,80.0,98.0,100.0
40.0,78.0,98.0,100.0
50.0,80.0,98.0,100.0
52.0,80.0,98.0,100.0
54.0,62.0,99.0,100.0
60.0,89.0,99.0,100.0
25.0,32.0,68.0,85.0
25.0,34.0,74.0,90.0
26.0,35.0,80.0,93.0
27.0,37.0,87.0,96.0
31.0,44.0,87.0,98.0
33.0,60.0,89.0,99.0
33.0,61.0,89.0,99.0
34.0,67.0,89.0,99.0
35.0,68.0,89.0,99.0
34.0,68.0,93.0,99.0
35.0,79.0,95.0,99.0
37.0,70.0,95.0,100.0
37.0,46.0,96.0,100.0
37.0,57.0,96.0,100.0
38.0,81.0,96.0,100.0
52.0,81.0,96.0,100.0
54.0,82.0,97.0,100.0
60.0,83.0,97.0,100.0
60.0,82.0,98.0,100.0
25.0,31.0,69.0,84.0
25.0,33.0,74.0,90.0
26.0,34.0,80.0,93.0
27.0,38.0,85.0,94.0
30.0,44.0,87.0,96.0
33.0,48.0,89.0,96.0
33.0,52.0,89.0,98.0
31.0,54.0,89.0,98.0
33.0,64.0,89.0,99.0
33.0,67.0,93.0,99.0
34.0,68.0,93.0,99.0
34.0,67.0,93.0,99.0
35.0,18.0,93.0,99.0
38.0,19.0,94.0,99.0
50.0,22.0,96.0,99.0
52.0,19.0,96.0,99.0
54.0,22.0,95.0,99.0
60.0,22.0,96.0,99.0
60.0,65.0,96.0,100.0
25.0,37.0,80.0,96.0
30.0,44.0,89.0,99.0
33.0,64.0,89.0,100.0
35.0,68.0,93.0,100.0
37.0,79.0,97.0,100.0
37.0,74.0,98.0,100.0
40.0,81.0,98.0,100.0
52.0,62.0,99.0,100.0
60.0,89.0,99.0,100.0
60.0,89.0,99.0,100.0
64.0,89.0,99.0,100.0
67.0,89.0,99.0,100.0
68.0,76.0,99.0,100.0
68.0,89.0,99.0,100.0
68.0,76.0,100.0,100.0
69.0,90.0,100.0,100.0
72.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
26.0,34.0,80.0,93.0
31.0,54.0,87.0,98.0
33.0,61.0,89.0,99.0
35.0,68.0,90.0,99.0
35.0,34.0,95.0,99.0
37.0,46.0,96.0,100.0
38.0,22.0,97.0,100.0
54.0,82.0,97.0,100.0
60.0,89.0,98.0,100.0
63.0,71.0,98.0,100.0
63.0,72.0,98.0,100.0
68.0,72.0,99.0,100.0
68.0,81.0,99.0,100.0
68.0,77.0,99.0,100.0
72.0,90.0,99.0,100.0
76.0,89.0,99.0,100.0
80.0,90.0,99.0,100.0
70.0,91.0,99.0,100.0
70.0,96.0,99.0,100.0
26.0,34.0,80.0,93.0
30.0,44.0,87.0,96.0
33.0,52.0,89.0,98.0
33.0,64.0,89.0,99.0
34.0,66.0,93.0,99.0
35.0,17.0,93.0,99.0
50.0,18.0,96.0,99.0
54.0,22.0,95.0,99.0
60.0,22.0,96.0,100.0
47.0,22.0,97.0,100.0
52.0,90.0,96.0,100.0
52.0,87.0,97.0,100.0
53.0,77.0,98.0,100.0
54.0,89.0,98.0,100.0
57.0,89.0,98.0,100.0
68.0,79.0,98.0,100.0
57.0,91.0,98.0,100.0
60.0,91.0,99.0,100.0
17.0,89.0,99.0,100.0
30.0,45.0,89.0,99.0
34.0,66.0,93.0,100.0
37.0,80.0,96.0,100.0
40.0,81.0,98.0,100.0
52.0,80.0,99.0,100.0
60.0,89.0,99.0,100.0
63.0,89.0,99.0,100.0
68.0,76.0,99.0,100.0
68.0,75.0,99.0,100.0
68.0,89.0,100.0,100.0
71.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
81.0,95.0,100.0,100.0
74.0,94.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,94.0,100.0,100.0
81.0,94.0,100.0,100.0
82.0,96.0,100.0,100.0
