OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,31.0,68.0,79.0
25.0,38.0,70.0,88.0
25.0,44.0,74.0,96.0
28.0,46.0,78.0,96.0
29.0,49.0,79.0,96.0
32.0,68.0,79.0,99.0
34.0,68.0,81.0,99.0
38.0,70.0,82.0,99.0
40.0,72.0,87.0,100.0
42.0,72.0,87.0,100.0
43.0,72.0,91.0,100.0
44.0,74.0,94.0,100.0
44.0,73.0,89.0,100.0
44.0,74.0,94.0,100.0
46.0,78.0,95.0,100.0
46.0,78.0,95.0,100.0
48.0,76.0,96.0,100.0
49.0,78.0,96.0,100.0
49.0,78.0,96.0,100.0
25.0,31.0,68.0,79.0
25.0,38.0,70.0,84.0
25.0,44.0,72.0,91.0
28.0,42.0,78.0,89.0
29.0,46.0,79.0,92.0
31.0,67.0,79.0,95.0
34.0,68.0,79.0,96.0
35.0,69.0,81.0,96.0
40.0,71.0,83.0,99.0
42.0,72.0,83.0,99.0
43.0,72.0,87.0,97.0
44.0,76.0,87.0,98.0
44.0,78.0,88.0,97.0
46.0,78.0,87.0,99.0
46.0,78.0,91.0,99.0
46.0,72.0,93.0,99.0
48.0,78.0,87.0,99.0
49.0,74.0,94.0,99.0
45.0,78.0,95.0,99.0
25.0,31.0,68.0,79.0
25.0,38.0,71.0,83.0
26.0,44.0,73.0,89.0
28.0,43.0,78.0,89.0
29.0,49.0,79.0,89.0
32.0,64.0,79.0,96.0
34.0,67.0,79.0,92.0
38.0,68.0,79.0,96.0
41.0,71.0,82.0,96.0
42.0,72.0,83.0,97.0
44.0,72.0,83.0,96.0
44.0,74.0,87.0,97.0
45.0,74.0,87.0,97.0
46.0,71.0,87.0,98.0
46.0,71.0,87.0,99.0
47.0,71.0,91.0,98.0
48.0,71.0,86.0,99.0
46.0,72.0,88.0,99.0
47.0,73.0,91.0,99.0
25.0,44.0,74.0,96.0
29.0,50.0,79.0,98.0
34.0,68.0,81.0,99.0
40.0,72.0,87.0,100.0
43.0,74.0,92.0,100.0
