OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,30.0,56.0,67.0
19.0,42.0,55.0,75.0
21.0,49.0,58.0,86.0
25.0,52.0,65.0,91.0
28.0,56.0,66.0,93.0
33.0,64.0,67.0,79.0
36.0,70.0,70.0,93.0
38.0,79.0,71.0,94.0
39.0,84.0,74.0,98.0
41.0,86.0,79.0,94.0
50.0,98.0,81.0,98.0
51.0,98.0,70.0,98.0
52.0,98.0,70.0,100.0
52.0,50.0,71.0,100.0
53.0,50.0,74.0,100.0
56.0,61.0,74.0,100.0
62.0,64.0,74.0,100.0
62.0,65.0,74.0,100.0
64.0,65.0,76.0,100.0
18.0,32.0,55.0,66.0
19.0,42.0,55.0,70.0
21.0,49.0,63.0,82.0
27.0,53.0,65.0,71.0
30.0,64.0,66.0,75.0
35.0,66.0,67.0,93.0
36.0,70.0,70.0,83.0
42.0,79.0,70.0,94.0
46.0,93.0,67.0,90.0
48.0,93.0,67.0,94.0
50.0,98.0,70.0,96.0
52.0,98.0,70.0,97.0
52.0,98.0,70.0,99.0
53.0,98.0,71.0,100.0
53.0,98.0,72.0,100.0
56.0,98.0,75.0,100.0
65.0,53.0,76.0,100.0
68.0,61.0,76.0,100.0
68.0,61.0,78.0,100.0
18.0,36.0,53.0,66.0
19.0,42.0,62.0,67.0
25.0,52.0,63.0,70.0
28.0,63.0,65.0,72.0
36.0,66.0,66.0,76.0
39.0,67.0,63.0,79.0
41.0,71.0,66.0,93.0
43.0,89.0,67.0,94.0
48.0,93.0,67.0,91.0
49.0,93.0,67.0,94.0
50.0,79.0,70.0,94.0
52.0,98.0,71.0,98.0
53.0,98.0,71.0,97.0
64.0,98.0,72.0,100.0
65.0,98.0,74.0,98.0
66.0,98.0,74.0,99.0
66.0,98.0,76.0,100.0
69.0,98.0,74.0,99.0
70.0,98.0,76.0,100.0
21.0,49.0,58.0,88.0
28.0,63.0,66.0,78.0
36.0,70.0,70.0,94.0
39.0,85.0,74.0,94.0
50.0,98.0,82.0,98.0
52.0,98.0,71.0,100.0
53.0,61.0,74.0,100.0
62.0,64.0,74.0,100.0
64.0,65.0,75.0,100.0
66.0,68.0,79.0,100.0
67.0,89.0,93.0,100.0
70.0,99.0,94.0,100.0
85.0,99.0,97.0,100.0
89.0,99.0,98.0,100.0
89.0,99.0,98.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,94.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
21.0,49.0,63.0,86.0
30.0,64.0,66.0,78.0
36.0,70.0,70.0,90.0
46.0,93.0,67.0,94.0
50.0,97.0,70.0,95.0
52.0,98.0,70.0,99.0
53.0,98.0,71.0,100.0
65.0,61.0,76.0,100.0
68.0,65.0,78.0,100.0
70.0,65.0,79.0,100.0
70.0,68.0,82.0,100.0
83.0,69.0,83.0,100.0
85.0,99.0,84.0,100.0
89.0,99.0,94.0,100.0
89.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,95.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
25.0,49.0,63.0,70.0
36.0,65.0,66.0,78.0
41.0,70.0,66.0,93.0
48.0,93.0,67.0,90.0
50.0,79.0,70.0,94.0
53.0,98.0,71.0,99.0
65.0,98.0,72.0,97.0
66.0,98.0,77.0,99.0
70.0,98.0,74.0,99.0
70.0,50.0,79.0,98.0
82.0,5.0,82.0,100.0
85.0,70.0,84.0,100.0
97.0,32.0,94.0,100.0
98.0,4.0,94.0,98.0
98.0,3.0,94.0,100.0
98.0,3.0,94.0,100.0
98.0,1.0,96.0,100.0
98.0,99.0,98.0,100.0
98.0,100.0,98.0,100.0
28.0,63.0,67.0,81.0
38.0,79.0,71.0,94.0
50.0,97.0,80.0,99.0
52.0,50.0,72.0,100.0
62.0,65.0,74.0,100.0
66.0,69.0,79.0,100.0
69.0,70.0,93.0,100.0
74.0,99.0,94.0,100.0
89.0,99.0,98.0,100.0
89.0,99.0,91.0,100.0
92.0,99.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
30.0,64.0,66.0,78.0
42.0,75.0,70.0,95.0
50.0,97.0,70.0,96.0
53.0,98.0,71.0,100.0
65.0,61.0,76.0,100.0
70.0,65.0,88.0,100.0
70.0,68.0,82.0,100.0
85.0,3.0,94.0,100.0
89.0,99.0,94.0,100.0
89.0,1.0,94.0,100.0
98.0,100.0,95.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,65.0,66.0,78.0
43.0,85.0,66.0,90.0
51.0,79.0,70.0,94.0
64.0,98.0,71.0,98.0
66.0,98.0,76.0,99.0
70.0,48.0,79.0,100.0
82.0,65.0,89.0,100.0
85.0,32.0,94.0,100.0
98.0,4.0,94.0,98.0
98.0,3.0,94.0,100.0
98.0,1.0,94.0,100.0
98.0,99.0,94.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,98.0,100.0
36.0,70.0,70.0,94.0
50.0,97.0,82.0,94.0
53.0,65.0,74.0,100.0
64.0,68.0,78.0,100.0
68.0,70.0,93.0,100.0
73.0,99.0,97.0,100.0
89.0,99.0,98.0,100.0
94.0,100.0,92.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
36.0,70.0,70.0,94.0
50.0,96.0,70.0,97.0
53.0,98.0,71.0,100.0
68.0,65.0,86.0,100.0
70.0,68.0,82.0,100.0
85.0,99.0,85.0,100.0
89.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,79.0,66.0,94.0
51.0,93.0,70.0,94.0
65.0,98.0,72.0,96.0
70.0,98.0,76.0,100.0
82.0,65.0,90.0,100.0
85.0,3.0,94.0,100.0
98.0,99.0,94.0,100.0
98.0,1.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,97.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
39.0,93.0,78.0,94.0
52.0,65.0,74.0,100.0
64.0,70.0,76.0,100.0
68.0,99.0,94.0,100.0
89.0,99.0,98.0,100.0
92.0,99.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
46.0,92.0,67.0,94.0
53.0,98.0,71.0,99.0
67.0,64.0,88.0,100.0
82.0,4.0,90.0,100.0
89.0,99.0,87.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
48.0,87.0,67.0,94.0
63.0,98.0,71.0,96.0
70.0,98.0,74.0,100.0
79.0,65.0,83.0,100.0
98.0,3.0,94.0,100.0
98.0,1.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,97.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
50.0,97.0,83.0,100.0
58.0,65.0,75.0,100.0
67.0,70.0,94.0,100.0
88.0,100.0,98.0,100.0
92.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
50.0,94.0,70.0,97.0
64.0,63.0,74.0,100.0
70.0,68.0,82.0,100.0
88.0,99.0,87.0,100.0
98.0,100.0,95.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
50.0,93.0,70.0,96.0
66.0,98.0,74.0,99.0
82.0,65.0,89.0,100.0
98.0,2.0,94.0,100.0
98.0,2.0,94.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,95.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
52.0,59.0,72.0,100.0
65.0,70.0,93.0,100.0
72.0,99.0,87.0,100.0
92.0,100.0,92.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,98.0,70.0,99.0
70.0,65.0,88.0,100.0
85.0,99.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
55.0,98.0,71.0,98.0
70.0,5.0,74.0,98.0
87.0,1.0,94.0,100.0
98.0,1.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
53.0,64.0,74.0,100.0
67.0,91.0,94.0,100.0
89.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
53.0,52.0,71.0,100.0
70.0,2.0,82.0,100.0
89.0,100.0,94.0,100.0
98.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
65.0,98.0,71.0,97.0
79.0,1.0,79.0,100.0
98.0,99.0,87.0,100.0
98.0,100.0,93.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
56.0,65.0,78.0,100.0
71.0,99.0,94.0,100.0
92.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
64.0,64.0,74.0,100.0
85.0,99.0,83.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,98.0,72.0,96.0
85.0,1.0,89.0,100.0
98.0,0.0,94.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
3.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
62.0,70.0,93.0,100.0
89.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
