OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,26.0,44.0,55.0
24.0,31.0,44.0,70.0
26.0,37.0,45.0,75.0
26.0,39.0,45.0,70.0
26.0,38.0,51.0,77.0
27.0,40.0,54.0,26.0
28.0,43.0,55.0,6.0
29.0,49.0,59.0,3.0
33.0,45.0,61.0,2.0
34.0,56.0,64.0,0.0
36.0,60.0,74.0,0.0
38.0,65.0,75.0,0.0
38.0,69.0,76.0,0.0
39.0,73.0,77.0,0.0
40.0,81.0,77.0,0.0
40.0,36.0,80.0,0.0
40.0,81.0,81.0,0.0
40.0,75.0,80.0,0.0
40.0,75.0,74.0,0.0
19.0,26.0,45.0,59.0
23.0,29.0,45.0,66.0
24.0,36.0,45.0,75.0
26.0,31.0,46.0,81.0
26.0,36.0,48.0,82.0
27.0,39.0,59.0,82.0
28.0,40.0,64.0,85.0
29.0,34.0,65.0,85.0
31.0,43.0,65.0,87.0
34.0,26.0,65.0,81.0
36.0,59.0,70.0,81.0
38.0,63.0,75.0,55.0
39.0,67.0,77.0,59.0
39.0,71.0,77.0,65.0
31.0,76.0,80.0,58.0
31.0,36.0,81.0,0.0
34.0,38.0,81.0,0.0
34.0,38.0,81.0,0.0
38.0,38.0,82.0,0.0
19.0,26.0,45.0,55.0
23.0,26.0,45.0,70.0
24.0,26.0,47.0,75.0
26.0,28.0,52.0,77.0
26.0,33.0,55.0,80.0
26.0,26.0,58.0,87.0
27.0,13.0,65.0,87.0
28.0,36.0,65.0,87.0
29.0,36.0,70.0,87.0
26.0,51.0,71.0,89.0
26.0,17.0,74.0,89.0
26.0,17.0,74.0,89.0
26.0,67.0,75.0,91.0
27.0,68.0,75.0,94.0
28.0,71.0,75.0,89.0
28.0,76.0,80.0,97.0
31.0,36.0,80.0,93.0
31.0,38.0,80.0,98.0
34.0,38.0,80.0,99.0
26.0,36.0,45.0,79.0
26.0,39.0,53.0,80.0
28.0,45.0,55.0,5.0
33.0,58.0,62.0,0.0
36.0,60.0,74.0,0.0
38.0,69.0,75.0,0.0
40.0,75.0,80.0,0.0
40.0,83.0,80.0,0.0
40.0,75.0,74.0,0.0
40.0,39.0,74.0,0.0
44.0,87.0,14.0,0.0
46.0,90.0,4.0,0.0
50.0,89.0,2.0,0.0
54.0,90.0,1.0,0.0
56.0,90.0,0.0,0.0
57.0,94.0,0.0,0.0
61.0,92.0,0.0,0.0
73.0,95.0,0.0,0.0
74.0,98.0,0.0,0.0
24.0,36.0,45.0,79.0
26.0,36.0,49.0,81.0
28.0,40.0,64.0,85.0
31.0,43.0,65.0,88.0
36.0,59.0,70.0,53.0
39.0,69.0,77.0,63.0
31.0,75.0,80.0,5.0
34.0,38.0,81.0,0.0
38.0,38.0,82.0,0.0
40.0,32.0,85.0,0.0
40.0,87.0,83.0,0.0
40.0,86.0,83.0,0.0
34.0,87.0,87.0,0.0
40.0,87.0,87.0,0.0
45.0,90.0,85.0,0.0
36.0,94.0,85.0,0.0
52.0,94.0,81.0,0.0
53.0,97.0,81.0,0.0
