OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,20.0,62.0,80.0
21.0,20.0,67.0,83.0
21.0,20.0,73.0,90.0
21.0,15.0,76.0,94.0
21.0,15.0,79.0,94.0
21.0,14.0,81.0,95.0
21.0,15.0,82.0,98.0
21.0,15.0,83.0,98.0
21.0,16.0,83.0,98.0
21.0,9.0,83.0,98.0
21.0,10.0,88.0,100.0
21.0,14.0,89.0,100.0
21.0,14.0,91.0,100.0
21.0,15.0,92.0,100.0
21.0,19.0,92.0,100.0
21.0,12.0,93.0,100.0
22.0,20.0,95.0,100.0
24.0,21.0,95.0,100.0
20.0,26.0,96.0,100.0
21.0,21.0,63.0,80.0
21.0,20.0,67.0,83.0
21.0,20.0,74.0,83.0
21.0,15.0,76.0,92.0
21.0,15.0,80.0,94.0
21.0,11.0,82.0,95.0
21.0,15.0,82.0,95.0
21.0,15.0,82.0,98.0
21.0,6.0,83.0,98.0
21.0,6.0,83.0,98.0
21.0,6.0,83.0,98.0
24.0,6.0,83.0,100.0
24.0,6.0,90.0,100.0
24.0,6.0,92.0,100.0
25.0,6.0,92.0,100.0
25.0,6.0,94.0,100.0
24.0,6.0,95.0,100.0
24.0,6.0,95.0,100.0
21.0,25.0,95.0,100.0
21.0,21.0,63.0,79.0
21.0,21.0,67.0,82.0
21.0,21.0,71.0,87.0
21.0,19.0,75.0,92.0
21.0,15.0,79.0,95.0
21.0,11.0,81.0,94.0
25.0,20.0,82.0,97.0
25.0,16.0,82.0,97.0
24.0,6.0,83.0,98.0
25.0,6.0,88.0,98.0
25.0,6.0,89.0,98.0
26.0,6.0,91.0,98.0
27.0,6.0,91.0,98.0
25.0,6.0,91.0,100.0
26.0,6.0,93.0,98.0
26.0,6.0,94.0,100.0
27.0,8.0,95.0,100.0
26.0,6.0,95.0,100.0
26.0,6.0,95.0,100.0
21.0,20.0,73.0,91.0
21.0,15.0,79.0,95.0
21.0,15.0,82.0,98.0
21.0,16.0,83.0,98.0
21.0,10.0,88.0,100.0
21.0,9.0,90.0,100.0
21.0,9.0,91.0,100.0
22.0,21.0,95.0,100.0
20.0,26.0,96.0,100.0
21.0,26.0,95.0,100.0
26.0,30.0,100.0,100.0
26.0,32.0,100.0,100.0
21.0,32.0,100.0,100.0
20.0,64.0,100.0,100.0
20.0,78.0,100.0,100.0
20.0,78.0,100.0,100.0
21.0,4.0,100.0,100.0
20.0,90.0,100.0,100.0
21.0,94.0,100.0,0.0
21.0,20.0,74.0,84.0
21.0,15.0,80.0,95.0
21.0,15.0,82.0,95.0
21.0,9.0,83.0,98.0
21.0,6.0,89.0,100.0
24.0,6.0,90.0,100.0
25.0,9.0,92.0,100.0
21.0,6.0,95.0,100.0
21.0,21.0,95.0,100.0
21.0,17.0,95.0,100.0
31.0,26.0,97.0,100.0
27.0,2.0,98.0,100.0
27.0,2.0,100.0,100.0
31.0,2.0,100.0,100.0
16.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
14.0,6.0,100.0,100.0
15.0,1.0,100.0,100.0
16.0,7.0,100.0,100.0
21.0,21.0,71.0,88.0
21.0,15.0,79.0,95.0
25.0,20.0,82.0,97.0
24.0,6.0,83.0,98.0
25.0,6.0,89.0,98.0
27.0,6.0,90.0,98.0
26.0,8.0,93.0,100.0
27.0,6.0,95.0,100.0
26.0,6.0,95.0,100.0
26.0,2.0,95.0,100.0
32.0,2.0,98.0,100.0
32.0,2.0,98.0,100.0
32.0,2.0,98.0,100.0
35.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
21.0,15.0,80.0,95.0
21.0,15.0,83.0,98.0
21.0,10.0,88.0,100.0
21.0,15.0,92.0,100.0
22.0,21.0,95.0,100.0
21.0,26.0,98.0,100.0
26.0,32.0,100.0,100.0
22.0,31.0,100.0,100.0
20.0,74.0,100.0,100.0
20.0,83.0,100.0,100.0
21.0,6.0,100.0,100.0
19.0,83.0,100.0,0.0
20.0,94.0,100.0,0.0
21.0,92.0,100.0,0.0
17.0,92.0,100.0,0.0
21.0,92.0,100.0,0.0
21.0,94.0,100.0,0.0
21.0,94.0,100.0,0.0
26.0,94.0,100.0,0.0
21.0,15.0,80.0,95.0
21.0,14.0,82.0,98.0
21.0,6.0,89.0,100.0
24.0,6.0,91.0,100.0
22.0,6.0,95.0,100.0
21.0,26.0,95.0,100.0
31.0,6.0,95.0,100.0
27.0,2.0,100.0,100.0
31.0,2.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,2.0,100.0,0.0
21.0,2.0,100.0,0.0
17.0,2.0,100.0,0.0
17.0,2.0,100.0,0.0
21.0,1.0,100.0,0.0
21.0,2.0,100.0,0.0
21.0,0.0,100.0,0.0
21.0,15.0,79.0,95.0
25.0,16.0,82.0,98.0
25.0,6.0,89.0,98.0
25.0,7.0,92.0,100.0
27.0,16.0,95.0,100.0
26.0,6.0,95.0,100.0
32.0,2.0,98.0,100.0
33.0,2.0,95.0,100.0
35.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
16.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
26.0,0.0,100.0,100.0
21.0,15.0,82.0,98.0
21.0,12.0,89.0,100.0
21.0,19.0,94.0,100.0
20.0,26.0,97.0,100.0
26.0,32.0,100.0,100.0
21.0,38.0,100.0,100.0
20.0,82.0,100.0,100.0
21.0,6.0,100.0,100.0
19.0,9.0,100.0,0.0
21.0,95.0,100.0,0.0
20.0,92.0,100.0,0.0
21.0,99.0,100.0,0.0
24.0,27.0,100.0,0.0
25.0,94.0,100.0,0.0
27.0,95.0,100.0,0.0
28.0,14.0,100.0,0.0
29.0,2.0,100.0,0.0
