ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
88.0,100.0
87.0,100.0
95.0,100.0
96.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
89.0,100.0
91.0,97.0
91.0,98.0
92.0,100.0
81.0,95.0
83.0,100.0
80.0,100.0
94.0,0.0
94.0,0.0
94.0,100.0
0.0,100.0
94.0,100.0
95.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
89.0,100.0
91.0,100.0
88.0,100.0
91.0,93.0
94.0,0.0
94.0,93.0
92.0,100.0
76.0,100.0
94.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
94.0,0.0
94.0,100.0
94.0,100.0
93.0,100.0
87.0,100.0
87.0,100.0
87.0,100.0
98.0,100.0
90.0,100.0
56.0,100.0
97.0,13.0
95.0,100.0
95.0,100.0
94.0,100.0
92.0,100.0
92.0,100.0
93.0,100.0
94.0,100.0
93.0,0.0
94.0,0.0
94.0,0.0
94.0,0.0
93.0,0.0
93.0,0.0
74.0,0.0
98.0,100.0
98.0,100.0
55.0,100.0
55.0,100.0
93.0,100.0
95.0,100.0
95.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
94.0,100.0
95.0,100.0
93.0,100.0
0.0,100.0
94.0,0.0
94.0,0.0
93.0,100.0
94.0,100.0
98.0,100.0
99.0,100.0
52.0,100.0
98.0,100.0
47.0,100.0
92.0,100.0
94.0,100.0
92.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
95.0,100.0
95.0,100.0
95.0,100.0
95.0,100.0
94.0,100.0
93.0,100.0
94.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
97.0,100.0
98.0,100.0
97.0,99.0
97.0,0.0
35.0,100.0
92.0,100.0
94.0,100.0
93.0,100.0
94.0,100.0
94.0,100.0
95.0,100.0
95.0,100.0
0.0,100.0
95.0,100.0
98.0,100.0
69.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
56.0,0.0
96.0,0.0
47.0,44.0
95.0,99.0
96.0,99.0
95.0,99.0
93.0,100.0
95.0,100.0
95.0,100.0
94.0,100.0
93.0,0.0
94.0,100.0
95.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,48.0
47.0,0.0
54.0,89.0
47.0,99.0
49.0,100.0
96.0,100.0
98.0,100.0
48.0,100.0
95.0,100.0
93.0,100.0
93.0,100.0
97.0,100.0
21.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
77.0,100.0
0.0,100.0
46.0,88.0
71.0,88.0
54.0,88.0
51.0,100.0
84.0,100.0
0.0,100.0
97.0,100.0
82.0,100.0
46.0,100.0
94.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
27.0,99.0
72.0,100.0
21.0,88.0
28.0,88.0
48.0,88.0
0.0,100.0
72.0,100.0
0.0,100.0
28.0,100.0
55.0,100.0
56.0,100.0
98.0,100.0
98.0,100.0
96.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,88.0
21.0,99.0
41.0,88.0
1.0,100.0
0.0,100.0
90.0,100.0
87.0,100.0
100.0,100.0
80.0,100.0
48.0,100.0
100.0,100.0
85.0,100.0
85.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
53.0,99.0
18.0,99.0
52.0,100.0
19.0,88.0
74.0,100.0
49.0,100.0
100.0,100.0
82.0,100.0
85.0,100.0
84.0,100.0
99.0,100.0
85.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
90.0,100.0
0.0,88.0
26.0,98.0
0.0,98.0
51.0,100.0
50.0,100.0
50.0,100.0
50.0,100.0
100.0,100.0
99.0,100.0
48.0,100.0
47.0,100.0
50.0,100.0
100.0,100.0
100.0,100.0
78.0,100.0
0.0,100.0
0.0,0.0
91.0,68.0
0.0,98.0
18.0,98.0
88.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
92.0,100.0
51.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
48.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,75.0
0.0,100.0
72.0,99.0
27.0,100.0
18.0,100.0
38.0,100.0
100.0,100.0
66.0,100.0
29.0,100.0
99.0,100.0
99.0,100.0
91.0,100.0
99.0,100.0
100.0,0.0
0.0,100.0
83.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
73.0,100.0
73.0,100.0
38.0,100.0
38.0,100.0
63.0,99.0
100.0,100.0
89.0,100.0
93.0,100.0
100.0,100.0
90.0,100.0
91.0,76.0
51.0,76.0
100.0,100.0
71.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
72.0,100.0
85.0,99.0
38.0,99.0
38.0,100.0
0.0,100.0
100.0,99.0
90.0,99.0
89.0,100.0
85.0,100.0
82.0,100.0
89.0,100.0
88.0,99.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
8.0,100.0
5.0,100.0
67.0,0.0
4.0,99.0
24.0,99.0
0.0,99.0
0.0,99.0
82.0,100.0
81.0,99.0
80.0,99.0
0.0,100.0
80.0,99.0
82.0,99.0
