OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,52.0,67.0,84.0
38.0,67.0,70.0,93.0
42.0,71.0,73.0,98.0
43.0,77.0,80.0,100.0
48.0,81.0,81.0,100.0
58.0,85.0,84.0,100.0
63.0,86.0,86.0,100.0
69.0,86.0,88.0,100.0
71.0,91.0,86.0,100.0
72.0,92.0,88.0,100.0
73.0,93.0,90.0,100.0
73.0,95.0,95.0,100.0
77.0,94.0,95.0,100.0
81.0,95.0,95.0,100.0
82.0,95.0,97.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
34.0,52.0,67.0,83.0
38.0,67.0,70.0,88.0
42.0,72.0,73.0,95.0
43.0,77.0,79.0,100.0
55.0,83.0,81.0,98.0
58.0,85.0,83.0,100.0
63.0,88.0,85.0,100.0
70.0,90.0,86.0,100.0
72.0,92.0,86.0,100.0
72.0,94.0,86.0,100.0
73.0,94.0,87.0,100.0
73.0,95.0,87.0,100.0
79.0,95.0,88.0,100.0
82.0,95.0,90.0,100.0
84.0,95.0,95.0,100.0
85.0,95.0,97.0,100.0
86.0,95.0,97.0,100.0
86.0,96.0,97.0,100.0
86.0,96.0,99.0,100.0
33.0,49.0,67.0,83.0
38.0,67.0,70.0,86.0
42.0,72.0,73.0,92.0
43.0,77.0,77.0,98.0
52.0,81.0,80.0,95.0
62.0,84.0,83.0,98.0
63.0,88.0,84.0,100.0
68.0,90.0,86.0,100.0
69.0,91.0,84.0,100.0
72.0,92.0,86.0,100.0
73.0,94.0,86.0,100.0
73.0,95.0,86.0,100.0
77.0,95.0,87.0,100.0
82.0,95.0,89.0,100.0
83.0,95.0,87.0,100.0
85.0,95.0,95.0,100.0
86.0,95.0,95.0,100.0
86.0,95.0,95.0,100.0
86.0,97.0,96.0,100.0
42.0,70.0,73.0,100.0
48.0,81.0,83.0,100.0
63.0,86.0,86.0,100.0
70.0,91.0,86.0,100.0
73.0,93.0,91.0,100.0
77.0,95.0,95.0,100.0
82.0,95.0,98.0,100.0
86.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
42.0,72.0,73.0,95.0
55.0,82.0,81.0,100.0
64.0,88.0,86.0,100.0
72.0,91.0,86.0,100.0
73.0,94.0,87.0,100.0
79.0,95.0,89.0,100.0
85.0,95.0,95.0,100.0
86.0,95.0,97.0,100.0
86.0,96.0,99.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
42.0,71.0,73.0,94.0
52.0,81.0,80.0,97.0
63.0,86.0,84.0,99.0
69.0,90.0,84.0,100.0
73.0,92.0,86.0,100.0
77.0,95.0,87.0,100.0
83.0,95.0,87.0,100.0
86.0,95.0,95.0,100.0
86.0,97.0,95.0,100.0
89.0,97.0,97.0,100.0
90.0,97.0,98.0,100.0
91.0,97.0,99.0,100.0
94.0,97.0,99.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
48.0,80.0,82.0,100.0
69.0,87.0,89.0,100.0
73.0,92.0,93.0,100.0
81.0,95.0,98.0,100.0
86.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
55.0,81.0,83.0,100.0
70.0,89.0,86.0,100.0
73.0,94.0,88.0,100.0
83.0,95.0,90.0,100.0
86.0,95.0,97.0,100.0
90.0,96.0,99.0,100.0
91.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
