OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,56.0,67.0
20.0,20.0,58.0,71.0
20.0,20.0,63.0,80.0
20.0,20.0,63.0,89.0
20.0,20.0,64.0,95.0
20.0,20.0,67.0,98.0
20.0,16.0,70.0,99.0
20.0,16.0,71.0,100.0
20.0,21.0,71.0,100.0
20.0,16.0,72.0,100.0
20.0,16.0,77.0,100.0
20.0,16.0,80.0,100.0
20.0,11.0,91.0,100.0
20.0,16.0,91.0,100.0
20.0,12.0,92.0,100.0
20.0,11.0,91.0,100.0
20.0,10.0,94.0,100.0
20.0,11.0,98.0,100.0
20.0,10.0,98.0,100.0
20.0,20.0,56.0,67.0
20.0,20.0,58.0,67.0
20.0,20.0,61.0,72.0
20.0,20.0,64.0,73.0
20.0,20.0,64.0,92.0
20.0,16.0,66.0,98.0
20.0,16.0,64.0,96.0
20.0,16.0,66.0,98.0
20.0,16.0,67.0,98.0
20.0,16.0,71.0,98.0
20.0,16.0,71.0,98.0
20.0,11.0,72.0,98.0
20.0,10.0,71.0,99.0
20.0,9.0,87.0,100.0
20.0,9.0,91.0,100.0
20.0,9.0,90.0,100.0
20.0,9.0,91.0,100.0
20.0,9.0,91.0,100.0
20.0,5.0,95.0,100.0
20.0,20.0,56.0,61.0
20.0,20.0,57.0,71.0
20.0,20.0,57.0,78.0
20.0,20.0,58.0,76.0
20.0,20.0,59.0,80.0
20.0,20.0,59.0,92.0
20.0,16.0,67.0,92.0
20.0,16.0,70.0,95.0
20.0,16.0,71.0,98.0
20.0,16.0,70.0,98.0
20.0,16.0,67.0,92.0
20.0,16.0,67.0,94.0
20.0,11.0,75.0,95.0
20.0,10.0,71.0,98.0
20.0,10.0,76.0,98.0
20.0,10.0,77.0,100.0
20.0,9.0,76.0,100.0
20.0,7.0,77.0,100.0
20.0,9.0,94.0,100.0
20.0,20.0,63.0,81.0
20.0,20.0,64.0,97.0
20.0,16.0,70.0,99.0
20.0,21.0,71.0,100.0
20.0,16.0,77.0,100.0
20.0,11.0,88.0,100.0
20.0,10.0,90.0,100.0
20.0,10.0,94.0,100.0
20.0,10.0,98.0,100.0
20.0,10.0,99.0,100.0
20.0,7.0,0.0,0.0
20.0,5.0,0.0,0.0
20.0,9.0,0.0,0.0
16.0,9.0,0.0,0.0
16.0,9.0,0.0,0.0
12.0,9.0,0.0,0.0
12.0,21.0,0.0,0.0
20.0,21.0,0.0,0.0
17.0,10.0,0.0,0.0
20.0,20.0,61.0,75.0
20.0,20.0,64.0,92.0
20.0,16.0,64.0,98.0
20.0,16.0,67.0,98.0
20.0,12.0,71.0,98.0
20.0,9.0,71.0,100.0
20.0,9.0,91.0,100.0
20.0,10.0,91.0,100.0
20.0,9.0,95.0,100.0
20.0,5.0,98.0,100.0
20.0,5.0,3.0,0.0
19.0,5.0,2.0,0.0
20.0,2.0,6.0,0.0
16.0,5.0,5.0,0.0
