OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
35.0,39.0,71.0,76.0
35.0,40.0,72.0,86.0
38.0,42.0,74.0,87.0
38.0,44.0,74.0,87.0
39.0,40.0,74.0,90.0
40.0,40.0,77.0,93.0
40.0,40.0,80.0,90.0
40.0,40.0,82.0,94.0
40.0,12.0,86.0,94.0
40.0,13.0,87.0,43.0
41.0,17.0,87.0,32.0
43.0,15.0,87.0,21.0
43.0,56.0,87.0,13.0
40.0,40.0,87.0,100.0
40.0,58.0,89.0,100.0
40.0,41.0,89.0,100.0
40.0,88.0,89.0,100.0
40.0,87.0,89.0,100.0
40.0,74.0,89.0,100.0
35.0,39.0,71.0,74.0
35.0,40.0,72.0,85.0
38.0,40.0,72.0,87.0
38.0,43.0,74.0,87.0
39.0,40.0,74.0,89.0
39.0,37.0,74.0,93.0
40.0,30.0,76.0,92.0
40.0,40.0,80.0,93.0
40.0,40.0,80.0,94.0
40.0,8.0,86.0,94.0
41.0,11.0,87.0,92.0
43.0,7.0,87.0,45.0
43.0,11.0,87.0,74.0
40.0,11.0,87.0,74.0
40.0,9.0,88.0,46.0
40.0,3.0,88.0,99.0
40.0,7.0,89.0,99.0
40.0,25.0,90.0,100.0
41.0,10.0,89.0,100.0
35.0,39.0,71.0,74.0
35.0,39.0,72.0,78.0
37.0,40.0,72.0,86.0
38.0,41.0,74.0,87.0
39.0,44.0,74.0,89.0
39.0,30.0,74.0,89.0
40.0,40.0,74.0,93.0
40.0,17.0,74.0,92.0
40.0,39.0,80.0,92.0
40.0,17.0,80.0,94.0
41.0,9.0,84.0,94.0
42.0,7.0,86.0,94.0
42.0,7.0,87.0,94.0
43.0,5.0,87.0,95.0
40.0,7.0,87.0,96.0
40.0,7.0,87.0,96.0
40.0,3.0,87.0,96.0
40.0,1.0,88.0,96.0
40.0,3.0,87.0,97.0
38.0,43.0,74.0,87.0
39.0,40.0,74.0,93.0
40.0,40.0,80.0,94.0
40.0,17.0,86.0,40.0
41.0,15.0,87.0,20.0
43.0,40.0,87.0,100.0
40.0,41.0,89.0,100.0
40.0,72.0,89.0,100.0
40.0,38.0,90.0,100.0
44.0,22.0,93.0,100.0
35.0,14.0,94.0,100.0
40.0,7.0,94.0,100.0
40.0,9.0,94.0,100.0
44.0,94.0,94.0,100.0
44.0,94.0,94.0,100.0
44.0,94.0,94.0,100.0
44.0,94.0,94.0,100.0
49.0,94.0,94.0,100.0
52.0,95.0,94.0,100.0
38.0,40.0,72.0,87.0
39.0,40.0,74.0,89.0
40.0,36.0,78.0,90.0
40.0,40.0,81.0,94.0
41.0,9.0,87.0,94.0
43.0,11.0,87.0,94.0
40.0,7.0,88.0,99.0
40.0,7.0,89.0,100.0
40.0,9.0,89.0,100.0
30.0,1.0,89.0,100.0
43.0,1.0,93.0,100.0
35.0,4.0,94.0,100.0
40.0,1.0,94.0,100.0
40.0,1.0,94.0,100.0
18.0,3.0,94.0,100.0
19.0,5.0,94.0,100.0
45.0,1.0,94.0,100.0
19.0,0.0,94.0,100.0
19.0,5.0,94.0,100.0
37.0,40.0,72.0,87.0
39.0,45.0,74.0,87.0
40.0,40.0,74.0,90.0
40.0,39.0,80.0,88.0
41.0,10.0,85.0,94.0
42.0,7.0,87.0,96.0
40.0,5.0,87.0,96.0
40.0,2.0,87.0,96.0
40.0,2.0,87.0,97.0
40.0,3.0,89.0,97.0
40.0,0.0,94.0,97.0
17.0,0.0,94.0,97.0
17.0,0.0,94.0,94.0
40.0,0.0,94.0,97.0
40.0,0.0,94.0,97.0
45.0,0.0,92.0,97.0
47.0,0.0,92.0,99.0
18.0,0.0,94.0,99.0
10.0,0.0,94.0,100.0
39.0,40.0,74.0,90.0
40.0,17.0,86.0,94.0
41.0,14.0,87.0,13.0
40.0,41.0,89.0,100.0
40.0,87.0,89.0,100.0
40.0,22.0,90.0,100.0
35.0,6.0,94.0,100.0
40.0,4.0,94.0,100.0
44.0,94.0,93.0,100.0
44.0,94.0,94.0,100.0
45.0,94.0,94.0,100.0
52.0,94.0,94.0,100.0
74.0,95.0,0.0,0.0
74.0,97.0,0.0,0.0
74.0,97.0,0.0,0.0
80.0,95.0,0.0,0.0
62.0,97.0,0.0,0.0
21.0,97.0,0.0,0.0
22.0,97.0,0.0,0.0
39.0,40.0,74.0,93.0
40.0,39.0,80.0,94.0
41.0,7.0,87.0,45.0
40.0,7.0,87.0,50.0
40.0,21.0,89.0,100.0
41.0,2.0,90.0,100.0
43.0,0.0,93.0,100.0
36.0,3.0,92.0,100.0
40.0,0.0,94.0,100.0
20.0,5.0,94.0,100.0
30.0,0.0,94.0,100.0
13.0,0.0,94.0,100.0
56.0,0.0,2.0,0.0
43.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
39.0,45.0,74.0,90.0
40.0,17.0,74.0,93.0
41.0,9.0,85.0,94.0
43.0,3.0,87.0,95.0
