OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,36.0,58.0,77.0
26.0,47.0,63.0,82.0
30.0,52.0,69.0,82.0
33.0,64.0,73.0,86.0
36.0,69.0,75.0,95.0
39.0,73.0,75.0,97.0
42.0,75.0,77.0,95.0
47.0,77.0,80.0,95.0
49.0,78.0,79.0,100.0
52.0,80.0,81.0,97.0
59.0,81.0,85.0,100.0
62.0,82.0,82.0,100.0
64.0,82.0,84.0,100.0
67.0,82.0,84.0,100.0
67.0,82.0,84.0,100.0
68.0,82.0,85.0,100.0
69.0,82.0,87.0,100.0
73.0,83.0,94.0,100.0
70.0,83.0,95.0,100.0
24.0,36.0,58.0,77.0
26.0,47.0,63.0,80.0
30.0,54.0,69.0,82.0
33.0,63.0,73.0,82.0
36.0,69.0,74.0,87.0
40.0,73.0,75.0,91.0
43.0,75.0,78.0,95.0
47.0,77.0,77.0,95.0
50.0,80.0,78.0,95.0
52.0,81.0,80.0,97.0
62.0,81.0,82.0,97.0
62.0,82.0,82.0,100.0
64.0,82.0,81.0,99.0
67.0,82.0,82.0,100.0
68.0,82.0,82.0,100.0
69.0,82.0,82.0,100.0
69.0,82.0,82.0,100.0
73.0,82.0,82.0,100.0
70.0,82.0,82.0,100.0
24.0,36.0,58.0,75.0
26.0,47.0,63.0,79.0
30.0,57.0,68.0,82.0
33.0,64.0,73.0,82.0
36.0,70.0,73.0,82.0
39.0,73.0,75.0,86.0
43.0,76.0,78.0,85.0
47.0,77.0,79.0,92.0
51.0,80.0,80.0,93.0
52.0,81.0,80.0,95.0
62.0,82.0,79.0,92.0
63.0,82.0,81.0,95.0
64.0,82.0,82.0,97.0
67.0,82.0,82.0,95.0
69.0,82.0,81.0,95.0
69.0,82.0,82.0,97.0
69.0,82.0,82.0,97.0
73.0,82.0,82.0,95.0
73.0,82.0,82.0,97.0
30.0,57.0,69.0,84.0
36.0,69.0,75.0,96.0
42.0,75.0,77.0,95.0
49.0,79.0,80.0,100.0
59.0,81.0,85.0,100.0
64.0,82.0,84.0,100.0
67.0,82.0,84.0,100.0
69.0,82.0,87.0,100.0
69.0,83.0,95.0,100.0
72.0,85.0,95.0,100.0
73.0,86.0,95.0,100.0
75.0,86.0,97.0,100.0
75.0,86.0,98.0,100.0
76.0,88.0,100.0,100.0
79.0,93.0,100.0,100.0
76.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
81.0,94.0,100.0,100.0
81.0,95.0,100.0,100.0
30.0,54.0,69.0,82.0
36.0,69.0,73.0,91.0
43.0,74.0,78.0,94.0
50.0,80.0,78.0,95.0
62.0,81.0,82.0,97.0
64.0,82.0,81.0,100.0
68.0,82.0,82.0,100.0
69.0,82.0,82.0,100.0
70.0,82.0,82.0,100.0
73.0,83.0,84.0,100.0
75.0,83.0,86.0,100.0
75.0,52.0,88.0,100.0
76.0,83.0,95.0,100.0
77.0,35.0,100.0,100.0
79.0,87.0,100.0,100.0
81.0,6.0,100.0,100.0
80.0,95.0,100.0,100.0
80.0,80.0,100.0,100.0
82.0,94.0,100.0,100.0
30.0,55.0,69.0,82.0
36.0,69.0,73.0,83.0
43.0,75.0,78.0,85.0
51.0,80.0,80.0,92.0
62.0,82.0,79.0,94.0
64.0,82.0,82.0,95.0
68.0,82.0,82.0,95.0
69.0,82.0,82.0,97.0
73.0,82.0,82.0,97.0
74.0,82.0,83.0,97.0
75.0,88.0,84.0,98.0
75.0,6.0,83.0,98.0
76.0,36.0,95.0,100.0
77.0,75.0,95.0,100.0
79.0,83.0,98.0,100.0
75.0,80.0,98.0,100.0
77.0,83.0,98.0,100.0
79.0,61.0,99.0,100.0
80.0,87.0,100.0,100.0
36.0,69.0,75.0,97.0
47.0,77.0,80.0,97.0
59.0,81.0,85.0,100.0
67.0,82.0,84.0,100.0
69.0,82.0,86.0,100.0
69.0,85.0,95.0,100.0
73.0,86.0,96.0,100.0
75.0,86.0,98.0,100.0
77.0,88.0,100.0,100.0
79.0,94.0,100.0,100.0
78.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
36.0,69.0,74.0,91.0
47.0,77.0,77.0,95.0
62.0,81.0,82.0,98.0
67.0,82.0,82.0,100.0
69.0,82.0,82.0,100.0
73.0,83.0,82.0,100.0
75.0,83.0,86.0,100.0
75.0,83.0,95.0,100.0
77.0,91.0,100.0,100.0
79.0,6.0,100.0,100.0
80.0,69.0,100.0,100.0
81.0,89.0,100.0,100.0
80.0,90.0,100.0,100.0
81.0,89.0,100.0,100.0
82.0,91.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
36.0,68.0,73.0,82.0
47.0,77.0,79.0,95.0
62.0,82.0,80.0,95.0
67.0,82.0,82.0,95.0
69.0,82.0,82.0,97.0
73.0,82.0,82.0,97.0
75.0,83.0,84.0,98.0
75.0,6.0,83.0,98.0
77.0,47.0,95.0,100.0
75.0,43.0,98.0,100.0
78.0,44.0,98.0,100.0
79.0,84.0,99.0,100.0
81.0,91.0,100.0,100.0
81.0,91.0,100.0,100.0
82.0,94.0,100.0,100.0
10.0,94.0,100.0,100.0
75.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
42.0,75.0,77.0,97.0
59.0,81.0,87.0,100.0
67.0,82.0,85.0,100.0
69.0,83.0,95.0,100.0
73.0,86.0,96.0,100.0
76.0,88.0,98.0,100.0
79.0,94.0,100.0,100.0
78.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
83.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
43.0,73.0,78.0,95.0
62.0,81.0,80.0,100.0
68.0,82.0,82.0,100.0
70.0,82.0,82.0,100.0
75.0,83.0,86.0,100.0
76.0,74.0,95.0,100.0
79.0,83.0,100.0,100.0
80.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
81.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
75.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
43.0,73.0,78.0,93.0
62.0,82.0,80.0,94.0
69.0,82.0,82.0,95.0
73.0,82.0,82.0,97.0
75.0,85.0,84.0,97.0
76.0,2.0,95.0,100.0
77.0,42.0,98.0,100.0
78.0,82.0,98.0,100.0
80.0,87.0,100.0,100.0
