OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,22.0,56.0,75.0
22.0,22.0,57.0,83.0
22.0,22.0,59.0,86.0
22.0,22.0,62.0,90.0
22.0,23.0,68.0,96.0
22.0,22.0,75.0,98.0
22.0,24.0,77.0,98.0
22.0,25.0,77.0,98.0
22.0,32.0,80.0,98.0
22.0,32.0,82.0,99.0
22.0,38.0,84.0,100.0
22.0,37.0,84.0,100.0
22.0,63.0,87.0,100.0
22.0,74.0,88.0,100.0
22.0,75.0,87.0,100.0
22.0,35.0,87.0,100.0
22.0,36.0,88.0,100.0
31.0,77.0,89.0,100.0
31.0,39.0,91.0,100.0
22.0,22.0,56.0,70.0
22.0,22.0,56.0,75.0
22.0,22.0,58.0,81.0
22.0,18.0,59.0,84.0
22.0,18.0,68.0,86.0
22.0,19.0,69.0,91.0
22.0,20.0,73.0,94.0
22.0,22.0,75.0,95.0
22.0,22.0,76.0,98.0
22.0,22.0,83.0,98.0
22.0,22.0,82.0,98.0
22.0,33.0,77.0,98.0
22.0,28.0,82.0,100.0
22.0,32.0,83.0,100.0
22.0,21.0,84.0,100.0
22.0,19.0,84.0,100.0
22.0,38.0,85.0,100.0
22.0,38.0,86.0,100.0
22.0,24.0,90.0,100.0
22.0,22.0,54.0,69.0
22.0,22.0,56.0,75.0
22.0,19.0,58.0,75.0
22.0,16.0,59.0,83.0
22.0,17.0,68.0,84.0
22.0,18.0,69.0,86.0
22.0,18.0,73.0,88.0
22.0,18.0,75.0,89.0
22.0,20.0,75.0,88.0
22.0,22.0,75.0,90.0
22.0,20.0,75.0,90.0
19.0,20.0,75.0,96.0
22.0,5.0,81.0,90.0
22.0,4.0,82.0,98.0
22.0,4.0,83.0,98.0
22.0,4.0,83.0,98.0
22.0,4.0,84.0,98.0
20.0,4.0,84.0,99.0
16.0,4.0,84.0,99.0
22.0,22.0,59.0,90.0
22.0,22.0,68.0,98.0
22.0,24.0,78.0,98.0
22.0,32.0,81.0,99.0
22.0,34.0,84.0,100.0
22.0,33.0,87.0,100.0
22.0,75.0,88.0,100.0
22.0,33.0,88.0,100.0
31.0,38.0,91.0,100.0
31.0,62.0,91.0,100.0
30.0,84.0,94.0,100.0
30.0,88.0,96.0,100.0
31.0,40.0,98.0,100.0
32.0,92.0,98.0,100.0
33.0,92.0,98.0,100.0
31.0,93.0,98.0,100.0
32.0,92.0,98.0,100.0
54.0,93.0,98.0,100.0
33.0,93.0,98.0,100.0
22.0,22.0,58.0,83.0
22.0,19.0,68.0,90.0
22.0,22.0,73.0,95.0
22.0,22.0,76.0,98.0
22.0,22.0,83.0,98.0
22.0,31.0,82.0,100.0
22.0,18.0,84.0,100.0
22.0,42.0,86.0,100.0
22.0,24.0,90.0,100.0
22.0,11.0,90.0,100.0
23.0,4.0,88.0,100.0
29.0,57.0,88.0,100.0
30.0,2.0,94.0,100.0
