OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,34.0,63.0,85.0
30.0,40.0,66.0,87.0
31.0,49.0,70.0,96.0
33.0,55.0,68.0,97.0
34.0,66.0,77.0,98.0
37.0,66.0,83.0,98.0
40.0,61.0,85.0,99.0
40.0,64.0,87.0,99.0
42.0,66.0,87.0,99.0
42.0,68.0,90.0,99.0
48.0,70.0,94.0,99.0
50.0,72.0,94.0,99.0
54.0,73.0,95.0,99.0
55.0,77.0,96.0,100.0
56.0,83.0,94.0,100.0
56.0,83.0,95.0,100.0
59.0,80.0,95.0,100.0
60.0,83.0,96.0,100.0
62.0,84.0,96.0,100.0
28.0,34.0,63.0,85.0
29.0,40.0,65.0,86.0
31.0,49.0,68.0,93.0
33.0,64.0,68.0,96.0
34.0,66.0,74.0,97.0
37.0,66.0,79.0,97.0
40.0,68.0,83.0,98.0
40.0,59.0,85.0,99.0
42.0,61.0,85.0,98.0
46.0,68.0,87.0,98.0
48.0,65.0,87.0,98.0
53.0,66.0,93.0,98.0
54.0,68.0,93.0,99.0
55.0,72.0,94.0,99.0
56.0,76.0,95.0,99.0
56.0,83.0,95.0,99.0
59.0,79.0,85.0,99.0
68.0,83.0,89.0,99.0
70.0,84.0,92.0,99.0
28.0,34.0,63.0,83.0
28.0,40.0,65.0,85.0
31.0,47.0,68.0,87.0
32.0,64.0,68.0,93.0
34.0,66.0,71.0,96.0
37.0,69.0,76.0,98.0
40.0,72.0,81.0,98.0
40.0,69.0,83.0,98.0
42.0,55.0,85.0,98.0
42.0,59.0,85.0,98.0
48.0,68.0,85.0,99.0
50.0,65.0,87.0,89.0
52.0,71.0,93.0,88.0
55.0,64.0,92.0,90.0
55.0,75.0,93.0,95.0
61.0,4.0,94.0,96.0
62.0,4.0,96.0,98.0
63.0,79.0,96.0,98.0
70.0,85.0,97.0,99.0
31.0,51.0,69.0,96.0
34.0,61.0,77.0,98.0
40.0,62.0,85.0,99.0
42.0,68.0,87.0,99.0
48.0,70.0,94.0,99.0
54.0,74.0,95.0,100.0
56.0,83.0,94.0,100.0
59.0,83.0,95.0,100.0
61.0,85.0,97.0,100.0
63.0,93.0,97.0,100.0
63.0,85.0,98.0,100.0
70.0,94.0,99.0,100.0
79.0,85.0,99.0,100.0
72.0,88.0,99.0,100.0
66.0,85.0,99.0,100.0
72.0,90.0,99.0,100.0
73.0,96.0,99.0,100.0
83.0,92.0,99.0,100.0
79.0,97.0,99.0,100.0
31.0,48.0,68.0,94.0
34.0,66.0,74.0,96.0
40.0,70.0,83.0,98.0
42.0,63.0,85.0,98.0
48.0,64.0,87.0,98.0
54.0,68.0,93.0,99.0
56.0,77.0,95.0,99.0
62.0,79.0,85.0,99.0
70.0,84.0,90.0,99.0
65.0,85.0,93.0,99.0
68.0,98.0,97.0,99.0
83.0,86.0,97.0,100.0
63.0,98.0,97.0,100.0
65.0,98.0,98.0,100.0
70.0,98.0,98.0,100.0
72.0,98.0,98.0,100.0
65.0,99.0,98.0,100.0
66.0,99.0,98.0,100.0
66.0,99.0,99.0,100.0
31.0,47.0,68.0,89.0
34.0,66.0,71.0,97.0
40.0,70.0,81.0,98.0
