OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,23.0,51.0,60.0
17.0,28.0,54.0,69.0
19.0,33.0,54.0,70.0
21.0,50.0,57.0,73.0
22.0,42.0,57.0,95.0
24.0,53.0,60.0,96.0
25.0,60.0,60.0,98.0
29.0,59.0,61.0,98.0
35.0,60.0,66.0,98.0
33.0,69.0,78.0,99.0
36.0,70.0,78.0,100.0
37.0,73.0,83.0,98.0
36.0,74.0,85.0,99.0
39.0,74.0,87.0,98.0
47.0,78.0,85.0,98.0
50.0,83.0,87.0,100.0
52.0,79.0,87.0,0.0
50.0,81.0,92.0,100.0
52.0,85.0,94.0,100.0
15.0,24.0,51.0,60.0
17.0,31.0,54.0,69.0
19.0,39.0,54.0,71.0
21.0,50.0,57.0,74.0
22.0,53.0,57.0,89.0
24.0,69.0,60.0,92.0
27.0,66.0,62.0,97.0
29.0,69.0,62.0,98.0
35.0,69.0,62.0,98.0
36.0,70.0,78.0,98.0
38.0,73.0,78.0,100.0
39.0,75.0,79.0,100.0
50.0,74.0,83.0,100.0
46.0,73.0,85.0,99.0
52.0,78.0,89.0,100.0
53.0,79.0,85.0,100.0
54.0,79.0,88.0,100.0
57.0,82.0,89.0,100.0
56.0,84.0,90.0,100.0
15.0,24.0,53.0,60.0
17.0,36.0,54.0,69.0
19.0,39.0,54.0,71.0
22.0,50.0,57.0,76.0
22.0,69.0,59.0,74.0
24.0,73.0,60.0,92.0
28.0,73.0,61.0,98.0
34.0,60.0,66.0,98.0
36.0,78.0,77.0,98.0
36.0,81.0,78.0,98.0
38.0,74.0,78.0,98.0
38.0,90.0,79.0,100.0
50.0,92.0,79.0,100.0
52.0,94.0,79.0,100.0
53.0,94.0,86.0,100.0
55.0,94.0,85.0,100.0
50.0,98.0,87.0,100.0
55.0,98.0,86.0,100.0
52.0,98.0,90.0,100.0
19.0,36.0,55.0,71.0
22.0,50.0,57.0,95.0
25.0,66.0,61.0,98.0
35.0,61.0,66.0,98.0
36.0,73.0,78.0,100.0
36.0,74.0,85.0,99.0
47.0,81.0,87.0,100.0
53.0,81.0,87.0,0.0
52.0,81.0,94.0,91.0
46.0,89.0,96.0,2.0
54.0,93.0,96.0,2.0
55.0,90.0,97.0,0.0
60.0,93.0,94.0,0.0
64.0,83.0,78.0,0.0
69.0,83.0,81.0,0.0
69.0,83.0,84.0,0.0
70.0,83.0,9.0,0.0
71.0,79.0,0.0,0.0
73.0,84.0,0.0,0.0
19.0,39.0,54.0,71.0
22.0,53.0,57.0,90.0
27.0,66.0,61.0,98.0
35.0,70.0,66.0,98.0
38.0,73.0,78.0,100.0
50.0,75.0,83.0,100.0
52.0,78.0,89.0,100.0
54.0,79.0,88.0,100.0
57.0,84.0,90.0,100.0
59.0,68.0,93.0,100.0
60.0,100.0,94.0,100.0
60.0,100.0,95.0,100.0
62.0,100.0,97.0,100.0
70.0,76.0,98.0,100.0
70.0,100.0,100.0,100.0
73.0,71.0,100.0,100.0
73.0,76.0,98.0,100.0
73.0,78.0,98.0,100.0
74.0,77.0,93.0,100.0
