ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
37.0,100.0
37.0,100.0
36.0,100.0
36.0,100.0
33.0,100.0
35.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
83.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,99.0
100.0,100.0
100.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,0.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
99.0,99.0
100.0,99.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,99.0
100.0,99.0
100.0,0.0
0.0,99.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,75.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
99.0,99.0
100.0,99.0
100.0,0.0
100.0,99.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,100.0
11.0,100.0
1.0,100.0
0.0,100.0
76.0,100.0
1.0,99.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,99.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,75.0
0.0,75.0
0.0,75.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
100.0,99.0
100.0,0.0
1.0,99.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,75.0
0.0,75.0
0.0,75.0
0.0,75.0
0.0,75.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
94.0,99.0
0.0,99.0
100.0,0.0
100.0,100.0
100.0,99.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,75.0
65.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
100.0,99.0
100.0,99.0
100.0,98.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,75.0
0.0,75.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
0.0,100.0
100.0,99.0
76.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,75.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,98.0
99.0,100.0
100.0,99.0
100.0,100.0
77.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,98.0
99.0,99.0
1.0,99.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
98.0,0.0
0.0,0.0
84.0,98.0
99.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
99.0,98.0
1.0,99.0
100.0,99.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
99.0,99.0
0.0,99.0
1.0,99.0
0.0,99.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
6.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
74.0,99.0
64.0,100.0
0.0,98.0
0.0,99.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
7.0,100.0
59.0,100.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,99.0
0.0,100.0
62.0,100.0
60.0,100.0
100.0,100.0
2.0,100.0
0.0,3.0
8.0,100.0
1.0,3.0
0.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
