OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,55.0,71.0
27.0,32.0,60.0,75.0
28.0,37.0,63.0,75.0
28.0,42.0,65.0,78.0
28.0,67.0,67.0,78.0
30.0,71.0,70.0,81.0
30.0,74.0,72.0,97.0
31.0,78.0,72.0,94.0
33.0,78.0,74.0,100.0
35.0,80.0,74.0,100.0
36.0,82.0,74.0,100.0
38.0,84.0,78.0,100.0
42.0,88.0,78.0,100.0
42.0,88.0,78.0,100.0
43.0,89.0,79.0,100.0
50.0,96.0,87.0,100.0
71.0,96.0,87.0,100.0
71.0,97.0,87.0,100.0
72.0,97.0,82.0,100.0
24.0,29.0,56.0,70.0
27.0,32.0,60.0,75.0
28.0,37.0,63.0,75.0
28.0,42.0,65.0,78.0
28.0,67.0,67.0,78.0
30.0,71.0,68.0,86.0
30.0,76.0,71.0,89.0
30.0,76.0,72.0,93.0
33.0,78.0,74.0,98.0
35.0,79.0,74.0,100.0
37.0,81.0,74.0,100.0
38.0,87.0,75.0,100.0
42.0,88.0,75.0,100.0
42.0,88.0,78.0,100.0
43.0,90.0,78.0,100.0
60.0,89.0,76.0,100.0
71.0,90.0,76.0,100.0
71.0,90.0,78.0,100.0
72.0,97.0,78.0,100.0
24.0,28.0,56.0,67.0
27.0,31.0,60.0,75.0
28.0,36.0,63.0,75.0
28.0,39.0,65.0,78.0
28.0,67.0,67.0,78.0
29.0,71.0,67.0,87.0
30.0,74.0,67.0,79.0
30.0,77.0,74.0,94.0
33.0,78.0,73.0,89.0
33.0,78.0,74.0,85.0
36.0,82.0,75.0,94.0
37.0,86.0,76.0,94.0
38.0,87.0,76.0,97.0
42.0,87.0,78.0,97.0
42.0,90.0,79.0,98.0
67.0,90.0,82.0,97.0
67.0,0.0,84.0,97.0
68.0,0.0,86.0,97.0
72.0,93.0,78.0,100.0
28.0,37.0,64.0,77.0
28.0,67.0,67.0,78.0
30.0,76.0,72.0,94.0
33.0,78.0,74.0,100.0
36.0,81.0,75.0,100.0
42.0,88.0,78.0,100.0
43.0,90.0,84.0,100.0
70.0,97.0,87.0,100.0
72.0,97.0,84.0,100.0
73.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
28.0,36.0,63.0,75.0
28.0,67.0,67.0,78.0
30.0,74.0,72.0,90.0
33.0,78.0,74.0,98.0
37.0,81.0,74.0,100.0
42.0,88.0,74.0,100.0
43.0,90.0,78.0,100.0
71.0,90.0,76.0,100.0
72.0,96.0,78.0,100.0
75.0,97.0,82.0,100.0
76.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
28.0,36.0,63.0,77.0
28.0,64.0,67.0,78.0
30.0,74.0,67.0,78.0
33.0,78.0,73.0,97.0
36.0,81.0,75.0,94.0
