OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,26.0,59.0,86.0
22.0,28.0,67.0,90.0
24.0,49.0,71.0,91.0
26.0,51.0,75.0,93.0
26.0,57.0,77.0,95.0
26.0,63.0,82.0,99.0
26.0,67.0,88.0,99.0
26.0,31.0,88.0,99.0
27.0,31.0,88.0,100.0
28.0,31.0,88.0,100.0
30.0,67.0,88.0,100.0
31.0,70.0,89.0,100.0
31.0,88.0,95.0,100.0
32.0,88.0,97.0,100.0
50.0,88.0,97.0,100.0
50.0,88.0,97.0,100.0
50.0,91.0,97.0,100.0
57.0,91.0,97.0,100.0
57.0,91.0,99.0,100.0
19.0,26.0,58.0,86.0
20.0,27.0,65.0,88.0
24.0,33.0,69.0,91.0
24.0,50.0,75.0,91.0
26.0,55.0,77.0,91.0
26.0,24.0,78.0,94.0
26.0,24.0,80.0,97.0
26.0,24.0,88.0,99.0
26.0,24.0,88.0,99.0
28.0,24.0,88.0,99.0
29.0,35.0,88.0,99.0
31.0,35.0,88.0,100.0
31.0,48.0,88.0,100.0
29.0,36.0,91.0,100.0
38.0,36.0,95.0,100.0
50.0,36.0,95.0,100.0
50.0,24.0,96.0,100.0
54.0,90.0,97.0,100.0
56.0,82.0,97.0,100.0
19.0,26.0,57.0,80.0
20.0,27.0,63.0,88.0
22.0,33.0,69.0,91.0
24.0,23.0,74.0,91.0
26.0,19.0,75.0,91.0
26.0,23.0,78.0,91.0
26.0,24.0,78.0,95.0
26.0,25.0,80.0,97.0
26.0,25.0,88.0,99.0
28.0,19.0,88.0,99.0
28.0,24.0,86.0,99.0
26.0,23.0,88.0,99.0
27.0,24.0,88.0,99.0
22.0,10.0,88.0,99.0
23.0,10.0,90.0,100.0
24.0,10.0,91.0,100.0
24.0,10.0,91.0,100.0
24.0,79.0,95.0,100.0
25.0,79.0,96.0,99.0
24.0,49.0,72.0,94.0
26.0,58.0,78.0,99.0
26.0,67.0,88.0,99.0
27.0,31.0,88.0,100.0
30.0,67.0,88.0,100.0
31.0,88.0,95.0,100.0
49.0,88.0,97.0,100.0
50.0,91.0,97.0,100.0
57.0,91.0,99.0,100.0
58.0,95.0,99.0,100.0
63.0,95.0,99.0,100.0
66.0,95.0,99.0,100.0
71.0,95.0,99.0,100.0
75.0,95.0,99.0,100.0
82.0,97.0,100.0,100.0
84.0,97.0,99.0,100.0
36.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
24.0,33.0,71.0,90.0
26.0,55.0,77.0,93.0
26.0,24.0,80.0,97.0
26.0,24.0,88.0,99.0
29.0,35.0,88.0,100.0
31.0,31.0,88.0,100.0
38.0,67.0,95.0,100.0
50.0,87.0,96.0,100.0
56.0,87.0,97.0,100.0
26.0,91.0,97.0,100.0
26.0,91.0,97.0,100.0
65.0,95.0,97.0,100.0
24.0,93.0,99.0,100.0
24.0,91.0,97.0,100.0
24.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
27.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
22.0,33.0,69.0,88.0
26.0,19.0,75.0,91.0
26.0,24.0,78.0,95.0
26.0,24.0,87.0,97.0
28.0,19.0,86.0,97.0
27.0,10.0,88.0,99.0
23.0,10.0,90.0,100.0
24.0,10.0,91.0,100.0
25.0,79.0,96.0,99.0
26.0,18.0,95.0,100.0
23.0,25.0,97.0,100.0
23.0,18.0,97.0,100.0
24.0,7.0,97.0,100.0
19.0,27.0,97.0,100.0
24.0,11.0,97.0,99.0
25.0,7.0,97.0,99.0
25.0,3.0,97.0,100.0
24.0,0.0,97.0,100.0
25.0,4.0,97.0,100.0
26.0,58.0,78.0,99.0
26.0,29.0,88.0,100.0
30.0,67.0,88.0,100.0
32.0,88.0,97.0,100.0
50.0,91.0,97.0,100.0
58.0,95.0,99.0,100.0
63.0,95.0,99.0,100.0
70.0,95.0,99.0,100.0
75.0,95.0,99.0,100.0
83.0,96.0,100.0,100.0
36.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
26.0,26.0,77.0,95.0
26.0,24.0,88.0,99.0
29.0,35.0,88.0,100.0
29.0,36.0,91.0,100.0
52.0,80.0,96.0,100.0
58.0,88.0,97.0,100.0
26.0,91.0,97.0,100.0
26.0,91.0,99.0,100.0
24.0,95.0,97.0,100.0
24.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
27.0,97.0,99.0,100.0
17.0,97.0,99.0,100.0
35.0,97.0,99.0,100.0
31.0,99.0,99.0,100.0
35.0,97.0,100.0,100.0
19.0,100.0,100.0,100.0
48.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
26.0,19.0,75.0,91.0
26.0,25.0,79.0,97.0
28.0,18.0,86.0,97.0
22.0,10.0,88.0,99.0
24.0,78.0,91.0,100.0
25.0,17.0,97.0,99.0
21.0,25.0,97.0,100.0
23.0,7.0,97.0,100.0
19.0,7.0,97.0,100.0
25.0,11.0,97.0,99.0
25.0,1.0,97.0,100.0
24.0,0.0,97.0,100.0
19.0,0.0,98.0,100.0
27.0,10.0,97.0,100.0
27.0,53.0,99.0,100.0
25.0,1.0,97.0,100.0
26.0,100.0,99.0,100.0
25.0,100.0,99.0,100.0
11.0,100.0,100.0,100.0
26.0,31.0,88.0,100.0
30.0,75.0,90.0,100.0
49.0,88.0,97.0,100.0
57.0,95.0,99.0,100.0
63.0,95.0,99.0,100.0
71.0,95.0,99.0,100.0
82.0,97.0,100.0,100.0
36.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,97.0,100.0,100.0
26.0,24.0,80.0,99.0
29.0,35.0,88.0,100.0
37.0,20.0,95.0,100.0
55.0,88.0,97.0,100.0
26.0,91.0,97.0,100.0
24.0,91.0,99.0,100.0
24.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
25.0,97.0,99.0,100.0
35.0,99.0,99.0,100.0
31.0,99.0,99.0,100.0
35.0,96.0,99.0,100.0
23.0,100.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,0.0,100.0
91.0,100.0,0.0,100.0
26.0,18.0,78.0,97.0
29.0,18.0,85.0,97.0
23.0,10.0,90.0,100.0
25.0,15.0,95.0,99.0
21.0,7.0,96.0,100.0
19.0,19.0,97.0,100.0
24.0,3.0,97.0,99.0
25.0,0.0,97.0,100.0
25.0,0.0,97.0,100.0
23.0,10.0,97.0,100.0
26.0,44.0,98.0,100.0
25.0,57.0,97.0,100.0
23.0,1.0,99.0,100.0
10.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
25.0,0.0,11.0,0.0
22.0,0.0,11.0,100.0
27.0,62.0,88.0,100.0
32.0,88.0,97.0,100.0
57.0,95.0,99.0,100.0
63.0,95.0,99.0,100.0
74.0,96.0,100.0,100.0
31.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
26.0,24.0,88.0,99.0
35.0,19.0,91.0,100.0
55.0,87.0,97.0,100.0
26.0,91.0,97.0,100.0
24.0,95.0,97.0,100.0
24.0,97.0,99.0,100.0
24.0,97.0,99.0,100.0
35.0,99.0,99.0,100.0
18.0,100.0,100.0,100.0
19.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,0.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
27.0,18.0,85.0,98.0
22.0,7.0,88.0,99.0
24.0,15.0,95.0,99.0
23.0,7.0,97.0,100.0
19.0,3.0,97.0,100.0
24.0,0.0,97.0,100.0
25.0,0.0,97.0,100.0
26.0,0.0,97.0,100.0
30.0,0.0,99.0,100.0
23.0,0.0,98.0,100.0
10.0,0.0,99.0,100.0
79.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
19.0,0.0,11.0,0.0
20.0,0.0,11.0,100.0
20.0,0.0,99.0,100.0
18.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
18.0,0.0,99.0,100.0
30.0,73.0,88.0,100.0
50.0,91.0,99.0,100.0
63.0,95.0,99.0,100.0
75.0,97.0,100.0,100.0
36.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,97.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
28.0,35.0,88.0,100.0
50.0,79.0,97.0,100.0
26.0,91.0,97.0,100.0
24.0,95.0,99.0,100.0
25.0,97.0,99.0,100.0
17.0,99.0,99.0,100.0
31.0,100.0,99.0,100.0
19.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,0.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
28.0,24.0,85.0,97.0
24.0,79.0,91.0,100.0
20.0,7.0,95.0,100.0
19.0,3.0,97.0,100.0
25.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
29.0,24.0,97.0,100.0
20.0,0.0,97.0,100.0
10.0,0.0,99.0,100.0
79.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
20.0,0.0,11.0,100.0
22.0,0.0,99.0,100.0
18.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
27.0,0.0,99.0,100.0
27.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
31.0,85.0,95.0,100.0
58.0,95.0,99.0,100.0
70.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
27.0,31.0,88.0,100.0
57.0,91.0,97.0,100.0
24.0,95.0,99.0,100.0
24.0,97.0,99.0,100.0
17.0,99.0,99.0,100.0
30.0,100.0,99.0,100.0
19.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
27.0,18.0,88.0,99.0
25.0,18.0,95.0,99.0
18.0,1.0,97.0,100.0
25.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
30.0,0.0,97.0,100.0
20.0,0.0,97.0,100.0
79.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,99.0,100.0
20.0,0.0,99.0,100.0
18.0,0.0,99.0,100.0
19.0,0.0,100.0,100.0
27.0,0.0,99.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
49.0,89.0,97.0,100.0
63.0,95.0,100.0,100.0
79.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,97.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
37.0,7.0,95.0,100.0
26.0,91.0,97.0,100.0
24.0,28.0,99.0,100.0
25.0,37.0,97.0,100.0
36.0,100.0,99.0,100.0
23.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
22.0,7.0,88.0,99.0
20.0,6.0,95.0,100.0
