OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,30.0,61.0,70.0
30.0,34.0,63.0,79.0
30.0,38.0,65.0,85.0
30.0,39.0,67.0,89.0
30.0,43.0,70.0,90.0
32.0,44.0,70.0,93.0
34.0,44.0,74.0,98.0
34.0,30.0,74.0,99.0
35.0,60.0,78.0,99.0
31.0,34.0,79.0,99.0
36.0,46.0,81.0,99.0
38.0,46.0,82.0,99.0
33.0,53.0,84.0,91.0
33.0,47.0,83.0,90.0
33.0,66.0,85.0,100.0
34.0,67.0,82.0,0.0
36.0,70.0,71.0,0.0
38.0,70.0,73.0,0.0
44.0,72.0,74.0,0.0
28.0,32.0,61.0,70.0
30.0,38.0,63.0,79.0
30.0,46.0,64.0,85.0
30.0,54.0,67.0,88.0
32.0,60.0,70.0,89.0
34.0,41.0,70.0,90.0
34.0,46.0,73.0,91.0
37.0,66.0,74.0,93.0
38.0,70.0,78.0,94.0
41.0,46.0,79.0,94.0
44.0,46.0,81.0,89.0
44.0,70.0,83.0,91.0
38.0,74.0,85.0,99.0
39.0,63.0,85.0,99.0
41.0,64.0,86.0,99.0
43.0,66.0,86.0,99.0
41.0,70.0,86.0,99.0
43.0,63.0,88.0,100.0
44.0,72.0,85.0,100.0
28.0,34.0,61.0,70.0
30.0,44.0,63.0,79.0
30.0,48.0,66.0,85.0
30.0,59.0,67.0,88.0
34.0,60.0,70.0,89.0
36.0,63.0,71.0,89.0
36.0,64.0,74.0,90.0
44.0,67.0,75.0,91.0
46.0,70.0,79.0,93.0
46.0,72.0,77.0,94.0
51.0,70.0,79.0,94.0
53.0,70.0,81.0,99.0
54.0,74.0,82.0,99.0
59.0,72.0,85.0,99.0
60.0,74.0,86.0,99.0
61.0,79.0,82.0,99.0
61.0,79.0,85.0,99.0
63.0,82.0,85.0,99.0
63.0,82.0,85.0,99.0
30.0,38.0,65.0,86.0
30.0,43.0,70.0,91.0
34.0,29.0,74.0,99.0
35.0,30.0,77.0,99.0
36.0,46.0,82.0,99.0
33.0,63.0,85.0,99.0
33.0,67.0,85.0,0.0
36.0,70.0,71.0,0.0
44.0,80.0,74.0,56.0
44.0,68.0,67.0,93.0
46.0,84.0,69.0,100.0
46.0,84.0,91.0,0.0
46.0,84.0,93.0,0.0
46.0,4.0,94.0,0.0
38.0,84.0,94.0,0.0
40.0,93.0,100.0,100.0
33.0,93.0,100.0,100.0
43.0,0.0,100.0,100.0
46.0,1.0,100.0,100.0
30.0,46.0,64.0,85.0
32.0,60.0,70.0,89.0
34.0,34.0,73.0,91.0
38.0,63.0,78.0,93.0
44.0,46.0,81.0,91.0
38.0,75.0,85.0,99.0
