OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,21.0,66.0,81.0
20.0,20.0,72.0,92.0
21.0,19.0,74.0,92.0
21.0,20.0,76.0,92.0
21.0,20.0,80.0,97.0
21.0,26.0,80.0,95.0
21.0,28.0,84.0,99.0
21.0,31.0,86.0,99.0
21.0,33.0,88.0,99.0
28.0,34.0,88.0,99.0
25.0,35.0,88.0,99.0
25.0,35.0,91.0,99.0
26.0,35.0,90.0,99.0
20.0,44.0,91.0,99.0
21.0,60.0,91.0,99.0
21.0,65.0,90.0,99.0
22.0,66.0,92.0,99.0
28.0,66.0,92.0,100.0
23.0,71.0,92.0,100.0
20.0,20.0,66.0,80.0
20.0,19.0,72.0,91.0
20.0,19.0,74.0,92.0
20.0,18.0,76.0,92.0
20.0,19.0,77.0,92.0
20.0,19.0,77.0,92.0
20.0,18.0,80.0,92.0
20.0,18.0,83.0,99.0
19.0,17.0,86.0,99.0
20.0,17.0,87.0,99.0
20.0,17.0,88.0,99.0
20.0,18.0,88.0,99.0
20.0,36.0,87.0,99.0
19.0,44.0,88.0,99.0
19.0,52.0,88.0,99.0
19.0,41.0,88.0,99.0
19.0,45.0,90.0,99.0
19.0,65.0,90.0,99.0
19.0,71.0,91.0,99.0
20.0,19.0,66.0,80.0
20.0,19.0,72.0,88.0
20.0,17.0,74.0,91.0
20.0,17.0,76.0,92.0
20.0,16.0,76.0,92.0
19.0,14.0,76.0,92.0
19.0,11.0,78.0,92.0
19.0,10.0,80.0,92.0
20.0,14.0,83.0,95.0
19.0,11.0,86.0,93.0
19.0,11.0,85.0,95.0
19.0,10.0,88.0,99.0
19.0,12.0,87.0,94.0
19.0,14.0,84.0,93.0
17.0,13.0,86.0,94.0
17.0,13.0,88.0,94.0
17.0,13.0,88.0,98.0
21.0,13.0,89.0,95.0
20.0,20.0,91.0,99.0
21.0,19.0,75.0,92.0
21.0,19.0,80.0,98.0
21.0,28.0,84.0,99.0
21.0,33.0,88.0,99.0
25.0,35.0,88.0,99.0
26.0,35.0,90.0,99.0
21.0,61.0,91.0,99.0
22.0,66.0,92.0,100.0
23.0,71.0,92.0,100.0
33.0,72.0,92.0,100.0
33.0,72.0,94.0,100.0
35.0,77.0,99.0,100.0
34.0,77.0,99.0,100.0
35.0,31.0,99.0,100.0
35.0,79.0,99.0,100.0
35.0,79.0,99.0,100.0
35.0,25.0,99.0,100.0
38.0,20.0,99.0,100.0
41.0,10.0,99.0,100.0
20.0,19.0,74.0,92.0
20.0,19.0,77.0,92.0
20.0,18.0,80.0,98.0
19.0,17.0,86.0,99.0
20.0,17.0,88.0,99.0
20.0,41.0,86.0,99.0
19.0,37.0,88.0,99.0
19.0,20.0,88.0,99.0
19.0,62.0,90.0,99.0
29.0,71.0,92.0,99.0
32.0,77.0,92.0,99.0
30.0,17.0,92.0,99.0
32.0,83.0,95.0,100.0
33.0,3.0,95.0,100.0
33.0,10.0,95.0,100.0
33.0,10.0,95.0,100.0
35.0,10.0,95.0,100.0
35.0,13.0,96.0,100.0
35.0,10.0,99.0,100.0
20.0,17.0,74.0,91.0
20.0,16.0,76.0,92.0
19.0,11.0,78.0,92.0
20.0,14.0,83.0,95.0
19.0,11.0,85.0,95.0
19.0,12.0,86.0,92.0
18.0,13.0,86.0,93.0
17.0,46.0,88.0,98.0
22.0,3.0,91.0,99.0
22.0,76.0,92.0,99.0
20.0,78.0,94.0,99.0
28.0,83.0,95.0,100.0
31.0,10.0,95.0,100.0
33.0,10.0,95.0,100.0
34.0,9.0,94.0,100.0
35.0,7.0,95.0,100.0
35.0,4.0,95.0,100.0
35.0,3.0,97.0,100.0
35.0,3.0,99.0,100.0
21.0,24.0,79.0,99.0
21.0,33.0,86.0,99.0
25.0,35.0,88.0,99.0
20.0,60.0,91.0,99.0
22.0,66.0,92.0,100.0
25.0,71.0,92.0,100.0
33.0,74.0,94.0,100.0
33.0,70.0,98.0,100.0
35.0,79.0,99.0,100.0
35.0,88.0,99.0,100.0
35.0,32.0,99.0,100.0
41.0,20.0,99.0,100.0
41.0,10.0,100.0,100.0
60.0,10.0,100.0,100.0
41.0,10.0,100.0,100.0
44.0,28.0,100.0,100.0
45.0,1.0,100.0,100.0
64.0,1.0,100.0,100.0
41.0,1.0,100.0,100.0
20.0,19.0,77.0,92.0
20.0,17.0,83.0,99.0
20.0,17.0,88.0,99.0
19.0,41.0,88.0,99.0
19.0,18.0,88.0,99.0
28.0,71.0,90.0,99.0
32.0,83.0,92.0,99.0
30.0,3.0,95.0,100.0
33.0,3.0,95.0,100.0
33.0,8.0,95.0,100.0
35.0,10.0,95.0,100.0
34.0,13.0,99.0,100.0
35.0,9.0,99.0,100.0
35.0,9.0,99.0,100.0
35.0,5.0,99.0,100.0
35.0,8.0,100.0,100.0
51.0,1.0,100.0,100.0
58.0,5.0,100.0,100.0
59.0,3.0,100.0,100.0
20.0,16.0,76.0,92.0
19.0,10.0,80.0,92.0
19.0,10.0,86.0,98.0
19.0,10.0,88.0,94.0
18.0,20.0,88.0,94.0
25.0,76.0,91.0,99.0
20.0,79.0,94.0,99.0
30.0,83.0,95.0,100.0
33.0,9.0,95.0,100.0
19.0,8.0,95.0,100.0
35.0,3.0,95.0,100.0
