OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,42.0,69.0,90.0
27.0,53.0,78.0,98.0
30.0,71.0,83.0,99.0
34.0,77.0,86.0,100.0
39.0,79.0,87.0,100.0
42.0,81.0,91.0,100.0
51.0,83.0,95.0,100.0
53.0,84.0,95.0,100.0
54.0,86.0,97.0,100.0
62.0,89.0,98.0,100.0
73.0,90.0,98.0,100.0
74.0,90.0,98.0,100.0
76.0,90.0,98.0,100.0
77.0,90.0,98.0,100.0
76.0,93.0,98.0,100.0
76.0,93.0,98.0,100.0
78.0,94.0,99.0,100.0
79.0,95.0,99.0,100.0
80.0,95.0,99.0,100.0
23.0,42.0,69.0,88.0
27.0,53.0,77.0,95.0
30.0,74.0,80.0,98.0
34.0,78.0,84.0,98.0
39.0,81.0,86.0,99.0
42.0,83.0,89.0,99.0
45.0,85.0,91.0,100.0
54.0,88.0,95.0,100.0
58.0,89.0,95.0,100.0
72.0,90.0,95.0,100.0
76.0,90.0,97.0,100.0
76.0,91.0,95.0,100.0
78.0,91.0,97.0,100.0
79.0,95.0,97.0,100.0
78.0,94.0,97.0,100.0
83.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
21.0,39.0,69.0,86.0
26.0,53.0,77.0,95.0
27.0,74.0,79.0,97.0
33.0,79.0,84.0,98.0
37.0,82.0,86.0,98.0
42.0,84.0,87.0,98.0
42.0,86.0,90.0,99.0
53.0,89.0,91.0,99.0
55.0,89.0,94.0,100.0
74.0,91.0,95.0,100.0
76.0,91.0,95.0,100.0
77.0,94.0,95.0,100.0
79.0,94.0,95.0,100.0
78.0,95.0,95.0,100.0
81.0,95.0,95.0,100.0
83.0,95.0,97.0,100.0
84.0,95.0,95.0,100.0
84.0,95.0,95.0,100.0
84.0,95.0,97.0,100.0
30.0,71.0,84.0,99.0
39.0,79.0,89.0,100.0
51.0,84.0,95.0,100.0
54.0,86.0,97.0,100.0
73.0,90.0,98.0,100.0
76.0,90.0,98.0,100.0
76.0,94.0,98.0,100.0
78.0,94.0,99.0,100.0
79.0,95.0,99.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,94.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
30.0,73.0,81.0,98.0
39.0,81.0,86.0,99.0
45.0,84.0,91.0,100.0
58.0,89.0,95.0,100.0
76.0,90.0,97.0,100.0
77.0,93.0,97.0,100.0
79.0,95.0,97.0,100.0
84.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
85.0,95.0,98.0,100.0
87.0,97.0,98.0,100.0
88.0,98.0,98.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
27.0,73.0,79.0,95.0
37.0,80.0,86.0,98.0
42.0,86.0,90.0,99.0
55.0,89.0,95.0,100.0
76.0,91.0,95.0,100.0
79.0,94.0,95.0,100.0
81.0,95.0,95.0,100.0
84.0,95.0,95.0,100.0
84.0,95.0,97.0,100.0
87.0,97.0,98.0,100.0
88.0,98.0,95.0,100.0
88.0,98.0,97.0,100.0
88.0,86.0,98.0,100.0
89.0,90.0,98.0,100.0
89.0,89.0,98.0,100.0
90.0,90.0,98.0,100.0
90.0,89.0,99.0,100.0
95.0,90.0,99.0,100.0
95.0,90.0,100.0,100.0
39.0,79.0,90.0,100.0
53.0,84.0,95.0,100.0
73.0,89.0,98.0,100.0
77.0,91.0,98.0,100.0
77.0,94.0,99.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,47.0,100.0,100.0
92.0,93.0,100.0,100.0
92.0,6.0,100.0,100.0
92.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
40.0,79.0,86.0,99.0
54.0,86.0,95.0,100.0
76.0,90.0,97.0,100.0
79.0,94.0,97.0,100.0
84.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,90.0,100.0,100.0
98.0,48.0,100.0,100.0
37.0,79.0,86.0,98.0
53.0,87.0,91.0,99.0
76.0,91.0,95.0,100.0
78.0,95.0,95.0,100.0
83.0,95.0,95.0,100.0
84.0,95.0,97.0,100.0
87.0,98.0,95.0,100.0
87.0,98.0,97.0,100.0
88.0,89.0,98.0,100.0
90.0,3.0,98.0,100.0
90.0,90.0,99.0,100.0
93.0,90.0,100.0,100.0
95.0,90.0,99.0,100.0
95.0,90.0,99.0,100.0
98.0,90.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
51.0,83.0,95.0,100.0
73.0,89.0,98.0,100.0
76.0,93.0,99.0,100.0
79.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,86.0,100.0,100.0
92.0,1.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,3.0,100.0,100.0
94.0,3.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
45.0,84.0,93.0,100.0
74.0,91.0,95.0,100.0
76.0,95.0,97.0,100.0
84.0,95.0,98.0,100.0
87.0,98.0,98.0,100.0
88.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
42.0,85.0,89.0,99.0
76.0,91.0,95.0,100.0
81.0,95.0,95.0,100.0
84.0,95.0,97.0,100.0
88.0,98.0,95.0,100.0
88.0,89.0,98.0,100.0
89.0,89.0,98.0,100.0
93.0,90.0,99.0,100.0
95.0,90.0,100.0,100.0
95.0,90.0,99.0,100.0
97.0,90.0,100.0,100.0
98.0,90.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
53.0,86.0,98.0,100.0
76.0,91.0,99.0,100.0
79.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,78.0,100.0,100.0
92.0,1.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
56.0,89.0,95.0,100.0
79.0,95.0,97.0,100.0
84.0,95.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
57.0,87.0,95.0,100.0
78.0,95.0,95.0,100.0
84.0,95.0,97.0,100.0
87.0,98.0,95.0,100.0
88.0,90.0,98.0,100.0
90.0,90.0,99.0,100.0
93.0,89.0,100.0,100.0
95.0,90.0,99.0,100.0
95.0,90.0,100.0,100.0
98.0,90.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
73.0,90.0,98.0,100.0
74.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,94.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
76.0,90.0,95.0,100.0
83.0,95.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,2.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
76.0,90.0,95.0,100.0
83.0,95.0,95.0,100.0
88.0,98.0,95.0,100.0
88.0,89.0,98.0,100.0
90.0,3.0,99.0,100.0
95.0,90.0,99.0,100.0
95.0,90.0,100.0,100.0
97.0,90.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
76.0,91.0,99.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,18.0,100.0,100.0
90.0,4.0,100.0,100.0
92.0,1.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
77.0,91.0,97.0,100.0
84.0,95.0,99.0,100.0
88.0,98.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,1.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
72.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
79.0,91.0,95.0,100.0
84.0,95.0,97.0,100.0
88.0,87.0,98.0,100.0
89.0,4.0,99.0,100.0
94.0,90.0,99.0,100.0
95.0,90.0,100.0,100.0
98.0,90.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
77.0,93.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,1.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
15.0,100.0,100.0,100.0
77.0,95.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,1.0,100.0,100.0
98.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
16.0,100.0,100.0,100.0
7.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
81.0,94.0,97.0,100.0
87.0,97.0,97.0,100.0
88.0,4.0,98.0,100.0
93.0,90.0,100.0,100.0
95.0,90.0,99.0,100.0
97.0,88.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
76.0,93.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,2.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
28.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
84.0,95.0,98.0,100.0
87.0,98.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
80.0,100.0,100.0,100.0
72.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
77.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
84.0,95.0,95.0,100.0
87.0,98.0,95.0,100.0
89.0,3.0,99.0,100.0
95.0,90.0,99.0,100.0
95.0,89.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
77.0,95.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,3.0,100.0,100.0
90.0,3.0,100.0,100.0
90.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
28.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
84.0,95.0,99.0,100.0
88.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
84.0,95.0,97.0,100.0
88.0,3.0,98.0,100.0
90.0,90.0,99.0,100.0
95.0,0.0,99.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,98.0,100.0,100.0
89.0,1.0,100.0,100.0
90.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
