OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,40.0,59.0,63.0
29.0,45.0,60.0,69.0
33.0,50.0,63.0,79.0
37.0,59.0,63.0,92.0
40.0,63.0,75.0,93.0
41.0,75.0,78.0,95.0
43.0,78.0,78.0,95.0
43.0,76.0,78.0,90.0
48.0,77.0,80.0,91.0
48.0,77.0,82.0,100.0
49.0,80.0,83.0,100.0
50.0,83.0,87.0,100.0
56.0,83.0,83.0,100.0
58.0,85.0,85.0,100.0
61.0,86.0,80.0,100.0
63.0,87.0,82.0,100.0
63.0,88.0,86.0,100.0
65.0,92.0,96.0,100.0
69.0,92.0,96.0,100.0
27.0,41.0,60.0,63.0
29.0,48.0,61.0,74.0
34.0,52.0,63.0,79.0
39.0,59.0,70.0,82.0
40.0,63.0,75.0,91.0
42.0,74.0,76.0,86.0
43.0,78.0,78.0,95.0
48.0,78.0,78.0,92.0
48.0,80.0,80.0,95.0
49.0,77.0,80.0,96.0
52.0,82.0,80.0,99.0
58.0,82.0,82.0,100.0
58.0,83.0,80.0,100.0
60.0,83.0,83.0,100.0
62.0,85.0,83.0,100.0
63.0,83.0,90.0,100.0
63.0,83.0,83.0,100.0
65.0,87.0,95.0,100.0
70.0,87.0,95.0,100.0
29.0,43.0,60.0,66.0
31.0,48.0,62.0,76.0
37.0,57.0,63.0,78.0
40.0,61.0,70.0,83.0
41.0,63.0,76.0,86.0
45.0,75.0,78.0,95.0
48.0,78.0,78.0,89.0
48.0,78.0,78.0,95.0
49.0,80.0,80.0,95.0
50.0,82.0,80.0,99.0
56.0,82.0,82.0,100.0
58.0,83.0,83.0,99.0
60.0,85.0,85.0,99.0
60.0,85.0,80.0,100.0
63.0,86.0,83.0,100.0
65.0,87.0,83.0,100.0
63.0,89.0,83.0,100.0
69.0,88.0,95.0,100.0
74.0,89.0,95.0,100.0
33.0,52.0,63.0,80.0
40.0,63.0,75.0,94.0
43.0,78.0,78.0,95.0
48.0,77.0,80.0,93.0
49.0,80.0,83.0,100.0
56.0,83.0,83.0,100.0
61.0,87.0,80.0,100.0
63.0,90.0,83.0,100.0
69.0,92.0,96.0,100.0
75.0,88.0,97.0,100.0
78.0,94.0,99.0,100.0
78.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
82.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,96.0,99.0,100.0
83.0,96.0,0.0,0.0
34.0,56.0,63.0,79.0
40.0,63.0,75.0,93.0
43.0,78.0,78.0,95.0
48.0,80.0,80.0,95.0
52.0,82.0,80.0,99.0
58.0,83.0,82.0,100.0
62.0,85.0,83.0,100.0
63.0,83.0,83.0,100.0
70.0,83.0,95.0,100.0
77.0,84.0,96.0,100.0
78.0,85.0,96.0,100.0
80.0,86.0,96.0,100.0
80.0,90.0,97.0,100.0
82.0,89.0,99.0,100.0
82.0,90.0,99.0,100.0
83.0,92.0,99.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,95.0,97.0,100.0
37.0,57.0,63.0,78.0
