OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,22.0,39.0,37.0
19.0,28.0,38.0,35.0
21.0,36.0,39.0,35.0
22.0,39.0,38.0,17.0
22.0,43.0,39.0,21.0
23.0,49.0,33.0,6.0
24.0,57.0,31.0,4.0
26.0,68.0,25.0,6.0
31.0,68.0,16.0,14.0
35.0,70.0,15.0,8.0
35.0,72.0,19.0,4.0
35.0,72.0,16.0,0.0
38.0,82.0,14.0,0.0
39.0,83.0,8.0,0.0
40.0,83.0,14.0,0.0
41.0,83.0,10.0,0.0
42.0,85.0,6.0,0.0
44.0,86.0,5.0,0.0
45.0,90.0,4.0,0.0
18.0,23.0,39.0,38.0
19.0,31.0,39.0,39.0
21.0,39.0,39.0,35.0
22.0,45.0,42.0,31.0
22.0,54.0,39.0,46.0
24.0,49.0,39.0,56.0
26.0,59.0,35.0,39.0
30.0,70.0,35.0,38.0
31.0,71.0,32.0,65.0
35.0,78.0,22.0,84.0
35.0,79.0,26.0,70.0
38.0,83.0,27.0,73.0
40.0,83.0,27.0,1.0
45.0,83.0,32.0,1.0
46.0,14.0,27.0,0.0
47.0,83.0,21.0,0.0
48.0,88.0,38.0,0.0
54.0,84.0,44.0,0.0
48.0,88.0,38.0,0.0
19.0,25.0,42.0,39.0
20.0,35.0,39.0,41.0
21.0,40.0,39.0,38.0
22.0,42.0,45.0,47.0
24.0,49.0,45.0,40.0
29.0,55.0,42.0,83.0
31.0,65.0,43.0,85.0
35.0,72.0,39.0,52.0
33.0,78.0,36.0,80.0
39.0,78.0,35.0,62.0
40.0,83.0,26.0,72.0
43.0,83.0,27.0,68.0
46.0,83.0,36.0,99.0
46.0,85.0,36.0,100.0
48.0,81.0,39.0,22.0
53.0,85.0,39.0,9.0
57.0,88.0,42.0,4.0
49.0,88.0,38.0,1.0
59.0,15.0,38.0,1.0
21.0,35.0,39.0,26.0
22.0,45.0,39.0,15.0
24.0,57.0,31.0,9.0
31.0,70.0,15.0,12.0
35.0,79.0,17.0,4.0
38.0,83.0,12.0,0.0
40.0,83.0,14.0,0.0
42.0,85.0,6.0,0.0
45.0,87.0,4.0,0.0
46.0,91.0,1.0,0.0
49.0,91.0,1.0,0.0
57.0,91.0,1.0,0.0
61.0,92.0,9.0,0.0
68.0,93.0,1.0,0.0
69.0,97.0,1.0,0.0
72.0,98.0,0.0,0.0
76.0,98.0,0.0,0.0
77.0,98.0,0.0,0.0
77.0,97.0,0.0,0.0
21.0,39.0,39.0,26.0
22.0,54.0,39.0,50.0
26.0,59.0,35.0,41.0
31.0,71.0,32.0,73.0
35.0,80.0,26.0,86.0
39.0,83.0,27.0,1.0
46.0,83.0,27.0,0.0
48.0,88.0,38.0,0.0
48.0,88.0,38.0,0.0
59.0,91.0,38.0,0.0
59.0,92.0,29.0,0.0
72.0,92.0,9.0,0.0
72.0,92.0,5.0,0.0
72.0,4.0,4.0,0.0
72.0,1.0,70.0,0.0
72.0,96.0,58.0,0.0
76.0,97.0,24.0,0.0
80.0,98.0,22.0,0.0
83.0,98.0,9.0,0.0
21.0,39.0,39.0,38.0
24.0,57.0,45.0,39.0
31.0,64.0,43.0,59.0
33.0,77.0,37.0,83.0
40.0,83.0,26.0,73.0
46.0,83.0,36.0,73.0
48.0,83.0,39.0,32.0
54.0,87.0,41.0,4.0
59.0,4.0,36.0,1.0
59.0,92.0,38.0,1.0
72.0,92.0,70.0,0.0
72.0,92.0,52.0,0.0
72.0,4.0,61.0,0.0
72.0,1.0,73.0,0.0
76.0,97.0,67.0,0.0
78.0,97.0,21.0,7.0
83.0,98.0,21.0,1.0
83.0,98.0,9.0,1.0
83.0,98.0,5.0,1.0
22.0,45.0,39.0,8.0
26.0,68.0,19.0,56.0
35.0,72.0,16.0,0.0
39.0,83.0,6.0,0.0
42.0,85.0,6.0,0.0
45.0,91.0,4.0,0.0
49.0,91.0,1.0,0.0
58.0,93.0,9.0,0.0
68.0,94.0,1.0,0.0
72.0,97.0,1.0,0.0
76.0,98.0,0.0,0.0
77.0,98.0,0.0,0.0
83.0,98.0,0.0,0.0
83.0,98.0,0.0,0.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
22.0,49.0,39.0,41.0
29.0,68.0,35.0,38.0
39.0,80.0,27.0,91.0
45.0,11.0,32.0,0.0
48.0,85.0,38.0,0.0
53.0,88.0,39.0,0.0
60.0,92.0,32.0,0.0
72.0,92.0,9.0,0.0
72.0,9.0,4.0,0.0
72.0,4.0,74.0,0.0
76.0,17.0,32.0,0.0
83.0,98.0,22.0,0.0
83.0,97.0,1.0,0.0
83.0,98.0,0.0,0.0
84.0,99.0,0.0,0.0
86.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,1.0,0.0,0.0
24.0,57.0,45.0,41.0
35.0,69.0,39.0,68.0
40.0,82.0,27.0,87.0
