OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,32.0,71.0,88.0
22.0,34.0,73.0,89.0
23.0,56.0,81.0,92.0
26.0,50.0,83.0,95.0
29.0,67.0,87.0,97.0
32.0,67.0,87.0,98.0
32.0,73.0,87.0,99.0
34.0,73.0,89.0,99.0
40.0,77.0,89.0,100.0
44.0,78.0,89.0,100.0
46.0,81.0,90.0,100.0
47.0,89.0,95.0,100.0
65.0,89.0,95.0,100.0
65.0,89.0,95.0,100.0
49.0,90.0,95.0,100.0
53.0,90.0,95.0,100.0
58.0,88.0,95.0,100.0
65.0,89.0,95.0,100.0
67.0,90.0,95.0,100.0
22.0,32.0,71.0,84.0
23.0,49.0,73.0,88.0
24.0,63.0,75.0,89.0
27.0,68.0,82.0,90.0
31.0,72.0,84.0,90.0
32.0,80.0,85.0,95.0
32.0,80.0,87.0,95.0
40.0,87.0,87.0,95.0
49.0,88.0,88.0,98.0
60.0,89.0,88.0,99.0
61.0,89.0,89.0,99.0
65.0,90.0,89.0,99.0
67.0,90.0,89.0,99.0
70.0,92.0,90.0,100.0
71.0,90.0,90.0,100.0
73.0,93.0,90.0,100.0
80.0,92.0,94.0,100.0
73.0,93.0,95.0,100.0
76.0,94.0,95.0,100.0
22.0,32.0,70.0,84.0
23.0,52.0,73.0,86.0
24.0,73.0,74.0,88.0
30.0,77.0,75.0,89.0
31.0,81.0,82.0,89.0
32.0,87.0,83.0,90.0
47.0,87.0,84.0,90.0
53.0,89.0,87.0,95.0
57.0,89.0,87.0,95.0
61.0,92.0,87.0,95.0
67.0,92.0,88.0,95.0
75.0,93.0,89.0,95.0
77.0,95.0,89.0,95.0
80.0,95.0,89.0,95.0
80.0,95.0,89.0,97.0
79.0,95.0,89.0,95.0
82.0,92.0,89.0,96.0
87.0,95.0,89.0,95.0
87.0,95.0,89.0,98.0
23.0,59.0,82.0,95.0
29.0,68.0,87.0,98.0
32.0,73.0,88.0,99.0
40.0,77.0,89.0,100.0
46.0,81.0,90.0,100.0
65.0,89.0,95.0,100.0
49.0,90.0,95.0,100.0
58.0,90.0,95.0,100.0
67.0,92.0,95.0,100.0
63.0,93.0,97.0,100.0
69.0,90.0,98.0,100.0
73.0,90.0,99.0,100.0
65.0,94.0,99.0,100.0
69.0,95.0,99.0,100.0
72.0,95.0,99.0,100.0
80.0,95.0,99.0,100.0
83.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
24.0,60.0,75.0,89.0
31.0,77.0,84.0,92.0
32.0,82.0,87.0,95.0
49.0,88.0,88.0,98.0
62.0,89.0,89.0,99.0
67.0,90.0,89.0,99.0
71.0,93.0,90.0,100.0
80.0,93.0,94.0,100.0
75.0,95.0,95.0,100.0
71.0,95.0,95.0,100.0
73.0,94.0,95.0,100.0
82.0,95.0,95.0,100.0
87.0,95.0,95.0,100.0
88.0,95.0,96.0,100.0
80.0,95.0,97.0,100.0
82.0,95.0,97.0,100.0
83.0,95.0,99.0,100.0
84.0,95.0,99.0,100.0
84.0,95.0,99.0,100.0
24.0,68.0,73.0,89.0
31.0,81.0,82.0,89.0
47.0,87.0,84.0,90.0
60.0,89.0,87.0,90.0
67.0,92.0,88.0,95.0
77.0,95.0,88.0,95.0
80.0,95.0,89.0,97.0
83.0,95.0,89.0,95.0
87.0,95.0,89.0,96.0
88.0,95.0,89.0,99.0
88.0,96.0,90.0,99.0
89.0,96.0,90.0,100.0
89.0,97.0,95.0,100.0
89.0,98.0,92.0,100.0
89.0,98.0,95.0,100.0
89.0,98.0,95.0,100.0
90.0,99.0,90.0,100.0
92.0,99.0,95.0,100.0
92.0,99.0,95.0,100.0
