OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,29.0,61.0,79.0
22.0,36.0,62.0,82.0
23.0,45.0,68.0,85.0
24.0,49.0,76.0,85.0
28.0,61.0,82.0,78.0
28.0,68.0,68.0,61.0
31.0,70.0,74.0,66.0
33.0,76.0,81.0,82.0
35.0,85.0,81.0,83.0
39.0,86.0,83.0,10.0
44.0,87.0,83.0,1.0
45.0,87.0,83.0,1.0
46.0,87.0,83.0,38.0
49.0,89.0,83.0,86.0
49.0,89.0,83.0,1.0
54.0,90.0,87.0,1.0
54.0,94.0,87.0,1.0
61.0,95.0,87.0,1.0
62.0,95.0,87.0,1.0
18.0,28.0,61.0,79.0
22.0,35.0,62.0,83.0
23.0,45.0,68.0,83.0
24.0,52.0,76.0,87.0
27.0,58.0,82.0,90.0
28.0,67.0,76.0,81.0
31.0,69.0,79.0,82.0
33.0,83.0,82.0,83.0
33.0,85.0,83.0,84.0
38.0,86.0,83.0,85.0
41.0,87.0,83.0,84.0
46.0,88.0,85.0,85.0
46.0,88.0,85.0,85.0
46.0,91.0,85.0,86.0
54.0,90.0,86.0,86.0
50.0,91.0,87.0,86.0
61.0,93.0,87.0,86.0
61.0,95.0,87.0,87.0
62.0,95.0,87.0,88.0
17.0,28.0,61.0,82.0
21.0,33.0,62.0,83.0
23.0,42.0,68.0,85.0
24.0,51.0,76.0,90.0
26.0,56.0,81.0,90.0
28.0,66.0,76.0,83.0
28.0,69.0,82.0,84.0
29.0,76.0,82.0,83.0
33.0,84.0,83.0,85.0
33.0,85.0,83.0,84.0
36.0,87.0,85.0,85.0
42.0,83.0,85.0,86.0
45.0,83.0,86.0,86.0
46.0,7.0,87.0,86.0
51.0,84.0,87.0,86.0
60.0,92.0,87.0,87.0
61.0,93.0,89.0,87.0
61.0,95.0,87.0,87.0
82.0,95.0,89.0,88.0
23.0,45.0,68.0,85.0
28.0,61.0,82.0,64.0
31.0,70.0,76.0,77.0
35.0,85.0,81.0,24.0
44.0,87.0,83.0,1.0
46.0,88.0,83.0,2.0
49.0,90.0,83.0,1.0
54.0,94.0,87.0,1.0
62.0,95.0,87.0,0.0
68.0,95.0,78.0,0.0
69.0,95.0,72.0,0.0
77.0,95.0,75.0,0.0
85.0,95.0,34.0,0.0
85.0,95.0,2.0,0.0
86.0,98.0,1.0,0.0
88.0,95.0,1.0,0.0
86.0,95.0,1.0,0.0
87.0,95.0,1.0,0.0
88.0,95.0,1.0,0.0
23.0,45.0,68.0,85.0
27.0,58.0,82.0,77.0
31.0,69.0,77.0,83.0
33.0,84.0,83.0,85.0
41.0,87.0,83.0,85.0
46.0,88.0,85.0,85.0
54.0,90.0,86.0,88.0
61.0,95.0,87.0,95.0
62.0,95.0,87.0,86.0
68.0,95.0,90.0,88.0
83.0,95.0,78.0,1.0
84.0,95.0,83.0,1.0
85.0,98.0,83.0,1.0
85.0,99.0,83.0,1.0
86.0,99.0,83.0,1.0
88.0,99.0,84.0,1.0
87.0,99.0,84.0,0.0
88.0,99.0,85.0,0.0
88.0,99.0,85.0,0.0
23.0,36.0,68.0,85.0
26.0,54.0,82.0,89.0
28.0,69.0,82.0,84.0
33.0,83.0,83.0,84.0
36.0,87.0,85.0,87.0
45.0,83.0,86.0,86.0
51.0,84.0,87.0,87.0
61.0,95.0,89.0,88.0
82.0,95.0,87.0,88.0
68.0,95.0,92.0,86.0
83.0,96.0,93.0,95.0
85.0,98.0,83.0,88.0
85.0,98.0,84.0,89.0
85.0,99.0,83.0,90.0
87.0,99.0,83.0,89.0
87.0,99.0,84.0,99.0
88.0,99.0,84.0,93.0
88.0,99.0,84.0,99.0
90.0,99.0,84.0,99.0
28.0,61.0,82.0,71.0
33.0,83.0,80.0,85.0
44.0,87.0,83.0,1.0
49.0,89.0,83.0,1.0
54.0,94.0,87.0,1.0
62.0,94.0,89.0,0.0
