OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,19.0,58.0,76.0
19.0,19.0,61.0,84.0
19.0,19.0,64.0,87.0
19.0,19.0,68.0,89.0
19.0,19.0,72.0,90.0
19.0,19.0,73.0,93.0
19.0,19.0,76.0,96.0
19.0,18.0,77.0,96.0
19.0,18.0,82.0,96.0
19.0,19.0,85.0,96.0
19.0,31.0,86.0,96.0
19.0,20.0,87.0,96.0
19.0,24.0,88.0,100.0
19.0,26.0,88.0,96.0
19.0,26.0,88.0,96.0
19.0,26.0,88.0,100.0
19.0,15.0,89.0,100.0
19.0,36.0,90.0,8.0
19.0,19.0,91.0,7.0
20.0,19.0,57.0,74.0
19.0,19.0,61.0,80.0
19.0,19.0,64.0,87.0
19.0,19.0,68.0,88.0
19.0,19.0,72.0,89.0
19.0,19.0,73.0,92.0
19.0,16.0,74.0,93.0
19.0,19.0,77.0,96.0
19.0,19.0,78.0,94.0
19.0,19.0,85.0,96.0
19.0,19.0,86.0,96.0
19.0,18.0,86.0,96.0
19.0,19.0,86.0,96.0
19.0,19.0,88.0,96.0
19.0,20.0,88.0,96.0
19.0,19.0,88.0,96.0
19.0,13.0,89.0,96.0
19.0,14.0,89.0,96.0
19.0,8.0,89.0,100.0
20.0,19.0,57.0,72.0
19.0,19.0,61.0,78.0
19.0,19.0,65.0,86.0
19.0,19.0,68.0,88.0
19.0,19.0,70.0,89.0
19.0,19.0,73.0,91.0
19.0,19.0,76.0,92.0
19.0,7.0,76.0,94.0
19.0,7.0,77.0,95.0
19.0,5.0,82.0,96.0
19.0,7.0,86.0,96.0
19.0,7.0,86.0,100.0
19.0,4.0,87.0,96.0
19.0,5.0,87.0,96.0
19.0,4.0,87.0,93.0
19.0,4.0,88.0,92.0
19.0,6.0,89.0,93.0
19.0,5.0,88.0,94.0
19.0,7.0,88.0,94.0
19.0,19.0,64.0,88.0
19.0,19.0,73.0,92.0
19.0,19.0,76.0,92.0
19.0,20.0,83.0,96.0
19.0,30.0,86.0,97.0
19.0,20.0,88.0,98.0
19.0,26.0,88.0,100.0
19.0,15.0,89.0,100.0
19.0,41.0,90.0,6.0
19.0,15.0,92.0,6.0
19.0,96.0,93.0,4.0
19.0,96.0,94.0,3.0
19.0,15.0,94.0,1.0
19.0,14.0,94.0,1.0
26.0,26.0,96.0,0.0
26.0,26.0,96.0,1.0
19.0,97.0,98.0,0.0
19.0,96.0,100.0,0.0
19.0,90.0,100.0,0.0
19.0,19.0,64.0,88.0
19.0,19.0,72.0,89.0
19.0,18.0,74.0,94.0
19.0,26.0,78.0,96.0
19.0,19.0,86.0,100.0
19.0,8.0,88.0,96.0
19.0,10.0,88.0,96.0
19.0,8.0,88.0,96.0
19.0,9.0,89.0,100.0
19.0,7.0,91.0,100.0
19.0,8.0,92.0,100.0
19.0,6.0,94.0,100.0
19.0,14.0,92.0,100.0
26.0,13.0,94.0,100.0
19.0,14.0,96.0,100.0
19.0,25.0,96.0,100.0
19.0,14.0,97.0,100.0
19.0,38.0,96.0,100.0
19.0,99.0,96.0,100.0
19.0,19.0,65.0,87.0
19.0,19.0,70.0,89.0
19.0,19.0,76.0,92.0
19.0,7.0,78.0,96.0
19.0,7.0,86.0,97.0
19.0,4.0,87.0,96.0
19.0,4.0,87.0,96.0
19.0,7.0,89.0,94.0
19.0,7.0,88.0,95.0
19.0,7.0,93.0,96.0
23.0,6.0,90.0,94.0
19.0,1.0,95.0,94.0
15.0,1.0,93.0,100.0
19.0,3.0,93.0,100.0
15.0,1.0,95.0,100.0
9.0,1.0,96.0,100.0
15.0,0.0,96.0,100.0
