OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,37.0,60.0,68.0
26.0,42.0,63.0,76.0
28.0,53.0,67.0,82.0
34.0,58.0,68.0,89.0
38.0,64.0,68.0,96.0
40.0,67.0,69.0,97.0
43.0,61.0,71.0,97.0
48.0,69.0,77.0,100.0
53.0,69.0,72.0,100.0
45.0,71.0,75.0,100.0
48.0,71.0,82.0,100.0
54.0,71.0,83.0,100.0
54.0,69.0,82.0,100.0
57.0,74.0,82.0,100.0
58.0,76.0,87.0,100.0
61.0,97.0,87.0,100.0
62.0,97.0,93.0,100.0
62.0,97.0,93.0,100.0
66.0,97.0,93.0,100.0
25.0,40.0,60.0,68.0
26.0,43.0,63.0,69.0
30.0,53.0,64.0,74.0
35.0,58.0,66.0,82.0
39.0,64.0,67.0,83.0
40.0,67.0,69.0,87.0
44.0,69.0,69.0,91.0
48.0,61.0,71.0,97.0
54.0,68.0,76.0,100.0
56.0,14.0,75.0,100.0
54.0,69.0,74.0,100.0
57.0,12.0,71.0,100.0
58.0,14.0,75.0,100.0
60.0,14.0,75.0,100.0
61.0,14.0,83.0,100.0
64.0,12.0,83.0,100.0
64.0,12.0,83.0,100.0
58.0,14.0,82.0,100.0
59.0,97.0,82.0,100.0
25.0,40.0,60.0,66.0
26.0,53.0,63.0,69.0
30.0,57.0,64.0,74.0
36.0,63.0,66.0,75.0
39.0,66.0,68.0,82.0
42.0,69.0,69.0,82.0
44.0,71.0,69.0,83.0
48.0,26.0,69.0,87.0
55.0,71.0,71.0,93.0
57.0,71.0,74.0,93.0
60.0,82.0,74.0,99.0
57.0,82.0,75.0,100.0
62.0,78.0,71.0,100.0
63.0,97.0,74.0,100.0
63.0,14.0,82.0,100.0
63.0,14.0,74.0,100.0
65.0,8.0,82.0,100.0
66.0,16.0,83.0,100.0
66.0,73.0,83.0,100.0
28.0,53.0,66.0,87.0
38.0,64.0,69.0,97.0
43.0,64.0,70.0,100.0
53.0,68.0,76.0,100.0
48.0,71.0,82.0,100.0
54.0,69.0,83.0,100.0
58.0,77.0,87.0,100.0
62.0,97.0,93.0,100.0
66.0,97.0,94.0,100.0
60.0,91.0,97.0,100.0
66.0,83.0,100.0,100.0
67.0,91.0,100.0,100.0
68.0,91.0,100.0,100.0
70.0,91.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,91.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,91.0,100.0,100.0
71.0,97.0,100.0,100.0
30.0,53.0,64.0,71.0
39.0,64.0,67.0,87.0
44.0,69.0,69.0,97.0
54.0,68.0,71.0,100.0
54.0,69.0,74.0,100.0
58.0,14.0,77.0,100.0
61.0,12.0,83.0,100.0
64.0,11.0,83.0,100.0
59.0,97.0,83.0,100.0
64.0,97.0,83.0,100.0
66.0,82.0,100.0,100.0
68.0,82.0,100.0,100.0
69.0,86.0,100.0,100.0
67.0,83.0,100.0,100.0
71.0,2.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
30.0,56.0,64.0,71.0
39.0,66.0,68.0,82.0
44.0,69.0,69.0,87.0
55.0,71.0,71.0,94.0
60.0,82.0,74.0,100.0
62.0,77.0,71.0,100.0
63.0,14.0,82.0,100.0
65.0,14.0,82.0,100.0
66.0,11.0,83.0,100.0
68.0,12.0,82.0,100.0
68.0,83.0,97.0,100.0
69.0,82.0,98.0,100.0
71.0,87.0,99.0,100.0
71.0,85.0,100.0,100.0
71.0,90.0,100.0,100.0
71.0,66.0,100.0,100.0
71.0,97.0,100.0,100.0
72.0,6.0,100.0,100.0
72.0,1.0,100.0,100.0
38.0,64.0,69.0,97.0
48.0,69.0,77.0,100.0
48.0,71.0,82.0,100.0
57.0,76.0,86.0,100.0
61.0,97.0,93.0,100.0
64.0,97.0,97.0,100.0
66.0,93.0,100.0,100.0
67.0,91.0,100.0,100.0
