OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,26.0,54.0,59.0
26.0,27.0,55.0,68.0
26.0,28.0,55.0,84.0
26.0,29.0,57.0,89.0
26.0,26.0,58.0,89.0
26.0,26.0,59.0,91.0
27.0,10.0,68.0,91.0
27.0,8.0,70.0,91.0
27.0,9.0,74.0,100.0
28.0,9.0,77.0,100.0
28.0,12.0,82.0,100.0
28.0,9.0,82.0,100.0
28.0,9.0,84.0,100.0
28.0,3.0,85.0,100.0
26.0,5.0,84.0,100.0
26.0,27.0,85.0,100.0
35.0,9.0,88.0,100.0
35.0,9.0,89.0,100.0
26.0,11.0,89.0,100.0
25.0,26.0,55.0,64.0
25.0,26.0,55.0,68.0
26.0,28.0,59.0,84.0
26.0,26.0,62.0,88.0
26.0,25.0,64.0,91.0
26.0,8.0,64.0,91.0
27.0,8.0,69.0,91.0
27.0,7.0,70.0,91.0
28.0,8.0,77.0,99.0
27.0,7.0,79.0,99.0
28.0,4.0,81.0,100.0
25.0,1.0,82.0,100.0
25.0,2.0,84.0,100.0
26.0,1.0,89.0,100.0
26.0,1.0,89.0,100.0
25.0,1.0,89.0,100.0
26.0,1.0,89.0,100.0
26.0,1.0,89.0,100.0
11.0,1.0,89.0,100.0
25.0,26.0,55.0,68.0
25.0,27.0,55.0,71.0
26.0,26.0,59.0,89.0
26.0,19.0,64.0,89.0
26.0,8.0,65.0,90.0
26.0,5.0,68.0,91.0
27.0,5.0,68.0,92.0
27.0,5.0,77.0,92.0
28.0,3.0,79.0,92.0
28.0,2.0,84.0,99.0
25.0,2.0,85.0,100.0
25.0,1.0,89.0,100.0
25.0,1.0,84.0,100.0
26.0,1.0,85.0,100.0
25.0,1.0,89.0,100.0
25.0,1.0,85.0,100.0
9.0,1.0,86.0,100.0
9.0,1.0,88.0,100.0
9.0,1.0,89.0,100.0
26.0,28.0,55.0,85.0
26.0,26.0,58.0,91.0
27.0,12.0,68.0,92.0
27.0,9.0,70.0,100.0
28.0,9.0,81.0,100.0
28.0,9.0,84.0,100.0
26.0,28.0,84.0,100.0
34.0,8.0,89.0,100.0
26.0,9.0,89.0,100.0
12.0,5.0,93.0,100.0
14.0,5.0,99.0,100.0
13.0,9.0,99.0,100.0
9.0,9.0,100.0,100.0
12.0,9.0,100.0,100.0
12.0,9.0,100.0,100.0
10.0,6.0,100.0,100.0
9.0,26.0,100.0,100.0
7.0,26.0,100.0,100.0
3.0,5.0,100.0,100.0
26.0,28.0,59.0,85.0
26.0,25.0,63.0,91.0
27.0,7.0,69.0,91.0
28.0,7.0,77.0,99.0
28.0,2.0,81.0,100.0
25.0,1.0,84.0,100.0
26.0,1.0,89.0,100.0
26.0,1.0,89.0,100.0
9.0,1.0,89.0,100.0
8.0,1.0,89.0,100.0
9.0,1.0,98.0,100.0
9.0,2.0,99.0,100.0
8.0,1.0,91.0,100.0
5.0,1.0,95.0,100.0
2.0,1.0,98.0,100.0
3.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
2.0,1.0,99.0,100.0
26.0,25.0,59.0,89.0
26.0,8.0,65.0,91.0
26.0,5.0,68.0,91.0
28.0,4.0,79.0,92.0
25.0,2.0,85.0,100.0
25.0,1.0,84.0,100.0
25.0,1.0,89.0,100.0
9.0,1.0,86.0,100.0
9.0,1.0,89.0,100.0
7.0,1.0,91.0,100.0
6.0,1.0,90.0,100.0
5.0,1.0,92.0,100.0
5.0,0.0,97.0,100.0
2.0,0.0,98.0,100.0
2.0,0.0,92.0,100.0
2.0,0.0,92.0,100.0
2.0,0.0,92.0,100.0
2.0,0.0,92.0,100.0
1.0,0.0,95.0,100.0
26.0,26.0,58.0,91.0
27.0,9.0,70.0,100.0
28.0,9.0,81.0,100.0
28.0,28.0,85.0,100.0
26.0,3.0,88.0,100.0
26.0,3.0,89.0,100.0
14.0,3.0,99.0,100.0
12.0,5.0,99.0,100.0
12.0,15.0,100.0,100.0
12.0,5.0,100.0,100.0
9.0,5.0,100.0,100.0
6.0,5.0,100.0,100.0
9.0,3.0,100.0,100.0
7.0,90.0,100.0,100.0
9.0,6.0,100.0,100.0
50.0,36.0,100.0,100.0
86.0,5.0,100.0,100.0
86.0,5.0,100.0,100.0
85.0,97.0,100.0,100.0
26.0,25.0,63.0,91.0
27.0,5.0,70.0,95.0
28.0,1.0,81.0,100.0
26.0,1.0,89.0,100.0
26.0,1.0,89.0,100.0
9.0,1.0,89.0,100.0
9.0,1.0,93.0,100.0
8.0,1.0,99.0,100.0
5.0,1.0,95.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,1.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,98.0,100.0,100.0
9.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
10.0,1.0,100.0,100.0
26.0,8.0,65.0,91.0
27.0,5.0,77.0,91.0
25.0,2.0,85.0,100.0
26.0,1.0,84.0,100.0
9.0,1.0,85.0,100.0
7.0,1.0,89.0,100.0
7.0,1.0,90.0,100.0
5.0,0.0,96.0,100.0
2.0,0.0,98.0,100.0
2.0,0.0,92.0,100.0
2.0,0.0,92.0,100.0
2.0,0.0,92.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,100.0,100.0
1.0,1.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,99.0,100.0,100.0
3.0,1.0,100.0,100.0
2.0,99.0,100.0,100.0
27.0,9.0,68.0,100.0
28.0,9.0,81.0,100.0
26.0,26.0,88.0,100.0
36.0,5.0,89.0,100.0
13.0,3.0,100.0,100.0
9.0,9.0,100.0,100.0
10.0,20.0,100.0,100.0
9.0,28.0,100.0,100.0
3.0,6.0,100.0,100.0
7.0,7.0,100.0,100.0
7.0,7.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,5.0,100.0,100.0
87.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
22.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
27.0,5.0,69.0,91.0
28.0,3.0,81.0,100.0
26.0,1.0,89.0,100.0
10.0,1.0,89.0,100.0
9.0,1.0,93.0,100.0
8.0,1.0,99.0,100.0
2.0,1.0,98.0,100.0
4.0,1.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,1.0,100.0,100.0
2.0,1.0,100.0,100.0
79.0,29.0,100.0,100.0
9.0,1.0,100.0,100.0
5.0,90.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
11.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
26.0,5.0,68.0,91.0
