OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,28.0,46.0,66.0
19.0,34.0,52.0,62.0
21.0,39.0,52.0,76.0
25.0,45.0,41.0,9.0
29.0,55.0,41.0,4.0
31.0,60.0,41.0,3.0
32.0,70.0,30.0,1.0
34.0,74.0,29.0,1.0
36.0,79.0,29.0,0.0
38.0,79.0,15.0,0.0
39.0,79.0,11.0,0.0
43.0,80.0,8.0,0.0
43.0,83.0,7.0,0.0
45.0,85.0,3.0,0.0
48.0,90.0,1.0,0.0
52.0,91.0,1.0,0.0
53.0,91.0,1.0,0.0
54.0,91.0,1.0,0.0
57.0,94.0,1.0,0.0
18.0,27.0,46.0,68.0
19.0,34.0,52.0,65.0
21.0,36.0,53.0,76.0
22.0,41.0,43.0,34.0
27.0,45.0,44.0,32.0
30.0,46.0,45.0,11.0
31.0,64.0,43.0,11.0
34.0,65.0,43.0,4.0
34.0,68.0,43.0,3.0
36.0,73.0,34.0,2.0
39.0,70.0,34.0,1.0
39.0,71.0,37.0,1.0
41.0,73.0,37.0,1.0
43.0,76.0,8.0,0.0
43.0,76.0,7.0,0.0
45.0,79.0,7.0,0.0
45.0,79.0,7.0,0.0
46.0,91.0,5.0,0.0
52.0,91.0,4.0,0.0
18.0,27.0,46.0,60.0
19.0,33.0,51.0,69.0
20.0,36.0,52.0,76.0
22.0,39.0,43.0,48.0
27.0,43.0,43.0,43.0
29.0,53.0,48.0,57.0
31.0,64.0,50.0,48.0
32.0,56.0,52.0,48.0
34.0,68.0,52.0,49.0
36.0,69.0,52.0,48.0
39.0,71.0,43.0,7.0
39.0,46.0,43.0,7.0
39.0,47.0,45.0,4.0
41.0,52.0,48.0,3.0
41.0,78.0,15.0,0.0
43.0,79.0,11.0,0.0
45.0,85.0,11.0,0.0
46.0,91.0,9.0,0.0
52.0,74.0,7.0,0.0
21.0,39.0,52.0,76.0
29.0,53.0,41.0,3.0
32.0,71.0,30.0,1.0
36.0,74.0,27.0,0.0
39.0,79.0,9.0,0.0
43.0,85.0,7.0,0.0
48.0,89.0,1.0,0.0
53.0,91.0,1.0,0.0
57.0,95.0,1.0,0.0
60.0,95.0,1.0,0.0
68.0,95.0,0.0,0.0
77.0,95.0,0.0,0.0
79.0,95.0,0.0,0.0
80.0,95.0,0.0,0.0
80.0,95.0,0.0,0.0
80.0,97.0,0.0,0.0
85.0,96.0,0.0,0.0
85.0,96.0,0.0,0.0
87.0,95.0,0.0,0.0
21.0,36.0,53.0,77.0
27.0,45.0,44.0,37.0
31.0,60.0,43.0,8.0
34.0,68.0,43.0,3.0
39.0,70.0,34.0,1.0
41.0,70.0,37.0,1.0
43.0,77.0,7.0,0.0
45.0,79.0,7.0,0.0
52.0,91.0,4.0,0.0
57.0,77.0,1.0,0.0
64.0,79.0,1.0,0.0
68.0,47.0,1.0,0.0
68.0,30.0,1.0,0.0
68.0,57.0,0.0,0.0
69.0,40.0,0.0,0.0
69.0,41.0,0.0,0.0
73.0,78.0,0.0,0.0
80.0,56.0,0.0,0.0
82.0,77.0,0.0,0.0
20.0,36.0,52.0,76.0
27.0,43.0,43.0,46.0
31.0,60.0,51.0,48.0
34.0,45.0,52.0,48.0
39.0,62.0,43.0,7.0
39.0,48.0,45.0,6.0
42.0,77.0,16.0,0.0
45.0,85.0,11.0,0.0
52.0,91.0,8.0,0.0
55.0,92.0,7.0,0.0
68.0,94.0,7.0,0.0
68.0,97.0,4.0,0.0
68.0,96.0,2.0,0.0
68.0,95.0,1.0,0.0
69.0,100.0,1.0,0.0
69.0,100.0,1.0,0.0
71.0,98.0,1.0,0.0
75.0,98.0,1.0,0.0
70.0,100.0,0.0,0.0
29.0,55.0,41.0,3.0
34.0,74.0,30.0,0.0
39.0,79.0,19.0,0.0
45.0,85.0,2.0,0.0
53.0,91.0,1.0,0.0
57.0,95.0,1.0,0.0
68.0,95.0,0.0,0.0
76.0,95.0,0.0,0.0
80.0,95.0,0.0,0.0
80.0,97.0,0.0,0.0
85.0,97.0,0.0,0.0
87.0,95.0,0.0,0.0
85.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,6.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,83.0,0.0,0.0
91.0,31.0,0.0,0.0
93.0,96.0,0.0,0.0
27.0,45.0,45.0,40.0
34.0,65.0,43.0,3.0
39.0,70.0,34.0,1.0
43.0,75.0,8.0,0.0
