ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
90.0,100.0
89.0,100.0
99.0,40.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
95.0,100.0
88.0,100.0
97.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
89.0,100.0
88.0,100.0
72.0,100.0
69.0,100.0
98.0,100.0
65.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
77.0,100.0
77.0,100.0
79.0,100.0
73.0,100.0
30.0,100.0
69.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
68.0,100.0
63.0,100.0
88.0,100.0
0.0,100.0
79.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
89.0,100.0
51.0,100.0
98.0,100.0
90.0,100.0
98.0,100.0
44.0,100.0
62.0,100.0
1.0,100.0
64.0,100.0
64.0,100.0
1.0,100.0
64.0,100.0
58.0,100.0
1.0,100.0
2.0,100.0
78.0,100.0
98.0,100.0
95.0,100.0
99.0,100.0
96.0,100.0
64.0,100.0
61.0,0.0
46.0,100.0
90.0,100.0
44.0,100.0
90.0,100.0
46.0,100.0
2.0,100.0
90.0,100.0
1.0,100.0
0.0,100.0
65.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
55.0,100.0
37.0,100.0
1.0,100.0
68.0,100.0
65.0,100.0
71.0,100.0
87.0,100.0
92.0,100.0
43.0,100.0
45.0,100.0
5.0,100.0
45.0,100.0
91.0,100.0
58.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
99.0,100.0
1.0,100.0
0.0,100.0
62.0,100.0
48.0,100.0
69.0,0.0
63.0,100.0
42.0,100.0
46.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
46.0,100.0
4.0,100.0
90.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
60.0,100.0
36.0,100.0
1.0,100.0
38.0,100.0
55.0,100.0
96.0,100.0
42.0,100.0
0.0,100.0
41.0,100.0
42.0,100.0
1.0,82.0
1.0,100.0
90.0,100.0
46.0,75.0
0.0,75.0
0.0,75.0
0.0,75.0
95.0,100.0
66.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
3.0,100.0
47.0,100.0
1.0,100.0
42.0,0.0
56.0,100.0
2.0,100.0
1.0,75.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
62.0,100.0
46.0,100.0
87.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
1.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
65.0,100.0
0.0,100.0
0.0,100.0
0.0,90.0
0.0,80.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
38.0,100.0
91.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
1.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,72.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
96.0,100.0
28.0,100.0
30.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
86.0,100.0
78.0,100.0
89.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
