OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,32.0,54.0,64.0
20.0,50.0,57.0,70.0
24.0,62.0,59.0,83.0
30.0,64.0,63.0,86.0
32.0,72.0,63.0,88.0
35.0,73.0,68.0,89.0
38.0,86.0,70.0,90.0
40.0,86.0,64.0,90.0
50.0,86.0,64.0,90.0
50.0,88.0,73.0,90.0
58.0,89.0,81.0,91.0
62.0,89.0,82.0,91.0
64.0,89.0,85.0,91.0
69.0,89.0,86.0,94.0
70.0,89.0,86.0,92.0
71.0,90.0,86.0,97.0
71.0,90.0,86.0,14.0
73.0,90.0,86.0,1.0
78.0,90.0,88.0,0.0
18.0,33.0,55.0,63.0
20.0,55.0,57.0,70.0
24.0,62.0,60.0,83.0
30.0,69.0,63.0,86.0
33.0,72.0,64.0,89.0
36.0,85.0,67.0,89.0
47.0,86.0,69.0,89.0
50.0,87.0,70.0,90.0
56.0,88.0,70.0,90.0
55.0,88.0,72.0,90.0
62.0,89.0,81.0,91.0
63.0,89.0,81.0,91.0
69.0,89.0,85.0,97.0
70.0,89.0,86.0,92.0
70.0,90.0,86.0,96.0
71.0,90.0,86.0,96.0
78.0,90.0,86.0,100.0
85.0,90.0,86.0,100.0
85.0,90.0,87.0,98.0
18.0,33.0,54.0,64.0
20.0,55.0,57.0,72.0
24.0,62.0,61.0,80.0
31.0,69.0,63.0,89.0
33.0,83.0,64.0,90.0
35.0,85.0,67.0,87.0
47.0,86.0,70.0,89.0
50.0,86.0,72.0,89.0
53.0,89.0,73.0,90.0
60.0,89.0,80.0,90.0
62.0,89.0,80.0,91.0
64.0,89.0,73.0,92.0
69.0,90.0,83.0,97.0
70.0,90.0,88.0,98.0
70.0,90.0,85.0,98.0
78.0,93.0,86.0,100.0
78.0,93.0,86.0,100.0
85.0,95.0,86.0,100.0
85.0,95.0,86.0,97.0
24.0,62.0,59.0,85.0
32.0,71.0,64.0,89.0
38.0,85.0,70.0,90.0
50.0,86.0,64.0,91.0
58.0,89.0,81.0,91.0
64.0,89.0,85.0,95.0
70.0,89.0,86.0,96.0
71.0,90.0,86.0,31.0
78.0,90.0,88.0,0.0
78.0,90.0,89.0,0.0
86.0,93.0,89.0,0.0
86.0,92.0,90.0,0.0
87.0,93.0,90.0,0.0
87.0,94.0,90.0,0.0
88.0,95.0,90.0,0.0
88.0,95.0,90.0,0.0
89.0,98.0,90.0,0.0
87.0,99.0,84.0,0.0
89.0,99.0,57.0,0.0
24.0,62.0,60.0,85.0
33.0,70.0,64.0,88.0
47.0,86.0,69.0,90.0
56.0,88.0,70.0,90.0
62.0,89.0,81.0,90.0
69.0,89.0,85.0,92.0
70.0,90.0,86.0,97.0
78.0,90.0,86.0,100.0
85.0,93.0,87.0,100.0
86.0,95.0,88.0,100.0
86.0,94.0,90.0,100.0
