OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,33.0,50.0,58.0
30.0,36.0,50.0,62.0
30.0,41.0,52.0,65.0
31.0,42.0,55.0,64.0
33.0,48.0,58.0,73.0
34.0,50.0,59.0,79.0
34.0,57.0,61.0,82.0
34.0,62.0,62.0,83.0
36.0,66.0,62.0,98.0
38.0,62.0,65.0,95.0
39.0,62.0,65.0,98.0
40.0,64.0,67.0,98.0
41.0,74.0,83.0,96.0
43.0,80.0,90.0,100.0
43.0,82.0,93.0,100.0
42.0,85.0,96.0,100.0
43.0,85.0,93.0,100.0
45.0,85.0,93.0,100.0
48.0,87.0,96.0,100.0
29.0,33.0,50.0,52.0
30.0,37.0,50.0,56.0
30.0,39.0,50.0,60.0
31.0,42.0,51.0,62.0
33.0,48.0,58.0,69.0
34.0,50.0,60.0,65.0
34.0,51.0,61.0,80.0
34.0,55.0,62.0,82.0
37.0,62.0,62.0,83.0
39.0,62.0,63.0,93.0
39.0,65.0,61.0,93.0
39.0,69.0,65.0,95.0
39.0,69.0,68.0,89.0
41.0,84.0,86.0,100.0
41.0,85.0,89.0,100.0
42.0,86.0,89.0,100.0
43.0,88.0,89.0,100.0
45.0,86.0,90.0,100.0
48.0,88.0,89.0,100.0
29.0,33.0,50.0,50.0
29.0,34.0,50.0,54.0
30.0,39.0,50.0,57.0
31.0,42.0,50.0,65.0
33.0,46.0,51.0,70.0
34.0,50.0,54.0,67.0
34.0,50.0,56.0,69.0
35.0,58.0,56.0,73.0
34.0,62.0,59.0,84.0
35.0,65.0,61.0,84.0
38.0,66.0,64.0,84.0
39.0,70.0,69.0,84.0
40.0,72.0,69.0,96.0
41.0,77.0,71.0,100.0
42.0,81.0,84.0,100.0
42.0,83.0,77.0,100.0
43.0,84.0,77.0,100.0
45.0,86.0,89.0,100.0
46.0,86.0,89.0,100.0
30.0,39.0,52.0,67.0
33.0,48.0,58.0,78.0
34.0,58.0,61.0,83.0
36.0,66.0,62.0,97.0
39.0,69.0,65.0,98.0
41.0,79.0,84.0,98.0
43.0,82.0,93.0,100.0
43.0,85.0,93.0,100.0
48.0,86.0,96.0,100.0
50.0,86.0,98.0,100.0
50.0,89.0,99.0,100.0
50.0,89.0,100.0,100.0
52.0,89.0,100.0,100.0
62.0,90.0,100.0,100.0
62.0,90.0,100.0,100.0
63.0,90.0,100.0,100.0
68.0,90.0,100.0,100.0
67.0,90.0,100.0,100.0
73.0,90.0,100.0,100.0
30.0,40.0,50.0,60.0
33.0,46.0,52.0,65.0
34.0,60.0,61.0,82.0
37.0,62.0,62.0,83.0
39.0,64.0,65.0,94.0
39.0,81.0,67.0,90.0
41.0,82.0,89.0,100.0
46.0,88.0,89.0,100.0
48.0,86.0,89.0,100.0
48.0,88.0,93.0,100.0
50.0,89.0,90.0,100.0
60.0,88.0,98.0,100.0
61.0,89.0,98.0,100.0
58.0,93.0,98.0,100.0
60.0,90.0,98.0,100.0
62.0,90.0,98.0,100.0
62.0,90.0,100.0,100.0
62.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
30.0,39.0,50.0,58.0
33.0,46.0,51.0,73.0
34.0,50.0,56.0,65.0
34.0,61.0,59.0,84.0
38.0,66.0,64.0,85.0
40.0,72.0,69.0,99.0
42.0,81.0,77.0,100.0
43.0,84.0,77.0,100.0
46.0,86.0,90.0,100.0
48.0,86.0,89.0,100.0
50.0,88.0,91.0,100.0
52.0,89.0,90.0,100.0
60.0,89.0,91.0,100.0
