OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,28.0,60.0,82.0
22.0,38.0,64.0,91.0
23.0,43.0,67.0,95.0
25.0,60.0,72.0,97.0
28.0,63.0,71.0,95.0
30.0,67.0,75.0,81.0
33.0,70.0,78.0,81.0
35.0,81.0,79.0,19.0
36.0,81.0,81.0,7.0
40.0,83.0,82.0,6.0
42.0,88.0,82.0,0.0
45.0,90.0,83.0,0.0
47.0,91.0,83.0,0.0
57.0,91.0,86.0,0.0
54.0,91.0,90.0,0.0
60.0,91.0,91.0,0.0
63.0,82.0,91.0,0.0
65.0,91.0,72.0,0.0
67.0,92.0,65.0,0.0
19.0,30.0,60.0,81.0
22.0,40.0,63.0,82.0
25.0,45.0,67.0,92.0
26.0,59.0,71.0,92.0
30.0,63.0,71.0,91.0
30.0,74.0,72.0,94.0
34.0,77.0,74.0,81.0
35.0,81.0,77.0,83.0
39.0,81.0,78.0,83.0
42.0,86.0,80.0,88.0
42.0,87.0,81.0,89.0
51.0,90.0,82.0,81.0
54.0,91.0,83.0,85.0
57.0,91.0,83.0,24.0
61.0,91.0,83.0,24.0
62.0,91.0,83.0,27.0
64.0,91.0,83.0,30.0
64.0,92.0,86.0,28.0
76.0,91.0,90.0,2.0
19.0,30.0,59.0,74.0
22.0,40.0,63.0,82.0
24.0,45.0,67.0,83.0
26.0,59.0,69.0,83.0
30.0,63.0,71.0,83.0
30.0,73.0,72.0,91.0
34.0,78.0,74.0,92.0
35.0,81.0,76.0,87.0
40.0,81.0,78.0,87.0
42.0,83.0,79.0,88.0
47.0,83.0,81.0,88.0
49.0,88.0,81.0,89.0
54.0,90.0,83.0,89.0
57.0,91.0,83.0,91.0
59.0,91.0,83.0,91.0
61.0,91.0,83.0,92.0
63.0,90.0,83.0,92.0
68.0,91.0,83.0,92.0
70.0,91.0,84.0,91.0
23.0,43.0,67.0,96.0
28.0,63.0,72.0,97.0
33.0,72.0,78.0,82.0
36.0,81.0,81.0,9.0
42.0,88.0,82.0,0.0
47.0,91.0,83.0,0.0
54.0,91.0,91.0,0.0
63.0,91.0,92.0,0.0
67.0,92.0,67.0,0.0
72.0,92.0,67.0,0.0
70.0,92.0,1.0,0.0
80.0,93.0,97.0,100.0
82.0,93.0,99.0,100.0
82.0,94.0,99.0,100.0
83.0,95.0,99.0,100.0
83.0,95.0,99.0,100.0
83.0,95.0,100.0,100.0
83.0,95.0,99.0,100.0
83.0,95.0,99.0,100.0
25.0,43.0,67.0,91.0
30.0,63.0,71.0,91.0
34.0,78.0,75.0,82.0
39.0,81.0,78.0,83.0
42.0,86.0,81.0,88.0
54.0,91.0,83.0,59.0
61.0,91.0,83.0,79.0
64.0,91.0,83.0,38.0
73.0,91.0,91.0,3.0
77.0,92.0,81.0,0.0
80.0,91.0,67.0,0.0
80.0,92.0,97.0,100.0
82.0,0.0,97.0,100.0
83.0,0.0,97.0,100.0
86.0,1.0,97.0,100.0
90.0,1.0,97.0,100.0
90.0,2.0,97.0,100.0
90.0,0.0,97.0,100.0
91.0,0.0,97.0,100.0
24.0,43.0,67.0,87.0
30.0,63.0,71.0,83.0
34.0,77.0,74.0,85.0
40.0,81.0,78.0,88.0
47.0,84.0,81.0,89.0
54.0,90.0,83.0,91.0
58.0,91.0,83.0,92.0
63.0,91.0,83.0,91.0
70.0,91.0,84.0,92.0
76.0,91.0,84.0,92.0
78.0,1.0,78.0,0.0
80.0,92.0,97.0,99.0
81.0,92.0,97.0,100.0
82.0,1.0,97.0,100.0
85.0,0.0,97.0,100.0
85.0,0.0,97.0,100.0
88.0,0.0,97.0,100.0
90.0,0.0,97.0,100.0
91.0,0.0,97.0,100.0
28.0,63.0,72.0,97.0
35.0,81.0,81.0,7.0
42.0,88.0,83.0,0.0
53.0,91.0,90.0,0.0
63.0,91.0,92.0,0.0
67.0,92.0,67.0,0.0
70.0,92.0,1.0,0.0
81.0,93.0,99.0,100.0
82.0,95.0,99.0,100.0
85.0,95.0,99.0,100.0
83.0,95.0,100.0,100.0
83.0,95.0,99.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
30.0,63.0,71.0,92.0
35.0,81.0,77.0,83.0
42.0,86.0,81.0,82.0
57.0,91.0,83.0,28.0
64.0,91.0,83.0,65.0
76.0,92.0,78.0,0.0
80.0,92.0,67.0,0.0
81.0,0.0,97.0,100.0
83.0,1.0,97.0,100.0
88.0,0.0,97.0,100.0
90.0,0.0,97.0,100.0
91.0,1.0,97.0,100.0
91.0,0.0,97.0,100.0
91.0,0.0,97.0,100.0
91.0,0.0,97.0,100.0
